query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,gr_13423169-hostile-takeover,Hostile Takeover,,0.5244689583778381,1
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_0740732986,When Body Language Goes Bad: A Dilbert Book,,0.4998304545879364,2
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.49029409885406494,3
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,kdl_B0CCSMZQJ7,Training Him: A Feminization Tale: Part Three,,0.4850192666053772,4
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_0590542095,Help! I'm Trapped in Obedience School,,0.4813168942928314,5
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_091825969X,Things You Can Do With a Useless Man,,0.46660223603248596,6
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_1573220205,Brutal Bosses: And Their Prey,,0.4664355516433716,7
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_006098726X,Stupid White Men : ...And Other Sorry Excuses for the State of the Nation!,,0.463073194026947,8
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_8475776124,En Forma Usando El Raton :DILBERT,,0.4598276913166046,9
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_0590679872,Help!: I'm Trapped in My Gym Teacher's Body,,0.4595239758491516,10
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,book,gr_13423169-hostile-takeover,Hostile Takeover,,0.5244689583778381,1
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,movie,65839,Hoffman (1970),,0.5079659819602966,2
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,book,bx_0740732986,When Body Language Goes Bad: A Dilbert Book,,0.4998304545879364,3
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,movie,59095,The 10th Victim (1965),,0.49786677956581116,4
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.49029409885406494,5
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,book,kdl_B0CCSMZQJ7,Training Him: A Feminization Tale: Part Three,,0.4850192666053772,6
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,book,bx_0590542095,Help! I'm Trapped in Obedience School,,0.4813168942928314,7
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,movie,896866,Standard Operating Procedure (2008),,0.4772832691669464,8
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,book,bx_091825969X,Things You Can Do With a Useless Man,,0.46660223603248596,9
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,book,bx_1573220205,Brutal Bosses: And Their Prey,,0.4664355516433716,10
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,275584,Paradigm (1970),,0.6272364854812622,1
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,1817287,Is the Man Who Is Tall Happy? (2013),,0.608015775680542,2
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,1187041,The Answer Man (2009),,0.5586637258529663,3
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,3149038,A Brilliant Young Mind (2014),,0.5563483834266663,4
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,69854,Casual Relations (1974),,0.5285089612007141,5
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,343992,The Long and Short of It (2003),,0.5247661471366882,6
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,499596,What the Bleep!?: Down the Rabbit Hole (2006),,0.5204120874404907,7
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,790627,Brief Interviews with Hideous Men (2009),,0.5091609954833984,8
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,377107,Proof (2005),,0.5054261684417725,9
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,234940,Un couple í©patant (2002),,0.5039448738098145,10
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,0oN2fJx5t5BzkKQQiojHrr,I Am A Scientist,,0.4684697687625885,1
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,2m5ItG3IIMsaGYJjZOvUoE,Question,,0.45136985182762146,2
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,5nk6wxUSFUBxUKxjz0fKD6,Head Games,,0.44924384355545044,3
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,50CgC2wKmbWm4WLQKY87oP,In Motion,,0.4474058747291565,4
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,0kC2pQf3a4Cdvs16KTbWCC,Question And Answer,,0.446069598197937,5
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,4A2ACnyRUwxcfKiQypDwFy,Walk the Walk,,0.4441695213317871,6
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,13Mzo1l88eZPohxdl5T1qv,Round & Round,,0.4402678310871124,7
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,4zRZAmBQP8vhNPf9i9opXt,8 Letters,,0.4398653209209442,8
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,567gPvGfxxKoZxDKqM9tEl,Parallel Line,,0.4393947124481201,9
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,19Atssu8qmXPrB9jnxeqZZ,"Left Brain, Right Brain",,0.4340844750404358,10
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,gr_17415877-the-equanimity-knowledge,The Equanimity Knowledge,,0.6540424823760986,1
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,bx_0330355953,Why don't people listen?,,0.6376029253005981,2
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,gr_43848929-talking-to-strangers,Talking to Strangers: What We Should Know About the People We Don’t Know,,0.6175822615623474,3
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,bx_0142000868,Thinks,,0.6162699460983276,4
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,gr_162314.Why_Men_Don_t_Listen_and_Women_Can_t_Read_Maps,Why Men Don't Listen and Women Can't Read Maps: How We're Different and What to Do About It,,0.6062870621681213,5
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,bx_0345407113,The  Conversation Piece: Creative Questions to Tickle the Mind,,0.6027015447616577,6
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,bx_0195106423,Love Is a Story: A New Theory of Relationships,,0.6017723679542542,7
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,bx_376433018X,The Mathematical Experience,,0.601737380027771,8
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,bx_0140289216,Sociolinguistics: An Introduction to Language and Society,,0.5998417735099792,9
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,gr_41777.Mike_Nelson_s_Mind_over_Matters,Mike Nelson's Mind over Matters,,0.5986270904541016,10
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,gr_17415877-the-equanimity-knowledge,The Equanimity Knowledge,,0.6540424823760986,1
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,bx_0330355953,Why don't people listen?,,0.6376029253005981,2
P7_EN,philosophical,7,en,The limits of understanding another person,all,movie,275584,Paradigm (1970),,0.6272364854812622,3
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,gr_43848929-talking-to-strangers,Talking to Strangers: What We Should Know About the People We Don’t Know,,0.6175822615623474,4
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,bx_0142000868,Thinks,,0.6162699460983276,5
P7_EN,philosophical,7,en,The limits of understanding another person,all,movie,1817287,Is the Man Who Is Tall Happy? (2013),,0.608015775680542,6
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,gr_162314.Why_Men_Don_t_Listen_and_Women_Can_t_Read_Maps,Why Men Don't Listen and Women Can't Read Maps: How We're Different and What to Do About It,,0.6062870621681213,7
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,bx_0345407113,The  Conversation Piece: Creative Questions to Tickle the Mind,,0.6027015447616577,8
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,bx_0195106423,Love Is a Story: A New Theory of Relationships,,0.6017723679542542,9
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,bx_376433018X,The Mathematical Experience,,0.601737380027771,10
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,497137,"I'm a Cyborg, But That's OK (2006)",,0.49195557832717896,1
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,835418,The Babymakers (2012),,0.4662429094314575,2
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,78133,Rabbit Test (1978),,0.46599018573760986,3
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,42429,Edward and Caroline (1951),,0.46535393595695496,4
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,1439562,Orgasm Inc. (2009),,0.4628720283508301,5
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,269604,Naken (2000),,0.45882731676101685,6
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,2195498,Mer eller mindre mann (2012),,0.45694148540496826,7
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,482461,Barry Munday (2010),,0.4513916075229645,8
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,2382422,Jacky in the Kingdom of Women (2014),,0.4499112665653229,9
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,1216520,Womb (2010),,0.4442550241947174,10
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,3qel23hQWhHT3qGewBQ0pE,Men's Needs,,0.3644188940525055,1
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,7mL0DJOgIJ9Z4b0NHVtTZe,Meeting In The Ladies Room,,0.33130866289138794,2
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.3229738473892212,3
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,4QPEwDdOMhY7rNS05mTyMR,Own It (feat. Ed Sheeran & Burna Boy),,0.3196139335632324,4
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,5mCPDVBb16L4XQwDdbRUpz,Passionfruit,,0.3120437264442444,5
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,2QUlMbvD9bL8wHqfsoqoet,Stop The World I Wanna Get Off With You,,0.30779165029525757,6
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,7f8mgCngOGhoRNAmhN6GIo,Six Blade Knife,,0.3056066632270813,7
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,6T531LEw3RCT3mdkF2fSLV,Hawaiian Wedding Song,,0.30536484718322754,8
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,6c7JQdDL94DF8ECGCwT3zG,A Fool Moon Night,,0.29826146364212036,9
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,2UTS33qrSdZUD6zApZXDcI,Chip on My Shoulder,,0.29789572954177856,10
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.5303035378456116,1
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,gr_7422080-girl-parts,Girl Parts,,0.4989946186542511,2
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,kdl_B0C66VFPW6,Kate's Cuckold: The complete series 1-3: Femdom Chastity Humiliation,,0.47524240612983704,3
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,kdl_B0CGZ3RCTK,The Wet Nurse 2,,0.47049611806869507,4
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,bx_0029079705,Intercourse,,0.4625953435897827,5
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,gr_34838876-22-s-diary,22's Diary,,0.45343729853630066,6
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,bx_0679454403,Medicine Men,,0.4439474940299988,7
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,gr_18040817-my-boss-s-slave,My Boss's Slave,,0.4439423084259033,8
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,bx_1580084680,What Every Woman Should Have,,0.44252222776412964,9
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,gr_4312567-baby-jane,Baby Jane,,0.4424852132797241,10
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.5303035378456116,1
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,book,gr_7422080-girl-parts,Girl Parts,,0.4989946186542511,2
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,movie,497137,"I'm a Cyborg, But That's OK (2006)",,0.49195557832717896,3
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,book,kdl_B0C66VFPW6,Kate's Cuckold: The complete series 1-3: Femdom Chastity Humiliation,,0.47524240612983704,4
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,book,kdl_B0CGZ3RCTK,The Wet Nurse 2,,0.47049611806869507,5
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,movie,835418,The Babymakers (2012),,0.4662429094314575,6
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,movie,78133,Rabbit Test (1978),,0.46599018573760986,7
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,movie,42429,Edward and Caroline (1951),,0.46535393595695496,8
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,movie,1439562,Orgasm Inc. (2009),,0.4628720283508301,9
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,book,bx_0029079705,Intercourse,,0.4625953435897827,10
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,2094949,Svend (2011),,0.5692740082740784,1
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,1715802,How to Die in Oregon (2011),,0.5483434796333313,2
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,77504,The End (1978),,0.5458343625068665,3
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,1516002,A Beginner's Guide to Endings (2010),,0.5190911293029785,4
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,364484,Long Gone (2003),,0.5183187127113342,5
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,4221762,TransFatty Lives (2015),,0.5172621607780457,6
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,2836450,Aziz Ansari: Buried Alive (2013),,0.5157564878463745,7
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,342180,A Certain Kind of Death (2003),,0.5135794878005981,8
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,379269,Dying at Grace (2003),,0.5120236277580261,9
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,1189349,A Necessary Death (2008),,0.5113192796707153,10
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,5f9JYuHSIHjp6rggue13RS,Mahogany,,0.5992745161056519,1
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,7B1QliUMZv7gSTUGAfMRRD,Live Like You Were Dying,,0.5828173160552979,2
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,7EFho37SrizYaQ2NVxLejd,Skin O' My Teeth - Remastered,,0.5495750308036804,3
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,1wIQtB3UQ1TfjNMZZqO6eh,everybody dies,,0.5492637157440186,4
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,19m3E0nMZobyA93AxMXC32,I'm Still,,0.5460208654403687,5
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,1AOisyOwLgQ7EveVBCo0GG,I Don't Love,,0.5400989651679993,6
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,3yiIyJMMR5rbAQFWXYrsdj,Redemption Day,,0.5379928350448608,7
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,1xADYlM5rjnbJvAW2tc0qF,Ain't No Grave,,0.5341753959655762,8
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,0304Y3lXclcRh5N50KJ3sE,This Is Letting Go,,0.5314359664916992,9
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,75rctYH1J87zkJ51c4cxaq,Guys Like You Make Us Look Bad,,0.5241612792015076,10
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,gr_3845819-death,Death: A Life,,0.6222004890441895,1
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,kdl_B00VZZNH7W,The Good Death: An Exploration of Dying in America,,0.6020934581756592,2
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,gr_19092231-surviving-suicide,Surviving Suicide,,0.5890436172485352,3
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,gr_13529055-mortality,Mortality,,0.5866143703460693,4
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,bx_8433968181,El Capitan Salio a Comer,,0.5807607173919678,5
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,gr_5569027-ademloos,Ademloos,,0.5741323232650757,6
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,gr_486298.Death_Be_Not_Proud,Death Be Not Proud,,0.5709960460662842,7
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,bx_0440237084,Left for Dead: My Journey Home from Everest,,0.5677146911621094,8
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,gr_50695.Everyman,Everyman,,0.5532600283622742,9
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,kdl_B009JWCRJC,To the End of June: The Intimate Life of American Foster Care,,0.5524249076843262,10
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,gr_3845819-death,Death: A Life,,0.6222004890441895,1
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,kdl_B00VZZNH7W,The Good Death: An Exploration of Dying in America,,0.6020934581756592,2
P8_EN,philosophical,8,en,The weight of a life facing its end,all,music,5f9JYuHSIHjp6rggue13RS,Mahogany,,0.5992745161056519,3
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,gr_19092231-surviving-suicide,Surviving Suicide,,0.5890436172485352,4
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,gr_13529055-mortality,Mortality,,0.5866143703460693,5
P8_EN,philosophical,8,en,The weight of a life facing its end,all,music,7B1QliUMZv7gSTUGAfMRRD,Live Like You Were Dying,,0.5828173160552979,6
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,bx_8433968181,El Capitan Salio a Comer,,0.5807607173919678,7
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,gr_5569027-ademloos,Ademloos,,0.5741323232650757,8
P8_EN,philosophical,8,en,The weight of a life facing its end,all,book,gr_486298.Death_Be_Not_Proud,Death Be Not Proud,,0.5709960460662842,9
P8_EN,philosophical,8,en,The weight of a life facing its end,all,movie,2094949,Svend (2011),,0.5692740082740784,10
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,820111,Meatball Machine (2005),,0.48528188467025757,1
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,410730,Taxidermia (2006),,0.48237770795822144,2
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,1176252,Hunger (2009),,0.4735288918018341,3
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,208485,"Stanza 17-17 palazzo delle tasse, ufficio imposte (1971)",,0.46523594856262207,4
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,1641388,Below Zero (2011),,0.46510422229766846,5
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,215837,"Helga, la louve de Stilberg (1978)",,0.46506884694099426,6
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,69273,Sitting Target (1972),,0.45584774017333984,7
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,67799,The Mad Butcher (1971),,0.4449266791343689,8
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,68291,Psycho íæ Go-Go (1967),,0.44168490171432495,9
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,movie,movie,75936,Desperate Living (1977),,0.44031548500061035,10
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,4fQIMU0neeR5XlQp0ol1c9,Destroyer,,0.3813699185848236,1
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,6V3SNkvi4BnfmZU0j7s9TQ,Scourge of Iron,,0.37986984848976135,2
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,7f8mgCngOGhoRNAmhN6GIo,Six Blade Knife,,0.3738974928855896,3
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,5iF683hJagzos663BxLns9,The Price,,0.3719748854637146,4
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,77exFA9gOKLvj6yhyX07HD,My Bologna,,0.3715338110923767,5
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,1m14Mfy2JuHr6CoCbxtghp,Beef Rap,,0.3669050931930542,6
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.36471375823020935,7
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,35WDTZhAwkoBF65jGTzF2O,Barbarism Begins at Home - 2011 Remaster,,0.3610684871673584,8
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,0TfiCAUvYa58v4R0mjbsQB,Disassociative,,0.35944658517837524,9
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,music,music,2ZK3pWvGZTlklRiDqNdnUf,Fucked With A Knife,,0.359000027179718,10
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_36497896-i-d-rather-starve-than-cook,I'd rather Starve than Cook!,,0.4813571572303772,1
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.4753651022911072,2
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_13423169-hostile-takeover,Hostile Takeover,,0.4664068818092346,3
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_16059524-execution,Execution,,0.46594423055648804,4
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_69435.The_Devil_in_the_Kitchen,"The Devil in the Kitchen: Sex, Pain, Madness and the Making of a Great Chef",,0.4643740653991699,5
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_7510368-the-cadaver-factory,The Cadaver Factory,,0.45477595925331116,6
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,bx_0763615676,Burger Wuss,,0.454557865858078,7
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,bx_0373096739,"Gauntlet (Silhouette Special Edition, No 673)",,0.4432804584503174,8
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,kdl_B07N5NYS8K,You Suck at Cooking: The Absurdly Practical Guide to Sucking Slightly Less at Making Food: A Cookbook,,0.43812406063079834,9
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,book,book,gr_31474.Slaughterhouse,"Slaughterhouse: The Shocking Story of Greed, Neglect, And Inhumane Treatment Inside the U.S. Meat Industry",,0.43757200241088867,10
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,820111,Meatball Machine (2005),,0.48528188467025757,1
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,410730,Taxidermia (2006),,0.48237770795822144,2
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,book,gr_36497896-i-d-rather-starve-than-cook,I'd rather Starve than Cook!,,0.4813571572303772,3
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.4753651022911072,4
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,1176252,Hunger (2009),,0.4735288918018341,5
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,book,gr_13423169-hostile-takeover,Hostile Takeover,,0.4664068818092346,6
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,book,gr_16059524-execution,Execution,,0.46594423055648804,7
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,208485,"Stanza 17-17 palazzo delle tasse, ufficio imposte (1971)",,0.46523594856262207,8
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,1641388,Below Zero (2011),,0.46510422229766846,9
P9_KO,philosophical,9,ko,옳음과 다정함 중 무엇을 택할까,all,movie,215837,"Helga, la louve de Stilberg (1978)",,0.46506884694099426,10
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,1935065,Not Suitable for Children (2012),,0.5649094581604004,1
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,1817287,Is the Man Who Is Tall Happy? (2013),,0.5373039245605469,2
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,120151,A Smile Like Yours (1997),,0.5324101448059082,3
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,986272,Validation (2007),,0.5137768983840942,4
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,858479,Smart People (2008),,0.49836891889572144,5
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,858479,Smart People (2008),,0.49836891889572144,6
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,3720724,Requisitos para ser una persona normal (2015),,0.4924444854259491,7
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,1376709,I Love You Too (2010),,0.4876675307750702,8
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,282593,I'm with Lucy (2002),,0.4875740706920624,9
P9_EN,philosophical,9,en,Choosing between being right and being kind,movie,movie,223897,Pay It Forward (2000),,0.4874016046524048,10
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,2VYF84ZzEofEYYg0cCxETc,Try A Little Kindness,,0.4648885428905487,1
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,1JrNAxiq1o57wxuI9aX6KJ,Teacher - Single Mix; 2001 Remaster,,0.4324069023132324,2
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,31FRR27ahNjI9CvS9qoFPr,Real Love,,0.43233367800712585,3
P9_EN,philosophical,9,en,Choosing between being right and being kind,music,music,3fN8djLf2uPJp993x5Jyex,Do It Good,,0.4160899221897125,4
