query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,1155076,The Karate Kid (2010),,0.43058347702026367,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,416499,Baramui paiteo (2004),,0.4284500479698181,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,1135983,Sasori (2008),,0.4271274209022522,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,995029,Fighter (2007),,0.42457690834999084,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,2466212,The Black Kung Fu Experience (2012),,0.42329299449920654,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,6Q32Vkucx2qeuVyBd3NiFZ,Battle Without Honor Or Humanity,,0.3515418767929077,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,0HpKj1IlWhBBnRmaU4WQqR,Advanced Training,,0.34717053174972534,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,7CRPYNf9tVLXCx75TBGNSV,Let the Battles Begin!,,0.3001731038093567,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,3zwJm9BHB4tGjxDerxTTRU,Swordsman,,0.29804617166519165,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,5YYmzeLgYiitbrs7Z2AdMj,War - Rocky IV Score Mix,,0.29501280188560486,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,gr_400634.Naruto,"Naruto: Innocent Heart, Demonic Blood",,0.4121001660823822,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,gr_190372.The_Last_Samurai,The Last Samurai,,0.40786099433898926,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,gr_34051011-pachinko,Pachinko,,0.3994450271129608,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,bx_1931514461,Real Bout High School #2,,0.3989543318748474,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,gr_12319445-shogun-part-1,"Shogun, Part 1",,0.3989516794681549,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,1155076,The Karate Kid (2010),,0.43058347702026367,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,416499,Baramui paiteo (2004),,0.4284500479698181,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,1135983,Sasori (2008),,0.4271274209022522,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,995029,Fighter (2007),,0.42457690834999084,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,2466212,The Black Kung Fu Experience (2012),,0.42329299449920654,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,1213897,Santa's Pocket Watch (1980),,0.48221808671951294,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,1322287,A Colbert Christmas: The Greatest Gift of All! (2008),,0.4744296073913574,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,213689,The Grinch Grinches the Cat in the Hat (1982),,0.4725092947483063,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,22147,Mickey's Orphans (1931),,0.4694967269897461,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,2994382,Window Wonderland (2013),,0.46902355551719666,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,6gPIzzQxFn49zaBWpjGGtF,Lazybones,,0.5503586530685425,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,,0.5426746606826782,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,38xhBO2AKrJnjdjVnhJES6,This Christmas,,0.5391971468925476,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,4ukUoXLuFzMixyZyabSGc4,Sleigh Ride,,0.5322206020355225,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,0ETaxoSdL6Cj5Ms32BX4jj,Day O,,0.5317198038101196,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_0875421245,The Magical Household: Spells &amp; Rituals for the Home (Llewellyn's Practical Magick Series),,0.5590421557426453,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_8478642161,Cenicienta,,0.5487756729125977,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_0836218523,The Calvin &amp; Hobbes Lazy Sunday Book,,0.5401225090026855,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,kdl_0394829204,There's a Wocket in my Pocket (Bright & Early Books(R)),,0.5394387245178223,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_1861631596,A Witch's Kitchen,,0.5390728116035461,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,bx_0875421245,The Magical Household: Spells &amp; Rituals for the Home (Llewellyn's Practical Magick Series),,0.5590421557426453,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,music,6gPIzzQxFn49zaBWpjGGtF,Lazybones,,0.5503586530685425,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,bx_8478642161,Cenicienta,,0.5487756729125977,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,music,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,,0.5426746606826782,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,bx_0836218523,The Calvin &amp; Hobbes Lazy Sunday Book,,0.5401225090026855,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,1663970,A Drummer's Dream (2010),,0.5401577353477478,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,2078686,Musicwood (2012),,0.5219710469245911,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,79759,Orchestra Rehearsal (1978),,0.48412102460861206,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,1331115,Pianomania (2009),,0.48105520009994507,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,1238721,Ballou (2008),,0.48030415177345276,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,4xxn8GDqs7RUwgZTNznXNp,Dueling Banjos,,0.4965786337852478,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,2oLjhx7w8Hyd3gry9cCXr7,"Hungarian Dance No. 5 in G Minor, WoO 1 No. 5 (Orch. Schmeling)",,0.48295003175735474,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,0w4LgJ5G1Xz5jLS3HX8oyq,Young Person's Guide To The Orchestra,,0.46998345851898193,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,1i8FJaKwn3OjZCqGMUnoKG,Hallelujah,,0.4578646421432495,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,5gSZ1yErjxw3Rp0gUupU2U,"Cello Concerto in G Minor, RV 416: III. Allegro",,0.4542192220687866,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,kdl_B00EUMY7LC,"Essential Dictionary of Orchestration: The Most Practical and Comprehensive Resource for Composers, Arrangers and Orchestrators (Essential Dictionary Series)",,0.530491828918457,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,kdl_B09FP81XMQ,Musical Revolutions: How the Sounds of the Western World Changed,,0.5248854160308838,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,kdl_B08GZN4SQ7,The Ultimate Live Sound Operator's Handbook (Music Pro Guides),,0.5214216709136963,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,gr_99126.What_to_Listen_for_in_Music,What to Listen for in Music,,0.5177592635154724,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,kdl_B073QPLPV8,"Audio Culture, Revised Edition: Readings in Modern Music",,0.5133558511734009,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,movie,1663970,A Drummer's Dream (2010),,0.5401577353477478,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,kdl_B00EUMY7LC,"Essential Dictionary of Orchestration: The Most Practical and Comprehensive Resource for Composers, Arrangers and Orchestrators (Essential Dictionary Series)",,0.530491828918457,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,kdl_B09FP81XMQ,Musical Revolutions: How the Sounds of the Western World Changed,,0.5248854160308838,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,movie,2078686,Musicwood (2012),,0.5219710469245911,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,kdl_B08GZN4SQ7,The Ultimate Live Sound Operator's Handbook (Music Pro Guides),,0.5214216709136963,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,2075247,Man Walking Around the Corner (1887),,0.5114156007766724,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,4212378,Boj za (2014),,0.4722428321838379,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,3645982,The Newburgh Sting (2014),,0.47000935673713684,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,3096440,Im Schmerz geboren,,0.4668140411376953,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,464105,Man Push Cart (2005),,0.46492713689804077,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,0R8BZU49NtJrUn5K3Q8eyM,"In The City - Live On MTV, 1994",,0.5100692510604858,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,3O85NMbjKkbcCi44UAwOx4,Sons of the Silent Age - 2017 Remaster,,0.4987955391407013,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,1xZv5HMOdnP1V4pfDFHdA1,Village Ghetto Land,,0.4916045069694519,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,5lc8or13c2lgTWTOVIos6W,At The Chime Of A City Clock,,0.48960235714912415,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,4TDLfAmx45EpSiQYG6hCzT,Dirty Blvd.,,0.47565987706184387,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,bx_081391289X,The Long Day: The Story of a New York Working Girl,,0.5039973258972168,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,gr_9806531-tutto-scorre,Tutto scorre...,,0.4987640380859375,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,gr_11503.In_the_Beginning,In the Beginning,,0.4959512948989868,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,kdl_B0B4VDN88Z,Poverty and Power: The Problem of Structural Inequality,,0.49398738145828247,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,bx_014004311X,Seize the Day,,0.49162110686302185,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,movie,2075247,Man Walking Around the Corner (1887),,0.5114156007766724,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,music,0R8BZU49NtJrUn5K3Q8eyM,"In The City - Live On MTV, 1994",,0.5100692510604858,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,book,bx_081391289X,The Long Day: The Story of a New York Working Girl,,0.5039973258972168,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,music,3O85NMbjKkbcCi44UAwOx4,Sons of the Silent Age - 2017 Remaster,,0.4987955391407013,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,book,gr_9806531-tutto-scorre,Tutto scorre...,,0.4987640380859375,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.47317826747894287,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,401248,Beautiful Boxer (2004),,0.4473247230052948,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,378773,Siu nin a Fu (2003),,0.4459834098815918,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,3003668,Ji zhan (2013),,0.44505247473716736,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,428725,Kerd ma lui (2004),,0.4429789185523987,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,6CZpEC9kyyCJWWZKPnviXY,Pain (feat. OverDoz.),,0.3928961157798767,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,68LR4RQ7JLHwRodWxPOB0k,Hustle Hard Remix,,0.3832525610923767,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,6i8SZ4NIrYeyrbBOoRSC9z,"Cocaine Blues - Live at Folsom State Prison, Folsom, CA (1st Show) - January 1968",,0.3673447370529175,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,7g1BtOqah1avrCqq3zRaF4,Behind Enemy Lines,,0.36368903517723083,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,15uXtfbQoqeWzG82AJ27bl,House Of Suffering,,0.36103129386901855,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,bx_0515111716,Dragon: The Bruce Lee Story,,0.3985140919685364,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,gr_27629781-the-4-painful-life-stories,The 4 Painful Life Stories: How We Contracted Hiv/AIDS,,0.39610594511032104,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,gr_28313.The_Knockout_Artist,The Knockout Artist,,0.3946528732776642,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,gr_28268831-kage,Kage,,0.3936871290206909,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,gr_24566231-fighter,Fighter,,0.39314985275268555,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.47317826747894287,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,401248,Beautiful Boxer (2004),,0.4473247230052948,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,378773,Siu nin a Fu (2003),,0.4459834098815918,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,3003668,Ji zhan (2013),,0.44505247473716736,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,428725,Kerd ma lui (2004),,0.4429789185523987,5
D1_EN,direct,1,en,Action movie set in space,movie,movie,79946,Starcrash (1978),,0.5674721002578735,1
D1_EN,direct,1,en,Action movie set in space,movie,movie,131646,Wing Commander (1999),,0.544277012348175,2
D1_EN,direct,1,en,Action movie set in space,movie,movie,87597,The Last Starfighter (1984),,0.5399765968322754,3
D1_EN,direct,1,en,Action movie set in space,movie,movie,60789,Operazione Goldman (1966),,0.536164402961731,4
D1_EN,direct,1,en,Action movie set in space,movie,movie,86357,Starflight: The Plane That Couldn't Land (1983),,0.535659909248352,5
D1_EN,direct,1,en,Action movie set in space,music,music,5m9czFpeSzeSaw2kA6o9dW,It's Dangerous to Go Alone,,0.48162364959716797,1
D1_EN,direct,1,en,Action movie set in space,music,music,5dulYd9AKIprMoF837OTDb,"Gonna Fly Now - Theme From ""Rocky"" / Remastered 2006",,0.46358180046081543,2
D1_EN,direct,1,en,Action movie set in space,music,music,1UPyhGntpIx9jGJ5UVtKVS,Call Me A Spaceman - Radio Edit,,0.4591846466064453,3
D1_EN,direct,1,en,Action movie set in space,music,music,09C7ULYG1WhWgngwkkvVxN,Rough Boy,,0.45596468448638916,4
D1_EN,direct,1,en,Action movie set in space,music,music,6aF5JtQSrh7wNrkDE9B0My,When Worlds Collide,,0.44108331203460693,5
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0440507162,The Nitpickers Guide for Next Generation Trekkers,,0.6111366748809814,1
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0061056502,Space: Above and Beyond - A Novel (Book 1),,0.5559511780738831,2
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0440235383,Back to the Moon: A Novel,,0.5536419153213501,3
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0380763958,Take Back Plenty,,0.5522474050521851,4
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0312952236,Star Wreck 6: Geek Space Nine : An Extraterrestrial Example of Extreme Silliness,,0.5514364838600159,5
D1_EN,direct,1,en,Action movie set in space,all,book,bx_0440507162,The Nitpickers Guide for Next Generation Trekkers,,0.6111366748809814,1
D1_EN,direct,1,en,Action movie set in space,all,movie,79946,Starcrash (1978),,0.5674721002578735,2
D1_EN,direct,1,en,Action movie set in space,all,book,bx_0061056502,Space: Above and Beyond - A Novel (Book 1),,0.5559511780738831,3
D1_EN,direct,1,en,Action movie set in space,all,book,bx_0440235383,Back to the Moon: A Novel,,0.5536419153213501,4
D1_EN,direct,1,en,Action movie set in space,all,book,bx_0380763958,Take Back Plenty,,0.5522474050521851,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,459744,Ashura-jÌ« no hitomi (2005),,0.47058334946632385,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,1488591,Eiga Reiton-kyÌ«ju to eien no utahime (2009),,0.46270751953125,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,3290882,Uzumasa raimuraito (2014),,0.43806418776512146,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,475331,The Magic Flute (2006),,0.4360102713108063,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,441674,Operetta tanuki goten (2005),,0.42838719487190247,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,2oUX4i8ByoaDrHHz9z5Bga,"Tchaikovsky: The Nutcracker, Op. 71, Act 2: No. 14 Pas de deux",,0.3834535479545593,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,06am46cX3Z6YlSsg0TyVHA,"Tchaikovsky: The Nutcracker - Ballet, Op. 71, Act 1: No. 2 March",,0.3643479347229004,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,08IA5pdUxV881M3pFBKepS,Neville's Waltz,,0.3525729775428772,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,3LpvO6PZRuQ0OeFL1LQwtB,Learn To Be Lonely,,0.3512345850467682,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,5KES6ut3LAZxmgSOX0ijex,Prima Donna,,0.343280553817749,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_587291.Canone_inverso,Canone inverso,,0.4226033091545105,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_6928694-an-invitation-to-kagura,An Invitation to Kagura: Hidden Gem of the Traditional Japanese Performing Arts,,0.4137369990348816,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_27426657-7-gekkan-shoujo-nozaki-kun-7,月刊少女野崎くん 7 [Gekkan Shoujo Nozaki-kun 7],,0.4086834788322449,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,kdl_B0BYMLTCGF,Final Fantasy XIV: Eorzea Academy,,0.40479576587677,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_2295821.Suskunlar,Suskunlar,,0.40185046195983887,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,459744,Ashura-jÌ« no hitomi (2005),,0.47058334946632385,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,1488591,Eiga Reiton-kyÌ«ju to eien no utahime (2009),,0.46270751953125,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,3290882,Uzumasa raimuraito (2014),,0.43806418776512146,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,475331,The Magic Flute (2006),,0.4360102713108063,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,441674,Operetta tanuki goten (2005),,0.42838719487190247,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,221300,Jazz,,0.6927043795585632,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,1331115,Pianomania (2009),,0.6531891822814941,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,60660,A Man Called Adam (1966),,0.6503597497940063,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,1677642,The Girls in the Band (2011),,0.6493070125579834,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,3011874,Marvin Hamlisch: What He Did for Love (2013),,0.6422173976898193,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,4qRJ7ZJyfzchEd2fjle7Bz,Search For Peace,,0.6602824330329895,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,0QM8IOYgFzvWcBYn0oi0Cs,Maputo,,0.6523231863975525,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,0ADAFZE0bYIuaIyPNFl3LE,Blue Skies,,0.6466887593269348,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,6DWIm1TfM9WiCNQeLbbAsd,The Entertainer,,0.6449678540229797,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,4xxn8GDqs7RUwgZTNznXNp,Dueling Banjos,,0.642844557762146,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,kdl_B09BJ1D3SN,Ode to a Tenor Titan: The Life and Times and Music of Michael Brecker,,0.6956194639205933,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,bx_0306810336,Jazz in the Bittersweet Blues of Life,,0.6837747693061829,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,kdl_B083JQNQSB,Cocktail Piano: Jazz Piano Solos Series Volume 31,,0.6787214875221252,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,kdl_B00XV87B0A,Piano Notes: The Hidden World of the Pianist,,0.6703755855560303,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,kdl_B004Y4UT5Y,The History of Jazz,,0.6623058915138245,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,kdl_B09BJ1D3SN,Ode to a Tenor Titan: The Life and Times and Music of Michael Brecker,,0.6956194639205933,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,movie,221300,Jazz,,0.6927043795585632,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,bx_0306810336,Jazz in the Bittersweet Blues of Life,,0.6837747693061829,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,kdl_B083JQNQSB,Cocktail Piano: Jazz Piano Solos Series Volume 31,,0.6787214875221252,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,kdl_B00XV87B0A,Piano Notes: The Hidden World of the Pianist,,0.6703755855560303,5
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,70244,Proxy War (1973),,0.4551406502723694,1
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,475783,Welkkeom tu Dongmakgol (2005),,0.4415947496891022,2
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,3576084,Efes beyahasei enosh (2014),,0.4356565475463867,3
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,56800,55 Days at Peking (1963),,0.43320125341415405,4
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,71696,Police Tactics (1974),,0.4294856786727905,5
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,4y0Lt1KOuyhKGkGKFZjSlS,Opening Titles,,0.2832568883895874,1
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,69EN77bAhbLQ4ACzCrVk72,Extraction Point,,0.2830357849597931,2
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,0lEHnMNNYusZtbon9XyA2W,Pacific Rim (feat. Tom Morello),,0.25930601358413696,3
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,1RKbysY9QCybkO8VsYn2np,Come to Me,,0.25813332200050354,4
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,6HlcJ8rDBZiIyzrfTkCY8R,The Lost Battalion,,0.24855443835258484,5
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,gr_2221542.1511H_KOMBAT_,1511H [KOMBAT],,0.4433072507381439,1
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,bx_0441132340,Cybernetic Samurai,,0.424925833940506,2
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,bx_2290311294,Wang (2)- les aigles d'orient,,0.4237956404685974,3
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,bx_0679413065,The Secret Sun: A Novel of Japan,,0.41819876432418823,4
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,bx_8445070762,"Imperio del Sol, El",,0.41802147030830383,5
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,movie,70244,Proxy War (1973),,0.4551406502723694,1
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,book,gr_2221542.1511H_KOMBAT_,1511H [KOMBAT],,0.4433072507381439,2
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,movie,475783,Welkkeom tu Dongmakgol (2005),,0.4415947496891022,3
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,movie,3576084,Efes beyahasei enosh (2014),,0.4356565475463867,4
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,movie,56800,55 Days at Peking (1963),,0.43320125341415405,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,409681,Lies & Alibis (2006),,0.5321183204650879,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,106292,Another Stakeout (1993),,0.5308682918548584,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,102729,Pure Luck (1991),,0.5219616889953613,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,102500,Mystery Date (1991),,0.5103123188018799,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,104984,Nervous Ticks (1992),,0.5096310377120972,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,6HPfnF7B4JyvVuG45yLPi8,Trust?,,0.361589252948761,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,0hEHxP2xeEFOqQ6z3CHMKM,Deal,,0.34220701456069946,2
