query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P5_EN,philosophical,5,en,How much of me is made of memory,movie,movie,363249,Otets i syn (2003),,0.42523622512817383,10
P5_EN,philosophical,5,en,How much of me is made of memory,music,music,3G69vJMWsX6ZohTykad2AU,One,,0.6010342836380005,1
P5_EN,philosophical,5,en,How much of me is made of memory,music,music,48PrL49eJ5P15yTxjK0oW6,See You,,0.5414924621582031,2
P5_EN,philosophical,5,en,How much of me is made of memory,music,music,67vYdAAM3oGsEImCRfbtsF,Times Like These,,0.5375391244888306,3
P5_EN,philosophical,5,en,How much of me is made of memory,music,music,51lPx6ZCSalL2kvSrDUyJc,You're Gonna Live Forever in Me,,0.5271087884902954,4
P5_EN,philosophical,5,en,How much of me is made of memory,music,music,3UEWtvTL3mE797dNOv8Rzw,Things Have Changed - Single Version,,0.5237094759941101,5
P5_EN,philosophical,5,en,How much of me is made of memory,music,music,0gcPlCmT36t4uzSwlIrfQh,Every Breaking Wave,,0.5230280160903931,6
P5_EN,philosophical,5,en,How much of me is made of memory,music,music,6tsojOQ5wHaIjKqIryLZK6,All My Life,,0.5209755897521973,7
P5_EN,philosophical,5,en,How much of me is made of memory,music,music,1XnPVbzLhuBv0sHaCTgyoi,The Man Who Sold The World - Live Version,,0.5192316770553589,8
P5_EN,philosophical,5,en,How much of me is made of memory,music,music,6nEkxYIEnrbYH7h1hJ8Xn6,She Loves You - Mono / Remastered,,0.5180964469909668,9
P5_EN,philosophical,5,en,How much of me is made of memory,music,music,5gKfjl3XR7Oqf07gkjwLQk,Seasons Of Love (Glee Cast Version),,0.5174787640571594,10
P5_EN,philosophical,5,en,How much of me is made of memory,book,book,gr_1344150.Mercury_and_Me,Mercury and Me,,0.44050341844558716,1
P5_EN,philosophical,5,en,How much of me is made of memory,book,book,gr_3960273-la-verit-vi-prego-sull-amore,"La verità, vi prego, sull'amore",,0.4340800344944,2
P5_EN,philosophical,5,en,How much of me is made of memory,book,book,kdl_B097BMGCG9,男人的愛情研究室：談一場不追不求的戀愛 (Traditional Chinese Edition),,0.42108631134033203,3
P5_EN,philosophical,5,en,How much of me is made of memory,book,book,bx_325770044X,Warum Krieg?,,0.41800355911254883,4
P5_EN,philosophical,5,en,How much of me is made of memory,book,book,gr_9962559-je-blijft,Je blijft,,0.4146750271320343,5
P5_EN,philosophical,5,en,How much of me is made of memory,book,book,gr_53296528-paskutinis-mamos-apkabinimas,Paskutinis mamos apkabinimas,,0.4144384562969208,6
P5_EN,philosophical,5,en,How much of me is made of memory,book,book,gr_13167818-a-good-man,"A Good Man: Rediscovering My Father, Sargent Shriver",,0.41407039761543274,7
P5_EN,philosophical,5,en,How much of me is made of memory,book,book,gr_35238.John,John,,0.41335490345954895,8
P5_EN,philosophical,5,en,How much of me is made of memory,book,book,bx_3455110339,Der Ehrliche ist der Dumme: Ã¼ber den Verlust der Werte : ein Essay,,0.4062493145465851,9
P5_EN,philosophical,5,en,How much of me is made of memory,book,book,bx_2844121152,Aimer Ã?Â  peine,,0.40210437774658203,10
P5_EN,philosophical,5,en,How much of me is made of memory,all,music,3G69vJMWsX6ZohTykad2AU,One,,0.6010342836380005,1
P5_EN,philosophical,5,en,How much of me is made of memory,all,music,48PrL49eJ5P15yTxjK0oW6,See You,,0.5414924621582031,2
P5_EN,philosophical,5,en,How much of me is made of memory,all,music,67vYdAAM3oGsEImCRfbtsF,Times Like These,,0.5375391244888306,3
P5_EN,philosophical,5,en,How much of me is made of memory,all,music,51lPx6ZCSalL2kvSrDUyJc,You're Gonna Live Forever in Me,,0.5271087884902954,4
P5_EN,philosophical,5,en,How much of me is made of memory,all,music,3UEWtvTL3mE797dNOv8Rzw,Things Have Changed - Single Version,,0.5237094759941101,5
P5_EN,philosophical,5,en,How much of me is made of memory,all,music,0gcPlCmT36t4uzSwlIrfQh,Every Breaking Wave,,0.5230280160903931,6
P5_EN,philosophical,5,en,How much of me is made of memory,all,music,6tsojOQ5wHaIjKqIryLZK6,All My Life,,0.5209755897521973,7
P5_EN,philosophical,5,en,How much of me is made of memory,all,music,1XnPVbzLhuBv0sHaCTgyoi,The Man Who Sold The World - Live Version,,0.5192316770553589,8
P5_EN,philosophical,5,en,How much of me is made of memory,all,music,6nEkxYIEnrbYH7h1hJ8Xn6,She Loves You - Mono / Remastered,,0.5180964469909668,9
P5_EN,philosophical,5,en,How much of me is made of memory,all,music,5gKfjl3XR7Oqf07gkjwLQk,Seasons Of Love (Glee Cast Version),,0.5174787640571594,10
P6_KO,philosophical,6,ko,우연과 운명의 경계,movie,movie,1373120,Ddongpari (2008),,0.5570372939109802,1
P6_KO,philosophical,6,ko,우연과 운명의 경계,movie,movie,428725,Kerd ma lui (2004),,0.554097056388855,2
P6_KO,philosophical,6,ko,우연과 운명의 경계,movie,movie,415380,Yau doh lung fu bong (2004),,0.5451659560203552,3
P6_KO,philosophical,6,ko,우연과 운명의 경계,movie,movie,1425257,Su Qi-er (2010),,0.5427183508872986,4
P6_KO,philosophical,6,ko,우연과 운명의 경계,movie,movie,399295,Lord of War (2005),,0.5399783253669739,5
P6_KO,philosophical,6,ko,우연과 운명의 경계,movie,movie,379765,Drum (2004),,0.5382815599441528,6
P6_KO,philosophical,6,ko,우연과 운명의 경계,movie,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.5223070979118347,7
P6_KO,philosophical,6,ko,우연과 운명의 경계,movie,movie,110256,The Redemption: Kickboxer 5 (1995),,0.5173970460891724,8
P6_KO,philosophical,6,ko,우연과 운명의 경계,movie,movie,2356180,Bhaag Milkha Bhaag (2013),,0.5166756510734558,9
P6_KO,philosophical,6,ko,우연과 운명의 경계,movie,movie,342258,Unleashed (2005),,0.515885591506958,10
P6_KO,philosophical,6,ko,우연과 운명의 경계,music,music,15uXtfbQoqeWzG82AJ27bl,House Of Suffering,,0.41415470838546753,1
P6_KO,philosophical,6,ko,우연과 운명의 경계,music,music,5UJ0jCifH0eFU0YTtEbfs6,I Wonder If Heaven Got A Ghetto,,0.3978901505470276,2
P6_KO,philosophical,6,ko,우연과 운명의 경계,music,music,1OB7p2ulZT8Z8qkY5akeZB,A Better Tomorrow,,0.3890896439552307,3
P6_KO,philosophical,6,ko,우연과 운명의 경계,music,music,6mABK96naF062FmZEs7lr3,Lawyer Fees,,0.3853508234024048,4
P6_KO,philosophical,6,ko,우연과 운명의 경계,music,music,7C51GjZkKPzBa6LKrNgYBv,God Bless The Dead,,0.37951385974884033,5
P6_KO,philosophical,6,ko,우연과 운명의 경계,music,music,6i8SZ4NIrYeyrbBOoRSC9z,"Cocaine Blues - Live at Folsom State Prison, Folsom, CA (1st Show) - January 1968",,0.3787733018398285,6
P6_KO,philosophical,6,ko,우연과 운명의 경계,music,music,2ulWTEGFSGdV85pweEluAS,Razorblade Salvation,,0.3717435896396637,7
P6_KO,philosophical,6,ko,우연과 운명의 경계,music,music,6I2BDcHnG8De0Kn7mVSNZE,Django,,0.371216356754303,8
P6_KO,philosophical,6,ko,우연과 운명의 경계,music,music,2VN8jqhBgwIsU849PKxCfE,Branded Man - Remastered,,0.3684691786766052,9
P6_KO,philosophical,6,ko,우연과 운명의 경계,music,music,5xXeIlEiWIA8xnPa8BkJyj,Over the Wall,,0.3681991398334503,10
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,kdl_B00LA9FD7A,Chasing the Dragon: One Woman's Struggle Against the Darkness of Hong Kong's Drug Dens,,0.5059041976928711,1
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,gr_27629781-the-4-painful-life-stories,The 4 Painful Life Stories: How We Contracted Hiv/AIDS,,0.47845083475112915,2
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,gr_18589573-daha,Daha,,0.47389277815818787,3
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,bx_0553258672,The M.I.A. Ransom,,0.4714227020740509,4
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,gr_12213062-neraka-kamboja-1,Neraka Kamboja 1: Awal Mula,,0.46905073523521423,5
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,kdl_B0085DOPBO,Life After Death,,0.46822279691696167,6
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,kdl_B0CGBLSK4X,A Necessary Lie: Escape for Freedom and Love,,0.46310755610466003,7
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,kdl_B007D1TKAU,Running for My Life: One Lost Boy's Journey from the Killing Fields of Sudan to the Olympic Games,,0.45909059047698975,8
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,bx_0373075111,"Dragonslayer (American Heroes) (Silhouette Intimate Moments, No 511)",,0.45692557096481323,9
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,kdl_B0CHTBNHN2,The Heart of an Advocate,,0.45450466871261597,10
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,movie,1373120,Ddongpari (2008),,0.5570372939109802,1
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,movie,428725,Kerd ma lui (2004),,0.554097056388855,2
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,movie,415380,Yau doh lung fu bong (2004),,0.5451659560203552,3
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,movie,1425257,Su Qi-er (2010),,0.5427183508872986,4
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,movie,399295,Lord of War (2005),,0.5399783253669739,5
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,movie,379765,Drum (2004),,0.5382815599441528,6
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.5223070979118347,7
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,movie,110256,The Redemption: Kickboxer 5 (1995),,0.5173970460891724,8
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,movie,2356180,Bhaag Milkha Bhaag (2013),,0.5166756510734558,9
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,movie,342258,Unleashed (2005),,0.515885591506958,10
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,57344,Any Number Can Win (1963),,0.6848527193069458,1
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,65215,Winning (1969),,0.6799167394638062,2
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,78058,Trinity: Gambling for High Stakes (1978),,0.6521416902542114,3
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,1132449,Lay the Favorite (2012),,0.6335694789886475,4
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,41127,Any Number Can Play (1949),,0.6328679323196411,5
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,475217,All In (2006),,0.6284843683242798,6
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,201694,Longshot (2001),,0.6203285455703735,7
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,979434,Lottery Ticket (2010),,0.6200317740440369,8
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,42610,The Jackpot (1950),,0.6181836724281311,9
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,446676,Deal (2008),,0.6096140146255493,10
P6_EN,philosophical,6,en,The border between chance and fate,music,music,03xBflhpS0IAKrvRmSosgd,Making Music For Money,,0.4736440181732178,1
P6_EN,philosophical,6,en,The border between chance and fate,music,music,5KqldkCunQ2rWxruMEtGh0,The Gambler,,0.4528018832206726,2
P6_EN,philosophical,6,en,The border between chance and fate,music,music,6WacAQkSA7QkEPnxse7WWw,Lost in This Moment,,0.4075459837913513,3
P6_EN,philosophical,6,en,The border between chance and fate,music,music,6Cv6R8bn34gMA8R29nFXkS,The American Dream,,0.40388840436935425,4
P6_EN,philosophical,6,en,The border between chance and fate,music,music,65fpYBrI8o2cfrwf2US4gq,Rewrite The Stars,,0.399387925863266,5
P6_EN,philosophical,6,en,The border between chance and fate,music,music,0GVuLQtPXFaL18ijEOqoAa,Tightrope,,0.3930186629295349,6
P6_EN,philosophical,6,en,The border between chance and fate,music,music,0NLBwQBYJhEM9t3KAMPFVR,Sold (The Grundy County Auction Incident),,0.38110727071762085,7
P6_EN,philosophical,6,en,The border between chance and fate,music,music,52erNkfUKv34u02CjcHOPj,If I Didn't Have You,,0.3807253837585449,8
P6_EN,philosophical,6,en,The border between chance and fate,music,music,0IoG0OQsFXpDTuDX6QALjg,Only in America,,0.37343794107437134,9
P6_EN,philosophical,6,en,The border between chance and fate,music,music,4ylWMuGbMXNDgDd8lErEle,The Greatest Show,,0.37326580286026,10
P6_EN,philosophical,6,en,The border between chance and fate,book,book,gr_33854202-next-spin,Next Spin : Tryst with greed,,0.5785220265388489,1
P6_EN,philosophical,6,en,The border between chance and fate,book,book,gr_13497180-games-of-the-heart,Games of the Heart,,0.5623339414596558,2
P6_EN,philosophical,6,en,The border between chance and fate,book,book,gr_10844109-the-card,"THE CARD (Van Stone Novel, #1)",,0.5573397874832153,3
P6_EN,philosophical,6,en,The border between chance and fate,book,book,kdl_B083LD7T7L,"The Greatest Gambling Story Ever Told: A True Tale of Three Gamblers, The Kentucky Derby, and the Mexican Cartel",,0.5540427565574646,4
P6_EN,philosophical,6,en,The border between chance and fate,book,book,gr_2512269.Play_Bridge_with_Reese,Play Bridge with Reese,,0.5476318001747131,5
P6_EN,philosophical,6,en,The border between chance and fate,book,book,gr_7204637-aces-up,Aces Up,,0.5452090501785278,6
P6_EN,philosophical,6,en,The border between chance and fate,book,book,bx_1551520826,Luck of the Draw,,0.5412588119506836,7
P6_EN,philosophical,6,en,The border between chance and fate,book,book,gr_2191637.True_to_the_Game_III,True to the Game III,,0.5354869961738586,8
P6_EN,philosophical,6,en,The border between chance and fate,book,book,kdl_B007E3FA56,Super Systems 2,,0.535456657409668,9
P6_EN,philosophical,6,en,The border between chance and fate,book,book,kdl_B003TXSRJQ,Small Stakes Hold 'em: Winning Big With Expert Play,,0.5346859693527222,10
P6_EN,philosophical,6,en,The border between chance and fate,all,movie,57344,Any Number Can Win (1963),,0.6848527193069458,1
P6_EN,philosophical,6,en,The border between chance and fate,all,movie,65215,Winning (1969),,0.6799167394638062,2
P6_EN,philosophical,6,en,The border between chance and fate,all,movie,78058,Trinity: Gambling for High Stakes (1978),,0.6521416902542114,3
P6_EN,philosophical,6,en,The border between chance and fate,all,movie,1132449,Lay the Favorite (2012),,0.6335694789886475,4
P6_EN,philosophical,6,en,The border between chance and fate,all,movie,41127,Any Number Can Play (1949),,0.6328679323196411,5
P6_EN,philosophical,6,en,The border between chance and fate,all,movie,475217,All In (2006),,0.6284843683242798,6
P6_EN,philosophical,6,en,The border between chance and fate,all,movie,201694,Longshot (2001),,0.6203285455703735,7
P6_EN,philosophical,6,en,The border between chance and fate,all,movie,979434,Lottery Ticket (2010),,0.6200317740440369,8
P6_EN,philosophical,6,en,The border between chance and fate,all,movie,42610,The Jackpot (1950),,0.6181836724281311,9
P6_EN,philosophical,6,en,The border between chance and fate,all,movie,446676,Deal (2008),,0.6096140146255493,10
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,415380,Yau doh lung fu bong (2004),,0.5593312382698059,1
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,1425257,Su Qi-er (2010),,0.522856593132019,2
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,465316,Afro Samurai,,0.5206255912780762,3
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.5082582831382751,4
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,416499,Baramui paiteo (2004),,0.5025716423988342,5
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,3030970,Ninja Immovable Heart (2014),,0.5015054941177368,6
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,1183252,Chocolate (2008),,0.49484682083129883,7
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,401248,Beautiful Boxer (2004),,0.4915359318256378,8
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,1155076,The Karate Kid (2010),,0.4882188141345978,9
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,378773,Siu nin a Fu (2003),,0.48690271377563477,10
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,02AHaAQICtb7LHSOds1VJh,蓮,,0.44714850187301636,1
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,2djW6WBQHBeAfXLw63rMQz,"Haircut - From ""Mulan""/Score",,0.43433037400245667,2
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,0NA5xAtDra50d0Lfs2uvoh,Borrowed Love (feat. Swae Lee & WizKid),,0.419161319732666,3
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,2ulWTEGFSGdV85pweEluAS,Razorblade Salvation,,0.4185348153114319,4
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,5aXgz1oKK8Q9z9xvTmSnrO,Topanga,,0.4006495177745819,5
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,2ATVo2uOcQL2Q2sBJbPgbd,Heaterz (feat. Cappadonna),,0.3993462920188904,6
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,5FkOlv0W1nBqs3mgbksZa4,whatever it takes,,0.3959157466888428,7
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,0HpKj1IlWhBBnRmaU4WQqR,Advanced Training,,0.3952410817146301,8
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,6CZpEC9kyyCJWWZKPnviXY,Pain (feat. OverDoz.),,0.3948286473751068,9
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,1SxagO9GK0UUeEYLmH8Pln,Toxic Waste,,0.39444679021835327,10
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,gr_1308827.Lusi_Lindri,Lusi Lindri,,0.44248485565185547,1
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,gr_12213062-neraka-kamboja-1,Neraka Kamboja 1: Awal Mula,,0.4310673177242279,2
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,gr_8020118-d-angel,D' Angel : Rose,,0.4228200912475586,3
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,gr_13512259-ngawur-karena-benar,Ngawur Karena Benar,,0.4202467203140259,4
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_1591821088,"Paradise Kiss, Book 4",,0.41972416639328003,5
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,gr_1921502.Cinta_Sang_Ratu,Cinta Sang Ratu,,0.4190312623977661,6
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_0345302826,Gor #05: Assassin of Gor,,0.41692644357681274,7
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,gr_10588193,रश्मिरथी,,0.41564249992370605,8
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,gr_6512481-arok-dedes,Arok Dedes,,0.41259413957595825,9
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_0425092186,The Chains of Fate,,0.4075942039489746,10
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,movie,415380,Yau doh lung fu bong (2004),,0.5593312382698059,1
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,movie,1425257,Su Qi-er (2010),,0.522856593132019,2
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,movie,465316,Afro Samurai,,0.5206255912780762,3
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.5082582831382751,4
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,movie,416499,Baramui paiteo (2004),,0.5025716423988342,5
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,movie,3030970,Ninja Immovable Heart (2014),,0.5015054941177368,6
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,movie,1183252,Chocolate (2008),,0.49484682083129883,7
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,movie,401248,Beautiful Boxer (2004),,0.4915359318256378,8
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,movie,1155076,The Karate Kid (2010),,0.4882188141345978,9
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,movie,378773,Siu nin a Fu (2003),,0.48690271377563477,10
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,1292594,Front of the Class (2008),,0.4964147210121155,1
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,1817287,Is the Man Who Is Tall Happy? (2013),,0.49554765224456787,2
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,1674057,All Together (2011),,0.47120749950408936,3
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,3300442,Paternity Leave (2015),,0.4695826470851898,4
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,76918,Who Are the DeBolts? [And Where Did They Get 19 Kids?] (1977),,0.4571472108364105,5
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,94137,3 Men and a Baby (1987),,0.45642101764678955,6
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,1261056,Questione di cuore (2009),,0.45381036400794983,7
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,1261393,El Estudiante (2009),,0.4522959887981415,8
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,1097256,Please Vote for Me (2007),,0.450257807970047,9
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,1097256,Please Vote for Me (2007),,0.450257807970047,10
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,6huS9u0BDfeQHq0lObNLPl,Better Together,,0.5986131429672241,1
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,6XUHsYE38CEbYunT983O9G,Give A Little Bit,,0.5772985219955444,2
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,41iNc7X2FRjri7KPDrv0DV,Workin' Together,,0.5704731941223145,3
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,2RnPATK99oGOZygnD2GTO6,With A Little Help From My Friends - Remastered 2009,,0.5688508152961731,4
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,5eX6j2j6gfaXEryl54oIKZ,If You're Ready (Come Go With Me),,0.563395082950592,5
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,7vCEPLGrLHqBHyRPPsweYY,"Wonderful World, Beautiful People - Single Version",,0.5475622415542603,6
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,5zds8OwbyEDOKa80iZXBpv,Something's Got To Give - Remastered 2009,,0.5427420139312744,7
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,7MLxYHd2HMfKigXtFXygYi,Something Big,,0.5351848602294922,8
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,3gGy2V4n2vELDCyuioZLYh,Show You the Way to Go,,0.5329508781433105,9
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,6vsb1bU8oW7iqtjH2GeEaS,She's A Woman - Remastered 2009,,0.5327366590499878,10
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,bx_0137533195,Reaching out: Interpersonal effectiveness and self-actualization,,0.672214150428772,1
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,kdl_B073R2YYHQ,"Changeable: How Collaborative Problem Solving Changes Lives at Home, at School, and at Work",,0.6620214581489563,2
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,kdl_B07FKDX2C6,How To Raise Successful People: Simple Lessons for Radical Results,,0.658970296382904,3
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,kdl_B09WWVH8NF,"How to Be an Inclusive Leader, Second Edition: Your Role in Creating Cultures of Belonging Where Everyone Can Thrive",,0.656017541885376,4
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,kdl_B09HBPZ5W6,Essentials of Life-Span Development,,0.6513957977294922,5
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,bx_0333693698,Anti-discriminatory Practice (BASW Practical Social Work S.),,0.6452426910400391,6
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,kdl_B07MTBJKBM,"Raising Good Humans: A Mindful Guide to Breaking the Cycle of Reactive Parenting and Raising Kind, Confident Kids",,0.6408649682998657,7
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,kdl_B00EAXXNGG,Cómo ganar amigos e influir sobre las personas (Spanish Edition),,0.6383800506591797,8
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,bx_1562920359,People Power: Lifes Little Lessons on Relationships,,0.6379293203353882,9
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,kdl_B00EFB42Z4,The Science of Making Friends: Helping Socially Challenged Teens and Young Adults,,0.637637734413147,10
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,bx_0137533195,Reaching out: Interpersonal effectiveness and self-actualization,,0.672214150428772,1
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,kdl_B073R2YYHQ,"Changeable: How Collaborative Problem Solving Changes Lives at Home, at School, and at Work",,0.6620214581489563,2
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,kdl_B07FKDX2C6,How To Raise Successful People: Simple Lessons for Radical Results,,0.658970296382904,3
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,kdl_B09WWVH8NF,"How to Be an Inclusive Leader, Second Edition: Your Role in Creating Cultures of Belonging Where Everyone Can Thrive",,0.656017541885376,4
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,kdl_B09HBPZ5W6,Essentials of Life-Span Development,,0.6513957977294922,5
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,bx_0333693698,Anti-discriminatory Practice (BASW Practical Social Work S.),,0.6452426910400391,6
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,kdl_B07MTBJKBM,"Raising Good Humans: A Mindful Guide to Breaking the Cycle of Reactive Parenting and Raising Kind, Confident Kids",,0.6408649682998657,7
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,kdl_B00EAXXNGG,Cómo ganar amigos e influir sobre las personas (Spanish Edition),,0.6383800506591797,8
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,bx_1562920359,People Power: Lifes Little Lessons on Relationships,,0.6379293203353882,9
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,kdl_B00EFB42Z4,The Science of Making Friends: Helping Socially Challenged Teens and Young Adults,,0.637637734413147,10
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,819895,HÌ¨rtia va fi albastrÌ£ (2006),,0.4771290123462677,1
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,1851988,Ko (2011),,0.45293688774108887,2
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,1951090,Quebrando o Tabu (2011),,0.44570985436439514,3
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,400647,Memoria del saqueo (2004),,0.4365748167037964,4
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,1687221,Eu NÌ£o Quero Voltar Sozinho (2010),,0.4341552257537842,5
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,4338148,PMMP - TÌ_ssÌ_ elÌ_mÌ_ on (2015),,0.43054965138435364,6
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,1075380,Rageh Inside Iran (2007),,0.4257791340351105,7
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,482459,Bandeiji (2010),,0.42271631956100464,8
