query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,3030970,Ninja Immovable Heart (2014),,0.49994805455207825,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,1425257,Su Qi-er (2010),,0.49806681275367737,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,0HpKj1IlWhBBnRmaU4WQqR,Advanced Training,,0.3914068341255188,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,2djW6WBQHBeAfXLw63rMQz,"Haircut - From ""Mulan""/Score",,0.3821621537208557,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,6Q32Vkucx2qeuVyBd3NiFZ,Battle Without Honor Or Humanity,,0.3780090808868408,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,0xeDaa5RD48c59YGHim78S,Hopes And Dreams,,0.37023109197616577,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,0lEHnMNNYusZtbon9XyA2W,Pacific Rim (feat. Tom Morello),,0.3650311827659607,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,gr_17928198-endsinger,Endsinger,,0.48212218284606934,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,gr_34051011-pachinko,Pachinko,,0.47946029901504517,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,bx_1591821088,"Paradise Kiss, Book 4",,0.47411441802978516,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,gr_34758279-86-light-novel,86 ―エイティシックス― [Light Novel],,0.4679434597492218,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,gr_634244._,天龙八部（全五冊）,,0.46247807145118713,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,415380,Yau doh lung fu bong (2004),,0.5421082377433777,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,1155076,The Karate Kid (2010),,0.5238970518112183,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,416499,Baramui paiteo (2004),,0.52130126953125,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,3030970,Ninja Immovable Heart (2014),,0.49994805455207825,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,1425257,Su Qi-er (2010),,0.49806681275367737,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,114583,Surprise! (1995),,0.5249466300010681,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,1213897,Santa's Pocket Watch (1980),,0.5001024603843689,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,918511,A Dennis the Menace Christmas (2007),,0.4792604446411133,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,443536,Hoodwinked! (2005),,0.46997392177581787,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,213689,The Grinch Grinches the Cat in the Hat (1982),,0.4678545594215393,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,2hitsKa8SthKhRJBXUHbIv,Our House,,0.6300127506256104,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,6gPIzzQxFn49zaBWpjGGtF,Lazybones,,0.6194979548454285,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,,0.5842381119728088,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,3vXRZhHnVB3Z5scbRgH1ah,Straighten Up And Fly Right,,0.5812587738037109,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,0ETaxoSdL6Cj5Ms32BX4jj,Day O,,0.5707912445068359,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_1861631596,A Witch's Kitchen,,0.5914828777313232,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_0751331287,The Ultimate Witches and Wizards Glow in the Dark Sticker Book,,0.5835132002830505,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,kdl_163911047X,Ava & Carol Detective Agency Series: Books 1-3,,0.5819497108459473,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,kdl_0394829204,There's a Wocket in my Pocket (Bright & Early Books(R)),,0.5728414058685303,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_0881847720,The Circular Staircase,,0.566648006439209,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,music,2hitsKa8SthKhRJBXUHbIv,Our House,,0.6300127506256104,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,music,6gPIzzQxFn49zaBWpjGGtF,Lazybones,,0.6194979548454285,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,bx_1861631596,A Witch's Kitchen,,0.5914828777313232,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,music,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,,0.5842381119728088,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,bx_0751331287,The Ultimate Witches and Wizards Glow in the Dark Sticker Book,,0.5835132002830505,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,1663970,A Drummer's Dream (2010),,0.6677665114402771,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,2078686,Musicwood (2012),,0.6585413217544556,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,1278449,Sound of Noise (2010),,0.652145266532898,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,831386,Zhan. gu (2007),,0.631054162979126,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,3904778,Songs from the North (2014),,0.5871942639350891,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,2ZJhL2pkytU1udly94xV7j,Cosmos,,0.5722651481628418,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,1i8FJaKwn3OjZCqGMUnoKG,Hallelujah,,0.5610134601593018,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,4xxn8GDqs7RUwgZTNznXNp,Dueling Banjos,,0.5547077655792236,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,2oLjhx7w8Hyd3gry9cCXr7,"Hungarian Dance No. 5 in G Minor, WoO 1 No. 5 (Orch. Schmeling)",,0.5511898994445801,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,0w4LgJ5G1Xz5jLS3HX8oyq,Young Person's Guide To The Orchestra,,0.5356349945068359,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,kdl_B00EUMY7LC,"Essential Dictionary of Orchestration: The Most Practical and Comprehensive Resource for Composers, Arrangers and Orchestrators (Essential Dictionary Series)",,0.6076098680496216,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,gr_160198.Noise,Noise: The Political Economy of Music,,0.5925385355949402,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,kdl_B09FP81XMQ,Musical Revolutions: How the Sounds of the Western World Changed,,0.5910033583641052,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,gr_99126.What_to_Listen_for_in_Music,What to Listen for in Music,,0.581068754196167,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,kdl_B099422ZW5,Music Copyright: An Essential Guide for the Digital Age,,0.5723801851272583,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,movie,1663970,A Drummer's Dream (2010),,0.6677665114402771,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,movie,2078686,Musicwood (2012),,0.6585413217544556,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,movie,1278449,Sound of Noise (2010),,0.652145266532898,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,movie,831386,Zhan. gu (2007),,0.631054162979126,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,kdl_B00EUMY7LC,"Essential Dictionary of Orchestration: The Most Practical and Comprehensive Resource for Composers, Arrangers and Orchestrators (Essential Dictionary Series)",,0.6076098680496216,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,3096440,Im Schmerz geboren,,0.6330592632293701,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,47325,Paid to Kill (1954),,0.6181358098983765,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,2075247,Man Walking Around the Corner (1887),,0.6014704704284668,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,454536,La raison du plus faible (2006),,0.5722432136535645,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,316196,LÌ¦rdagen den 5.10 (1969),,0.5679507851600647,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,0R8BZU49NtJrUn5K3Q8eyM,"In The City - Live On MTV, 1994",,0.6797885298728943,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,1xZv5HMOdnP1V4pfDFHdA1,Village Ghetto Land,,0.648017406463623,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,5lc8or13c2lgTWTOVIos6W,At The Chime Of A City Clock,,0.6301451921463013,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,63wqgs60gUQgdYnkTjYtby,Sugar Mice - 1999 Remaster,,0.6261703968048096,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,6edQzVmqAMVXrQMdHSRZez,Ain't Life Grand,,0.6209365129470825,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,gr_11503.In_the_Beginning,In the Beginning,,0.6333699226379395,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,bx_0394620305,Under the Roofs of Paris,,0.6242618560791016,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,gr_9806531-tutto-scorre,Tutto scorre...,,0.6230645775794983,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,bx_081391289X,The Long Day: The Story of a New York Working Girl,,0.6207119226455688,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,bx_014004311X,Seize the Day,,0.6183410882949829,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,music,0R8BZU49NtJrUn5K3Q8eyM,"In The City - Live On MTV, 1994",,0.6797885298728943,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,music,1xZv5HMOdnP1V4pfDFHdA1,Village Ghetto Land,,0.648017406463623,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,book,gr_11503.In_the_Beginning,In the Beginning,,0.6333699226379395,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,movie,3096440,Im Schmerz geboren,,0.6330592632293701,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,music,5lc8or13c2lgTWTOVIos6W,At The Chime Of A City Clock,,0.6301451921463013,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,428725,Kerd ma lui (2004),,0.550324559211731,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,401248,Beautiful Boxer (2004),,0.5416318774223328,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.5354987382888794,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,1373120,Ddongpari (2008),,0.5292251110076904,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,3030970,Ninja Immovable Heart (2014),,0.5250067710876465,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,6CZpEC9kyyCJWWZKPnviXY,Pain (feat. OverDoz.),,0.4579746425151825,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,15uXtfbQoqeWzG82AJ27bl,House Of Suffering,,0.4569932222366333,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,1SxagO9GK0UUeEYLmH8Pln,Toxic Waste,,0.4356449842453003,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,2ulWTEGFSGdV85pweEluAS,Razorblade Salvation,,0.43510228395462036,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,5aXgz1oKK8Q9z9xvTmSnrO,Topanga,,0.4206462502479553,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,gr_27629781-the-4-painful-life-stories,The 4 Painful Life Stories: How We Contracted Hiv/AIDS,,0.48628589510917664,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,kdl_B00LA9FD7A,Chasing the Dragon: One Woman's Struggle Against the Darkness of Hong Kong's Drug Dens,,0.4630393981933594,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,bx_0425092186,The Chains of Fate,,0.4545741379261017,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,gr_13512259-ngawur-karena-benar,Ngawur Karena Benar,,0.43898582458496094,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,gr_22912919-the-fighter,The Fighter,,0.43718066811561584,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,428725,Kerd ma lui (2004),,0.550324559211731,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,401248,Beautiful Boxer (2004),,0.5416318774223328,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.5354987382888794,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,1373120,Ddongpari (2008),,0.5292251110076904,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,3030970,Ninja Immovable Heart (2014),,0.5250067710876465,5
D1_EN,direct,1,en,Action movie set in space,movie,movie,79946,Starcrash (1978),,0.6369060277938843,1
D1_EN,direct,1,en,Action movie set in space,movie,movie,87597,The Last Starfighter (1984),,0.6184650659561157,2
D1_EN,direct,1,en,Action movie set in space,movie,movie,116835,The Late Shift (1996),,0.6153525114059448,3
D1_EN,direct,1,en,Action movie set in space,movie,movie,86357,Starflight: The Plane That Couldn't Land (1983),,0.6120704412460327,4
D1_EN,direct,1,en,Action movie set in space,movie,movie,60789,Operazione Goldman (1966),,0.585765540599823,5
D1_EN,direct,1,en,Action movie set in space,music,music,5m9czFpeSzeSaw2kA6o9dW,It's Dangerous to Go Alone,,0.5934793949127197,1
D1_EN,direct,1,en,Action movie set in space,music,music,5dulYd9AKIprMoF837OTDb,"Gonna Fly Now - Theme From ""Rocky"" / Remastered 2006",,0.5382553339004517,2
D1_EN,direct,1,en,Action movie set in space,music,music,1UPyhGntpIx9jGJ5UVtKVS,Call Me A Spaceman - Radio Edit,,0.5374869108200073,3
D1_EN,direct,1,en,Action movie set in space,music,music,1TulMHJg9PrNqU6zwfqCBT,Smash!,,0.5185798406600952,4
D1_EN,direct,1,en,Action movie set in space,music,music,0g0WdBxrrOxOrowa9PDF9j,Don't Walk Away,,0.5118241310119629,5
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0061073113,The Making of The X-Files Film,,0.646039605140686,1
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0440507162,The Nitpickers Guide for Next Generation Trekkers,,0.6399468183517456,2
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0380763958,Take Back Plenty,,0.6335851550102234,3
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0553233491,Space Patrol,,0.6126570701599121,4
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0440235383,Back to the Moon: A Novel,,0.6098059415817261,5
D1_EN,direct,1,en,Action movie set in space,all,book,bx_0061073113,The Making of The X-Files Film,,0.646039605140686,1
D1_EN,direct,1,en,Action movie set in space,all,book,bx_0440507162,The Nitpickers Guide for Next Generation Trekkers,,0.6399468183517456,2
D1_EN,direct,1,en,Action movie set in space,all,movie,79946,Starcrash (1978),,0.6369060277938843,3
D1_EN,direct,1,en,Action movie set in space,all,book,bx_0380763958,Take Back Plenty,,0.6335851550102234,4
D1_EN,direct,1,en,Action movie set in space,all,movie,87597,The Last Starfighter (1984),,0.6184650659561157,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,459744,Ashura-jÌ« no hitomi (2005),,0.6082146763801575,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,3029558,RurÌ«ni Kenshin: KyÌ«to taika-hen (2014),,0.5819137096405029,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,108192,Sopyonje (1993),,0.5666567087173462,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,1037850,Bu neng shuo de. mi mi (2007),,0.5635921359062195,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,1343089,GekijÌ« ban Kara no kyÌ«kai: Dai roku shÌ« - BÌ«kyaku rokuon (2008),,0.5439249277114868,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,2djW6WBQHBeAfXLw63rMQz,"Haircut - From ""Mulan""/Score",,0.5215646028518677,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,1v6svH1Fyx9C1nIt1mA2DT,All I Want,,0.48337963223457336,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,08IA5pdUxV881M3pFBKepS,Neville's Waltz,,0.453083872795105,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,03GBiorLGTk7T4IScIl4jj,Ex-Wives,,0.450476735830307,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,34IIktVCLfkbysTSYcKo3k,Sixteen Going On Seventeen,,0.44687560200691223,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_27426657-7-gekkan-shoujo-nozaki-kun-7,月刊少女野崎くん 7 [Gekkan Shoujo Nozaki-kun 7],,0.55306077003479,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_4772110-nocturnes,Nocturnes: Five Stories of Music and Nightfall,,0.541140615940094,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_587291.Canone_inverso,Canone inverso,,0.5399497747421265,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_500463.Kodocha,"Kodocha: Sana's Stage, Vol. 01",,0.5244194865226746,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_420416.Sword_Play,Sword Play,,0.5228867530822754,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,459744,Ashura-jÌ« no hitomi (2005),,0.6082146763801575,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,3029558,RurÌ«ni Kenshin: KyÌ«to taika-hen (2014),,0.5819137096405029,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,108192,Sopyonje (1993),,0.5666567087173462,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,1037850,Bu neng shuo de. mi mi (2007),,0.5635921359062195,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,book,gr_27426657-7-gekkan-shoujo-nozaki-kun-7,月刊少女野崎くん 7 [Gekkan Shoujo Nozaki-kun 7],,0.55306077003479,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,60660,A Man Called Adam (1966),,0.8076045513153076,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,221300,Jazz,,0.7966386079788208,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,1677642,The Girls in the Band (2011),,0.7731119394302368,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,3011874,Marvin Hamlisch: What He Did for Love (2013),,0.7628509998321533,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,1331115,Pianomania (2009),,0.7553689479827881,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,73ik3a517Lz2W7eLWejapJ,Exit Music - For a Film,,0.7801211476325989,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,4qRJ7ZJyfzchEd2fjle7Bz,Search For Peace,,0.7496978640556335,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,4xxn8GDqs7RUwgZTNznXNp,Dueling Banjos,,0.7389135360717773,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,0QM8IOYgFzvWcBYn0oi0Cs,Maputo,,0.7302370071411133,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,0ADAFZE0bYIuaIyPNFl3LE,Blue Skies,,0.7182419300079346,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,kdl_B09BJ1D3SN,Ode to a Tenor Titan: The Life and Times and Music of Michael Brecker,,0.7898569107055664,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,bx_0306810336,Jazz in the Bittersweet Blues of Life,,0.7707623243331909,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,kdl_B00XV87B0A,Piano Notes: The Hidden World of the Pianist,,0.7680229544639587,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,gr_6531880-pops,Pops: A Life of Louis Armstrong,,0.7610962390899658,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,bx_207042314X,L'Homme Ã?Â  l'affÃ?Â»t,,0.7556254267692566,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,movie,60660,A Man Called Adam (1966),,0.8076045513153076,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,movie,221300,Jazz,,0.7966386079788208,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,kdl_B09BJ1D3SN,Ode to a Tenor Titan: The Life and Times and Music of Michael Brecker,,0.7898569107055664,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,music,73ik3a517Lz2W7eLWejapJ,Exit Music - For a Film,,0.7801211476325989,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,movie,1677642,The Girls in the Band (2011),,0.7731119394302368,5
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,70244,Proxy War (1973),,0.5842371582984924,1
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,475783,Welkkeom tu Dongmakgol (2005),,0.5746765732765198,2
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,3501416,Amsal (2015),,0.5354514718055725,3
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,1193460,Bareuge salja (2007),,0.5340666174888611,4
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,2315236,Toshokan sensÌ« (2013),,0.5288063287734985,5
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,0X39Q8CURcQpi56scnG6tf,Omae Wa Mou,,0.34920841455459595,1
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,12x2jPGYAjdiyemtFuqeU0,Yellow Magic (Tong Poo),,0.33744317293167114,2
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,4i7mbnAXwZDFCWLcPwiq6F,Greetings (This Is Uncle Sam),,0.3213975429534912,3
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,14LIZD8E5qWxFOKiM0LR0M,"Pom Poko Main Theme ""Genki Song""",,0.3162139654159546,4
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,4P9bCYQWtzgU1a5LpFQSQK,The Lost Paradise,,0.3141534924507141,5
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,gr_2221542.1511H_KOMBAT_,1511H [KOMBAT],,0.5649290084838867,1
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,kdl_B008KMNIR2,A Conscript in Korea,,0.5214166641235352,2
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,bx_0679413065,The Secret Sun: A Novel of Japan,,0.49975448846817017,3
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,kdl_B0CHXNLJ6Y,The Magu Program,,0.49872496724128723,4
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,gr_34758279-86-light-novel,86 ―エイティシックス― [Light Novel],,0.4952591061592102,5
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,movie,70244,Proxy War (1973),,0.5842371582984924,1
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,movie,475783,Welkkeom tu Dongmakgol (2005),,0.5746765732765198,2
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,book,gr_2221542.1511H_KOMBAT_,1511H [KOMBAT],,0.5649290084838867,3
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,movie,3501416,Amsal (2015),,0.5354514718055725,4
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,movie,1193460,Bareuge salja (2007),,0.5340666174888611,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,115321,Prime Suspect 5: Errors of Judgement,,0.606472373008728,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,106292,Another Stakeout (1993),,0.6063867807388306,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,78294,Somebody Killed Her Husband (1978),,0.5945805311203003,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,282521,Get a Clue (2002),,0.5894100666046143,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,409681,Lies & Alibis (2006),,0.5813157558441162,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,6HPfnF7B4JyvVuG45yLPi8,Trust?,,0.5125932693481445,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,0hEHxP2xeEFOqQ6z3CHMKM,Deal,,0.48186206817626953,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,2UiUTpQkTCmE1OX6senl6j,Jackass,,0.4649357795715332,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,0gLMti4dRYx9McEatLlwBJ,I Got The News,,0.4646907448768616,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,17YtDVU9bUluyihdOKWfxu,Suspicion,,0.44366419315338135,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,gr_147074.Janet_Evanovich_Three_and_Four_Two_Book_Set,Janet Evanovich Three and Four Two-Book Set,,0.7395263314247131,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,gr_6854.Three_to_Get_Deadly,Three to Get Deadly,,0.6894652843475342,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,book,book,gr_6424.Seven_Up,Seven Up,,0.6835660934448242,3
