query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P6_KO,philosophical,6,ko,우연과 운명의 경계,music,music,0HiubqhlD4iuegPFy88CNK,Remote Control - Remastered,,0.35067063570022583,8
P6_KO,philosophical,6,ko,우연과 운명의 경계,music,music,6PBRIuDoxpIdzMWCtXW1uV,I Want To Disappear,,0.35004034638404846,9
P6_KO,philosophical,6,ko,우연과 운명의 경계,music,music,6FTlkF5Yt303taYaPG3mcq,Nike-A-Go-Go,,0.3492130637168884,10
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,gr_13157024-the-egg-man,The Egg Man,,0.4740076959133148,1
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,gr_10176119-harrison-bergeron,Harrison Bergeron,,0.4605134129524231,2
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,bx_0440170370,Player Piano,,0.45680859684944153,3
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,bx_0345447980,Planet of the Apes,,0.4498295187950134,4
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,bx_0836204158,It'S Obvious You Won'T Survive By Your Wits Alone,,0.44536828994750977,5
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.44427725672721863,6
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,gr_40261.Great_Apes,Great Apes,,0.43780359625816345,7
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,bx_8475776124,En Forma Usando El Raton :DILBERT,,0.4369243383407593,8
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,gr_9597.Player_Piano,Player Piano,,0.4302961528301239,9
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,gr_50091.The_Complete_Robot,The Complete Robot,,0.42986369132995605,10
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,book,gr_13157024-the-egg-man,The Egg Man,,0.4740076959133148,1
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,book,gr_10176119-harrison-bergeron,Harrison Bergeron,,0.4605134129524231,2
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,book,bx_0440170370,Player Piano,,0.45680859684944153,3
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,book,bx_0345447980,Planet of the Apes,,0.4498295187950134,4
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,book,bx_0836204158,It'S Obvious You Won'T Survive By Your Wits Alone,,0.44536828994750977,5
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.44427725672721863,6
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,book,gr_40261.Great_Apes,Great Apes,,0.43780359625816345,7
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,book,bx_8475776124,En Forma Usando El Raton :DILBERT,,0.4369243383407593,8
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,book,gr_9597.Player_Piano,Player Piano,,0.4302961528301239,9
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,book,gr_50091.The_Complete_Robot,The Complete Robot,,0.42986369132995605,10
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,57344,Any Number Can Win (1963),,0.5574847459793091,1
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,34998,Lucky Jordan (1942),,0.5294692516326904,2
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,1843202,The Pelayos (2012),,0.5255563259124756,3
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,2400283,An... (2012),,0.5182493329048157,4
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,990413,Sugar (2008),,0.5111558437347412,5
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,3110958,Now You See Me 2 (2016),,0.49730879068374634,6
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,338216,Lucky You (2007),,0.49725523591041565,7
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,56626,Two for the Seesaw (1962),,0.4944639205932617,8
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,1473397,Lucky (2011),,0.4936789870262146,9
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,192023,Finder's Fee (2001),,0.4933571517467499,10
P6_EN,philosophical,6,en,The border between chance and fate,music,music,6Cv6R8bn34gMA8R29nFXkS,The American Dream,,0.5397433638572693,1
P6_EN,philosophical,6,en,The border between chance and fate,music,music,0GVuLQtPXFaL18ijEOqoAa,Tightrope,,0.5289393663406372,2
P6_EN,philosophical,6,en,The border between chance and fate,music,music,2OgVsp77En2nju8pnCieVU,Waiting for a Girl like You,,0.4990847110748291,3
P6_EN,philosophical,6,en,The border between chance and fate,music,music,1jImST6hhs1EV45p78RBpM,Stay,,0.47335928678512573,4
P6_EN,philosophical,6,en,The border between chance and fate,music,music,6Rr2l2xA1JuxYDhzx6lEJx,Got 2 Believe in Magic - Version 1,,0.46993714570999146,5
P6_EN,philosophical,6,en,The border between chance and fate,music,music,0hEHxP2xeEFOqQ6z3CHMKM,Deal,,0.46722984313964844,6
P6_EN,philosophical,6,en,The border between chance and fate,music,music,3wr4VlVaot0KEPL5W3XnEb,Last Flight Out,,0.456306129693985,7
P6_EN,philosophical,6,en,The border between chance and fate,music,music,19bR4aKlr6fD1eAHDCmr2l,No Time,,0.4537440836429596,8
P6_EN,philosophical,6,en,The border between chance and fate,music,music,4pN1vkOPYK78Ab8mrUU206,Destiny (feat. Jordan Hill & Billy Porter),,0.45007121562957764,9
P6_EN,philosophical,6,en,The border between chance and fate,music,music,7kJpAkJSFMCkM6T4plsRLd,Ooh Las Vegas (feat. Emmylou Harris) - Remastered Version,,0.4499678909778595,10
P6_EN,philosophical,6,en,The border between chance and fate,book,book,gr_95914.On_Fortune_s_Wheel,On Fortune's Wheel,,0.5778488516807556,1
P6_EN,philosophical,6,en,The border between chance and fate,book,book,kdl_B08BWZMT78,The Luck Factor (Harriman Classics): Why some people are luckier than others and how you can become one of them,,0.5652097463607788,2
P6_EN,philosophical,6,en,The border between chance and fate,book,book,bx_1551520826,Luck of the Draw,,0.5643032789230347,3
P6_EN,philosophical,6,en,The border between chance and fate,book,book,bx_0786869143,"The Luck Factor : Changing Your Luck,changing Your Life - The Four  Essential Principles",,0.5641700029373169,4
P6_EN,philosophical,6,en,The border between chance and fate,book,book,gr_33854202-next-spin,Next Spin : Tryst with greed,,0.538142740726471,5
P6_EN,philosophical,6,en,The border between chance and fate,book,book,gr_329484.A_Dollar_And_A_Dream,A Dollar And A Dream,,0.5371997356414795,6
P6_EN,philosophical,6,en,The border between chance and fate,book,book,gr_3275.Time_and_Chance,Time and Chance,,0.5344810485839844,7
P6_EN,philosophical,6,en,The border between chance and fate,book,book,gr_357399.Red_River_Vol_1,"Red River, Vol. 1",,0.5252766609191895,8
P6_EN,philosophical,6,en,The border between chance and fate,book,book,bx_0425157474,Chance,,0.5013067722320557,9
P6_EN,philosophical,6,en,The border between chance and fate,book,book,gr_18054175-the-good-luck-of-right-now,The Good Luck of Right Now,,0.498174786567688,10
P6_EN,philosophical,6,en,The border between chance and fate,all,book,gr_95914.On_Fortune_s_Wheel,On Fortune's Wheel,,0.5778488516807556,1
P6_EN,philosophical,6,en,The border between chance and fate,all,book,kdl_B08BWZMT78,The Luck Factor (Harriman Classics): Why some people are luckier than others and how you can become one of them,,0.5652097463607788,2
P6_EN,philosophical,6,en,The border between chance and fate,all,book,bx_1551520826,Luck of the Draw,,0.5643032789230347,3
P6_EN,philosophical,6,en,The border between chance and fate,all,book,bx_0786869143,"The Luck Factor : Changing Your Luck,changing Your Life - The Four  Essential Principles",,0.5641700029373169,4
P6_EN,philosophical,6,en,The border between chance and fate,all,movie,57344,Any Number Can Win (1963),,0.5574847459793091,5
P6_EN,philosophical,6,en,The border between chance and fate,all,music,6Cv6R8bn34gMA8R29nFXkS,The American Dream,,0.5397433638572693,6
P6_EN,philosophical,6,en,The border between chance and fate,all,book,gr_33854202-next-spin,Next Spin : Tryst with greed,,0.538142740726471,7
P6_EN,philosophical,6,en,The border between chance and fate,all,book,gr_329484.A_Dollar_And_A_Dream,A Dollar And A Dream,,0.5371997356414795,8
P6_EN,philosophical,6,en,The border between chance and fate,all,book,gr_3275.Time_and_Chance,Time and Chance,,0.5344810485839844,9
P6_EN,philosophical,6,en,The border between chance and fate,all,movie,34998,Lucky Jordan (1942),,0.5294692516326904,10
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,59095,The 10th Victim (1965),,0.4632364511489868,1
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,65839,Hoffman (1970),,0.4596247375011444,2
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,896866,Standard Operating Procedure (2008),,0.4237227439880371,3
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,2397489,L'antisÌ©mite (2012),,0.4191628098487854,4
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,3958494,Jim Jefferies: BARE (2014),,0.40834587812423706,5
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,250258,The Experiment (2001),,0.4051958918571472,6
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,2914838,R100 (2013),,0.4019624590873718,7
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,36914,Torment (1944),,0.3999796509742737,8
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,116485,Happy Weekend (1996),,0.3944498300552368,9
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,100639,Slumber Party Massacre III (1990),,0.3925265669822693,10
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,2dbOYFfS7r7NAzquRvji9A,Balls to the Wall,,0.4181402921676636,1
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,3Rxd5TK14uILnU972CThFa,Out My Body,,0.39189600944519043,2
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,7B0XWr4O3lvYjNHSXPLsbI,The Moron Brothers,,0.3895026445388794,3
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,7f8mgCngOGhoRNAmhN6GIo,Six Blade Knife,,0.3845825791358948,4
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,3BFd7yRUIFGCNTXQPfw9bG,"Abuse myself, i wanna die",,0.37818896770477295,5
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,3x9kxhxxkhag7vpKbrJYEq,Just Don't Bite It,,0.3749983310699463,6
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,7mL0DJOgIJ9Z4b0NHVtTZe,Meeting In The Ladies Room,,0.37127694487571716,7
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,4iGxxqZaZ2Z0YFiXgd8n8O,Dead Men Don't Rape,,0.3664775490760803,8
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,6c7JQdDL94DF8ECGCwT3zG,A Fool Moon Night,,0.3652760982513428,9
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,6XyxCBp6x3jvtxXvMN5sAA,1539 N. Calvert,,0.36465728282928467,10
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,gr_13423169-hostile-takeover,Hostile Takeover,,0.5109854936599731,1
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.48572632670402527,2
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_0740732986,When Body Language Goes Bad: A Dilbert Book,,0.48334962129592896,3
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,kdl_B0CCSMZQJ7,Training Him: A Feminization Tale: Part Three,,0.47868257761001587,4
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_0590542095,Help! I'm Trapped in Obedience School,,0.4750743806362152,5
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_1573220205,Brutal Bosses: And Their Prey,,0.460407018661499,6
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_091825969X,Things You Can Do With a Useless Man,,0.45572441816329956,7
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_006098726X,Stupid White Men : ...And Other Sorry Excuses for the State of the Nation!,,0.4494253695011139,8
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,gr_17317307-with-this-collar,With This Collar,,0.44794678688049316,9
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_0029079705,Intercourse,,0.44704264402389526,10
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,book,gr_13423169-hostile-takeover,Hostile Takeover,,0.5109854936599731,1
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.48572632670402527,2
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,book,bx_0740732986,When Body Language Goes Bad: A Dilbert Book,,0.48334962129592896,3
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,book,kdl_B0CCSMZQJ7,Training Him: A Feminization Tale: Part Three,,0.47868257761001587,4
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,book,bx_0590542095,Help! I'm Trapped in Obedience School,,0.4750743806362152,5
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,movie,59095,The 10th Victim (1965),,0.4632364511489868,6
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,book,bx_1573220205,Brutal Bosses: And Their Prey,,0.460407018661499,7
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,movie,65839,Hoffman (1970),,0.4596247375011444,8
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,book,bx_091825969X,Things You Can Do With a Useless Man,,0.45572441816329956,9
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,book,bx_006098726X,Stupid White Men : ...And Other Sorry Excuses for the State of the Nation!,,0.4494253695011139,10
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,275584,Paradigm (1970),,0.6262283325195312,1
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,1817287,Is the Man Who Is Tall Happy? (2013),,0.5896109342575073,2
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,1187041,The Answer Man (2009),,0.5629622936248779,3
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,343992,The Long and Short of It (2003),,0.5565335750579834,4
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,69854,Casual Relations (1974),,0.5556849241256714,5
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,3149038,A Brilliant Young Mind (2014),,0.5520669221878052,6
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,790627,Brief Interviews with Hideous Men (2009),,0.5307729244232178,7
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,234940,Un couple í©patant (2002),,0.5206291675567627,8
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,117057,The Mirror Has Two Faces (1996),,0.5198588967323303,9
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,117108,Multiplicity (1996),,0.5191667079925537,10
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,0oN2fJx5t5BzkKQQiojHrr,I Am A Scientist,,0.4988521635532379,1
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,5nk6wxUSFUBxUKxjz0fKD6,Head Games,,0.49551960825920105,2
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,2m5ItG3IIMsaGYJjZOvUoE,Question,,0.48509079217910767,3
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,567gPvGfxxKoZxDKqM9tEl,Parallel Line,,0.48207899928092957,4
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,4zRZAmBQP8vhNPf9i9opXt,8 Letters,,0.47456711530685425,5
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,2w3eXFL86RgxGtDr8bzwgK,A Message,,0.47415491938591003,6
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,4A2ACnyRUwxcfKiQypDwFy,Walk the Walk,,0.47381049394607544,7
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,50CgC2wKmbWm4WLQKY87oP,In Motion,,0.4737202525138855,8
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,2CWLbhbetnGxB7JnOK3LNJ,Hey There (feat. Future),,0.4687582850456238,9
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,13Mzo1l88eZPohxdl5T1qv,Round & Round,,0.46665534377098083,10
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,gr_17415877-the-equanimity-knowledge,The Equanimity Knowledge,,0.6491654515266418,1
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,bx_0330355953,Why don't people listen?,,0.6413623690605164,2
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,gr_43848929-talking-to-strangers,Talking to Strangers: What We Should Know About the People We Don’t Know,,0.6082223653793335,3
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,bx_0142000868,Thinks,,0.6040295362472534,4
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,gr_162314.Why_Men_Don_t_Listen_and_Women_Can_t_Read_Maps,Why Men Don't Listen and Women Can't Read Maps: How We're Different and What to Do About It,,0.5948764085769653,5
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,bx_0195106423,Love Is a Story: A New Theory of Relationships,,0.5888639688491821,6
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,bx_376433018X,The Mathematical Experience,,0.5829378962516785,7
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,bx_0345407113,The  Conversation Piece: Creative Questions to Tickle the Mind,,0.5828023552894592,8
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,bx_0140289216,Sociolinguistics: An Introduction to Language and Society,,0.5815715789794922,9
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,kdl_B00AFY2XVK,"Descartes' Error: Emotion, Reason, and the Human Brain",,0.5756858587265015,10
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,gr_17415877-the-equanimity-knowledge,The Equanimity Knowledge,,0.6491654515266418,1
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,bx_0330355953,Why don't people listen?,,0.6413623690605164,2
P7_EN,philosophical,7,en,The limits of understanding another person,all,movie,275584,Paradigm (1970),,0.6262283325195312,3
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,gr_43848929-talking-to-strangers,Talking to Strangers: What We Should Know About the People We Don’t Know,,0.6082223653793335,4
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,bx_0142000868,Thinks,,0.6040295362472534,5
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,gr_162314.Why_Men_Don_t_Listen_and_Women_Can_t_Read_Maps,Why Men Don't Listen and Women Can't Read Maps: How We're Different and What to Do About It,,0.5948764085769653,6
P7_EN,philosophical,7,en,The limits of understanding another person,all,movie,1817287,Is the Man Who Is Tall Happy? (2013),,0.5896109342575073,7
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,bx_0195106423,Love Is a Story: A New Theory of Relationships,,0.5888639688491821,8
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,bx_376433018X,The Mathematical Experience,,0.5829378962516785,9
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,bx_0345407113,The  Conversation Piece: Creative Questions to Tickle the Mind,,0.5828023552894592,10
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,497137,"I'm a Cyborg, But That's OK (2006)",,0.4340435564517975,1
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,835418,The Babymakers (2012),,0.4152017831802368,2
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,42429,Edward and Caroline (1951),,0.41145527362823486,3
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,78133,Rabbit Test (1978),,0.4091793894767761,4
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,269604,Naken (2000),,0.4071863293647766,5
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,482461,Barry Munday (2010),,0.39597052335739136,6
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,2382422,Jacky in the Kingdom of Women (2014),,0.39451202750205994,7
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,49095,Le coup du berger (1956),,0.3916538655757904,8
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,1439562,Orgasm Inc. (2009),,0.3905225992202759,9
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,2195498,Mer eller mindre mann (2012),,0.3863886892795563,10
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,3qel23hQWhHT3qGewBQ0pE,Men's Needs,,0.365748792886734,1
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,7mL0DJOgIJ9Z4b0NHVtTZe,Meeting In The Ladies Room,,0.33588916063308716,2
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,4QPEwDdOMhY7rNS05mTyMR,Own It (feat. Ed Sheeran & Burna Boy),,0.33349642157554626,3
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,5mCPDVBb16L4XQwDdbRUpz,Passionfruit,,0.33025482296943665,4
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,6T531LEw3RCT3mdkF2fSLV,Hawaiian Wedding Song,,0.329836905002594,5
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,2QUlMbvD9bL8wHqfsoqoet,Stop The World I Wanna Get Off With You,,0.3269382119178772,6
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.32600072026252747,7
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,7f8mgCngOGhoRNAmhN6GIo,Six Blade Knife,,0.32577747106552124,8
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,6c7JQdDL94DF8ECGCwT3zG,A Fool Moon Night,,0.31107771396636963,9
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,4HBZA5flZLE435QTztThqH,Stuck with U (with Justin Bieber),,0.31055015325546265,10
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.4901123642921448,1
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,gr_7422080-girl-parts,Girl Parts,,0.4645284116268158,2
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,kdl_B0C66VFPW6,Kate's Cuckold: The complete series 1-3: Femdom Chastity Humiliation,,0.44007474184036255,3
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,kdl_B0CGZ3RCTK,The Wet Nurse 2,,0.43266552686691284,4
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,bx_0029079705,Intercourse,,0.42758214473724365,5
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,gr_34838876-22-s-diary,22's Diary,,0.41997024416923523,6
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,gr_29453846-the-anatomy-of-jane,The Anatomy of Jane,,0.41391730308532715,7
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,gr_4312567-baby-jane,Baby Jane,,0.41390711069107056,8
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,bx_0684846713,HOLDING OUT : A NOVEL,,0.4073980152606964,9
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,gr_18040817-my-boss-s-slave,My Boss's Slave,,0.40730106830596924,10
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.4901123642921448,1
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,book,gr_7422080-girl-parts,Girl Parts,,0.4645284116268158,2
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,book,kdl_B0C66VFPW6,Kate's Cuckold: The complete series 1-3: Femdom Chastity Humiliation,,0.44007474184036255,3
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,movie,497137,"I'm a Cyborg, But That's OK (2006)",,0.4340435564517975,4
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,book,kdl_B0CGZ3RCTK,The Wet Nurse 2,,0.43266552686691284,5
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,book,bx_0029079705,Intercourse,,0.42758214473724365,6
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,book,gr_34838876-22-s-diary,22's Diary,,0.41997024416923523,7
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,movie,835418,The Babymakers (2012),,0.4152017831802368,8
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,book,gr_29453846-the-anatomy-of-jane,The Anatomy of Jane,,0.41391730308532715,9
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,book,gr_4312567-baby-jane,Baby Jane,,0.41390711069107056,10
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,2094949,Svend (2011),,0.5406560897827148,1
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,1715802,How to Die in Oregon (2011),,0.5338082909584045,2
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,77504,The End (1978),,0.5307877063751221,3
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,4221762,TransFatty Lives (2015),,0.4948267340660095,4
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,342180,A Certain Kind of Death (2003),,0.4942496716976166,5
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,364484,Long Gone (2003),,0.4915039539337158,6
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,379269,Dying at Grace (2003),,0.49071401357650757,7
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,1516002,A Beginner's Guide to Endings (2010),,0.4894619286060333,8
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,1859446,Alpeis (2011),,0.48802030086517334,9
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,2836450,Aziz Ansari: Buried Alive (2013),,0.48752543330192566,10
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,5f9JYuHSIHjp6rggue13RS,Mahogany,,0.5469374656677246,1
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,7B1QliUMZv7gSTUGAfMRRD,Live Like You Were Dying,,0.5215571522712708,2
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,19m3E0nMZobyA93AxMXC32,I'm Still,,0.5066750645637512,3
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,1wIQtB3UQ1TfjNMZZqO6eh,everybody dies,,0.4966636300086975,4
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,1xADYlM5rjnbJvAW2tc0qF,Ain't No Grave,,0.4811848998069763,5
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,3yiIyJMMR5rbAQFWXYrsdj,Redemption Day,,0.4788161516189575,6
