query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,1135983,Sasori (2008),,0.4499337077140808,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,416499,Baramui paiteo (2004),,0.42903053760528564,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,363226,The Blind Swordsman: Zatoichi (2003),,0.42883002758026123,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,1155076,The Karate Kid (2010),,0.4247048497200012,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,199813,Shuang ma lian huan (1979),,0.42228198051452637,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,6Q32Vkucx2qeuVyBd3NiFZ,Battle Without Honor Or Humanity,,0.3563896417617798,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,0HpKj1IlWhBBnRmaU4WQqR,Advanced Training,,0.3484913110733032,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,3zwJm9BHB4tGjxDerxTTRU,Swordsman,,0.29953375458717346,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,66EIPOdC3UZZCJdiUSRo92,Sayuri's Theme,,0.2938748300075531,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,0lEHnMNNYusZtbon9XyA2W,Pacific Rim (feat. Tom Morello),,0.28974515199661255,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,gr_190372.The_Last_Samurai,The Last Samurai,,0.4018876254558563,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,gr_12319445-shogun-part-1,"Shogun, Part 1",,0.3989580273628235,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,kdl_B08L86T4FF,The Way of the Samurai (Arcturus Classics),,0.39678043127059937,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,gr_8144079-leverage,Leverage,,0.39565742015838623,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,kdl_B00KTWCO12,Paul Vunak's 45 Combat Secrets: Contemporary Jeet Kune Do,,0.39173293113708496,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,1135983,Sasori (2008),,0.4499337077140808,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,416499,Baramui paiteo (2004),,0.42903053760528564,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,363226,The Blind Swordsman: Zatoichi (2003),,0.42883002758026123,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,1155076,The Karate Kid (2010),,0.4247048497200012,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,199813,Shuang ma lian huan (1979),,0.42228198051452637,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,1322287,A Colbert Christmas: The Greatest Gift of All! (2008),,0.5060359239578247,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,1213897,Santa's Pocket Watch (1980),,0.48303359746932983,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,918511,A Dennis the Menace Christmas (2007),,0.4679039716720581,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,154263,Bugs Bunny's Looney Christmas Tales (1979),,0.4634997546672821,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,974662,The Velveteen Rabbit (2009),,0.45739611983299255,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,7v6XfSM2XpK6KEVyn4Ud73,Revolving Door,,0.4928518235683441,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,1NtMwloRp8OIVwWGipngkw,Brush Your Teeth,,0.4904857873916626,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,6XzpeMXDvLC86GvAfnUsIA,A Holly Jolly Christmas - Single Version,,0.4901517331600189,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,0ETaxoSdL6Cj5Ms32BX4jj,Day O,,0.4842678904533386,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,6eimz6jvlZaPwtflDWCTa0,Tell Me a Bedtime Story,,0.4837063252925873,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_8478642161,Cenicienta,,0.5680105090141296,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_0875421245,The Magical Household: Spells &amp; Rituals for the Home (Llewellyn's Practical Magick Series),,0.5672125220298767,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_0875421857,Spell Crafts: Creating Magical Objects (Llewellyn's Practical Magic),,0.5460619926452637,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,gr_3551831-the-first-adventure,The First Adventure,,0.5399750471115112,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,kdl_B00BFH3UX6,The House That Cleans Itself: 8 Steps to Keep Your Home Twice as Neat in Half the Time,,0.5399681329727173,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,bx_8478642161,Cenicienta,,0.5680105090141296,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,bx_0875421245,The Magical Household: Spells &amp; Rituals for the Home (Llewellyn's Practical Magick Series),,0.5672125220298767,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,bx_0875421857,Spell Crafts: Creating Magical Objects (Llewellyn's Practical Magic),,0.5460619926452637,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,gr_3551831-the-first-adventure,The First Adventure,,0.5399750471115112,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,kdl_B00BFH3UX6,The House That Cleans Itself: 8 Steps to Keep Your Home Twice as Neat in Half the Time,,0.5399681329727173,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,1663970,A Drummer's Dream (2010),,0.525607705116272,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,2078686,Musicwood (2012),,0.5182420015335083,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,79759,Orchestra Rehearsal (1978),,0.49861207604408264,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,1455209,Live Music (2009),,0.49581506848335266,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,410520,Rhythm Is It! (2004),,0.48259496688842773,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,4xxn8GDqs7RUwgZTNznXNp,Dueling Banjos,,0.5038259625434875,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,2oLjhx7w8Hyd3gry9cCXr7,"Hungarian Dance No. 5 in G Minor, WoO 1 No. 5 (Orch. Schmeling)",,0.4816717803478241,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,0w4LgJ5G1Xz5jLS3HX8oyq,Young Person's Guide To The Orchestra,,0.4714406132698059,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,2ZJhL2pkytU1udly94xV7j,Cosmos,,0.4671238958835602,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,1i8FJaKwn3OjZCqGMUnoKG,Hallelujah,,0.45484769344329834,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,kdl_B00EUMY7LC,"Essential Dictionary of Orchestration: The Most Practical and Comprehensive Resource for Composers, Arrangers and Orchestrators (Essential Dictionary Series)",,0.534050464630127,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,gr_160198.Noise,Noise: The Political Economy of Music,,0.5250468850135803,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,kdl_B09FP81XMQ,Musical Revolutions: How the Sounds of the Western World Changed,,0.5140101909637451,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,kdl_B08GZN4SQ7,The Ultimate Live Sound Operator's Handbook (Music Pro Guides),,0.5132719278335571,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,kdl_B073QPLPV8,"Audio Culture, Revised Edition: Readings in Modern Music",,0.5042285919189453,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,kdl_B00EUMY7LC,"Essential Dictionary of Orchestration: The Most Practical and Comprehensive Resource for Composers, Arrangers and Orchestrators (Essential Dictionary Series)",,0.534050464630127,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,movie,1663970,A Drummer's Dream (2010),,0.525607705116272,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,gr_160198.Noise,Noise: The Political Economy of Music,,0.5250468850135803,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,movie,2078686,Musicwood (2012),,0.5182420015335083,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,kdl_B09FP81XMQ,Musical Revolutions: How the Sounds of the Western World Changed,,0.5140101909637451,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,2075247,Man Walking Around the Corner (1887),,0.5092615485191345,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,3645982,The Newburgh Sting (2014),,0.5048223733901978,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,316196,LÌ¦rdagen den 5.10 (1969),,0.504513144493103,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,464105,Man Push Cart (2005),,0.49361321330070496,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,4212378,Boj za (2014),,0.48439130187034607,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,0R8BZU49NtJrUn5K3Q8eyM,"In The City - Live On MTV, 1994",,0.49873220920562744,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,4TDLfAmx45EpSiQYG6hCzT,Dirty Blvd.,,0.47990405559539795,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,1xZv5HMOdnP1V4pfDFHdA1,Village Ghetto Land,,0.4773187041282654,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,3O85NMbjKkbcCi44UAwOx4,Sons of the Silent Age - 2017 Remaster,,0.47359299659729004,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,0gbLfFlEyVHiKzlZIb0gce,How Far We've Come,,0.4682037830352783,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,gr_9806531-tutto-scorre,Tutto scorre...,,0.5158563852310181,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,bx_081391289X,The Long Day: The Story of a New York Working Girl,,0.5080493688583374,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,gr_1490740.Ein_Mann_will_nach_oben,Ein Mann will nach oben: Die Frauen und der Träumer,,0.5021572113037109,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,kdl_B0B4VDN88Z,Poverty and Power: The Problem of Structural Inequality,,0.498830646276474,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,gr_11503.In_the_Beginning,In the Beginning,,0.49697065353393555,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,book,gr_9806531-tutto-scorre,Tutto scorre...,,0.5158563852310181,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,movie,2075247,Man Walking Around the Corner (1887),,0.5092615485191345,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,book,bx_081391289X,The Long Day: The Story of a New York Working Girl,,0.5080493688583374,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,movie,3645982,The Newburgh Sting (2014),,0.5048223733901978,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,movie,316196,LÌ¦rdagen den 5.10 (1969),,0.504513144493103,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.46193498373031616,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,457007,Jumeogi unda (2005),,0.4544821083545685,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,378773,Siu nin a Fu (2003),,0.44695720076560974,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,3003668,Ji zhan (2013),,0.44609764218330383,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,70017,Ding tian li di (1973),,0.43916457891464233,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,68LR4RQ7JLHwRodWxPOB0k,Hustle Hard Remix,,0.3826499879360199,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,15uXtfbQoqeWzG82AJ27bl,House Of Suffering,,0.36464229226112366,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,31LyiJGtzOgt8I1YoIASV2,Rebel In Me,,0.36393094062805176,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,4LT5UhJwTShLfYzY98bcSt,List Of Demands (Reparations),,0.35681408643722534,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,7BfW1eoDh27W69nxsmRicb,Buffalo Soldier,,0.3494543433189392,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,kdl_B00LA9FD7A,Chasing the Dragon: One Woman's Struggle Against the Darkness of Hong Kong's Drug Dens,,0.40186142921447754,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,gr_28313.The_Knockout_Artist,The Knockout Artist,,0.40176892280578613,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,bx_0515111716,Dragon: The Bruce Lee Story,,0.4005715548992157,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,bx_0060812508,Black Boy (American Hunger : a Record of Childhood and Youth),,0.39773762226104736,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,kdl_B0CB99C4LS,"Gladiator: A True Story of 'Roids, Rage, and Redemption",,0.3974546492099762,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.46193498373031616,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,457007,Jumeogi unda (2005),,0.4544821083545685,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,378773,Siu nin a Fu (2003),,0.44695720076560974,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,3003668,Ji zhan (2013),,0.44609764218330383,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,70017,Ding tian li di (1973),,0.43916457891464233,5
D1_EN,direct,1,en,Action movie set in space,movie,movie,79946,Starcrash (1978),,0.5704737901687622,1
D1_EN,direct,1,en,Action movie set in space,movie,movie,131646,Wing Commander (1999),,0.5506309866905212,2
D1_EN,direct,1,en,Action movie set in space,movie,movie,87597,The Last Starfighter (1984),,0.5436325669288635,3
D1_EN,direct,1,en,Action movie set in space,movie,movie,30138,Flash Gordon's Trip to Mars (1938),,0.5401002764701843,4
D1_EN,direct,1,en,Action movie set in space,movie,movie,86357,Starflight: The Plane That Couldn't Land (1983),,0.5354785323143005,5
D1_EN,direct,1,en,Action movie set in space,music,music,5m9czFpeSzeSaw2kA6o9dW,It's Dangerous to Go Alone,,0.4861370921134949,1
D1_EN,direct,1,en,Action movie set in space,music,music,5dulYd9AKIprMoF837OTDb,"Gonna Fly Now - Theme From ""Rocky"" / Remastered 2006",,0.4627383351325989,2
D1_EN,direct,1,en,Action movie set in space,music,music,1UPyhGntpIx9jGJ5UVtKVS,Call Me A Spaceman - Radio Edit,,0.4557204842567444,3
D1_EN,direct,1,en,Action movie set in space,music,music,09C7ULYG1WhWgngwkkvVxN,Rough Boy,,0.45537006855010986,4
D1_EN,direct,1,en,Action movie set in space,music,music,6aF5JtQSrh7wNrkDE9B0My,When Worlds Collide,,0.44089049100875854,5
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0440507162,The Nitpickers Guide for Next Generation Trekkers,,0.603032112121582,1
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0671578790,TNT : Telzey &amp; Trigger,,0.5550398826599121,2
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0380763958,Take Back Plenty,,0.5484756231307983,3
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0061056502,Space: Above and Beyond - A Novel (Book 1),,0.5431820750236511,4
D1_EN,direct,1,en,Action movie set in space,book,book,gr_2183274.Booster_Gold_Vol_1,"Booster Gold, Vol. 1: 52 Pick-Up",,0.5384987592697144,5
D1_EN,direct,1,en,Action movie set in space,all,book,bx_0440507162,The Nitpickers Guide for Next Generation Trekkers,,0.603032112121582,1
D1_EN,direct,1,en,Action movie set in space,all,movie,79946,Starcrash (1978),,0.5704737901687622,2
D1_EN,direct,1,en,Action movie set in space,all,book,bx_0671578790,TNT : Telzey &amp; Trigger,,0.5550398826599121,3
D1_EN,direct,1,en,Action movie set in space,all,movie,131646,Wing Commander (1999),,0.5506309866905212,4
D1_EN,direct,1,en,Action movie set in space,all,book,bx_0380763958,Take Back Plenty,,0.5484756231307983,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,475331,The Magic Flute (2006),,0.4635556638240814,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,441674,Operetta tanuki goten (2005),,0.45566698908805847,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,1488591,Eiga Reiton-kyÌ«ju to eien no utahime (2009),,0.4435105323791504,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,459744,Ashura-jÌ« no hitomi (2005),,0.4407145380973816,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,3290882,Uzumasa raimuraito (2014),,0.43368393182754517,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,2oUX4i8ByoaDrHHz9z5Bga,"Tchaikovsky: The Nutcracker, Op. 71, Act 2: No. 14 Pas de deux",,0.38297736644744873,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,2djW6WBQHBeAfXLw63rMQz,"Haircut - From ""Mulan""/Score",,0.3681970536708832,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,06am46cX3Z6YlSsg0TyVHA,"Tchaikovsky: The Nutcracker - Ballet, Op. 71, Act 1: No. 2 March",,0.36418935656547546,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,08IA5pdUxV881M3pFBKepS,Neville's Waltz,,0.3535662591457367,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,3LpvO6PZRuQ0OeFL1LQwtB,Learn To Be Lonely,,0.3476141691207886,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_28815414-aktoriai-re-isieriai-ir-studentai-ko-nemat-i-rovai,"Aktoriai, režisieriai ir studentai. Ko nematė žiūrovai (Knyga nr. 2)",,0.43114519119262695,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_500463.Kodocha,"Kodocha: Sana's Stage, Vol. 01",,0.408773273229599,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,bx_1892213761,"Cardcaptor Sakura: Master of the Clow, Book 2",,0.3989206552505493,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_33310533-mo-dao-zu-shi,魔道祖师 [Mo Dao Zu Shi],,0.39766329526901245,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_4772110-nocturnes,Nocturnes: Five Stories of Music and Nightfall,,0.39699435234069824,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,475331,The Magic Flute (2006),,0.4635556638240814,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,441674,Operetta tanuki goten (2005),,0.45566698908805847,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,1488591,Eiga Reiton-kyÌ«ju to eien no utahime (2009),,0.4435105323791504,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,459744,Ashura-jÌ« no hitomi (2005),,0.4407145380973816,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,3290882,Uzumasa raimuraito (2014),,0.43368393182754517,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,221300,Jazz,,0.6582095623016357,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,479409,Herbie Hancock: Possibilities (2006),,0.6361091136932373,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,1331115,Pianomania (2009),,0.6337589621543884,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,1149400,Note by Note: The Making of Steinway L1037 (2007),,0.6240508556365967,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,80948,The Jazz Singer (1980),,0.6198205947875977,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,4qRJ7ZJyfzchEd2fjle7Bz,Search For Peace,,0.6638067960739136,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,2xm9ihELo6xwrRKrBbPql9,Body and Soul,,0.6592200994491577,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,0QM8IOYgFzvWcBYn0oi0Cs,Maputo,,0.651702880859375,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,0ADAFZE0bYIuaIyPNFl3LE,Blue Skies,,0.649667501449585,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,26zJinKqbORQyrDyMFLQhS,Blues My Naughty Sweetie Gives To Me,,0.6467911601066589,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,kdl_B09BJ1D3SN,Ode to a Tenor Titan: The Life and Times and Music of Michael Brecker,,0.6863476037979126,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,bx_0306810336,Jazz in the Bittersweet Blues of Life,,0.6774239540100098,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,kdl_B083JQNQSB,Cocktail Piano: Jazz Piano Solos Series Volume 31,,0.6712483167648315,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,kdl_B004Y4UT5Y,The History of Jazz,,0.6606544256210327,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,bx_0385314043,"Piano Lessons: Music, Love, &amp; True Adventures",,0.6552325487136841,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,kdl_B09BJ1D3SN,Ode to a Tenor Titan: The Life and Times and Music of Michael Brecker,,0.6863476037979126,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,bx_0306810336,Jazz in the Bittersweet Blues of Life,,0.6774239540100098,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,kdl_B083JQNQSB,Cocktail Piano: Jazz Piano Solos Series Volume 31,,0.6712483167648315,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,music,4qRJ7ZJyfzchEd2fjle7Bz,Search For Peace,,0.6638067960739136,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,kdl_B004Y4UT5Y,The History of Jazz,,0.6606544256210327,5
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,70244,Proxy War (1973),,0.45668497681617737,1
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,3576084,Efes beyahasei enosh (2014),,0.44849467277526855,2
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,71696,Police Tactics (1974),,0.43242698907852173,3
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,4616014,Jarhead 3: The Siege (2016),,0.42405784130096436,4
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,56800,55 Days at Peking (1963),,0.42165711522102356,5
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,69EN77bAhbLQ4ACzCrVk72,Extraction Point,,0.2801031470298767,1
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,4y0Lt1KOuyhKGkGKFZjSlS,Opening Titles,,0.27971696853637695,2
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,0lEHnMNNYusZtbon9XyA2W,Pacific Rim (feat. Tom Morello),,0.2605259418487549,3
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,1RKbysY9QCybkO8VsYn2np,Come to Me,,0.2567657232284546,4
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,1bgVqJqAruGBp7nQGOFxfU,Panzerkampf,,0.2508201599121094,5
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,gr_2221542.1511H_KOMBAT_,1511H [KOMBAT],,0.43466776609420776,1
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,gr_1059.Shibumi,Shibumi,,0.4310106337070465,2
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,bx_0679413065,The Secret Sun: A Novel of Japan,,0.42034077644348145,3
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,gr_1692479.TekWar,TekWar,,0.4107491970062256,4
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,gr_764073.When_the_Emperor_Was_Divine,When the Emperor Was Divine,,0.41064417362213135,5
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,movie,70244,Proxy War (1973),,0.45668497681617737,1
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,movie,3576084,Efes beyahasei enosh (2014),,0.44849467277526855,2
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,book,gr_2221542.1511H_KOMBAT_,1511H [KOMBAT],,0.43466776609420776,3
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,movie,71696,Police Tactics (1974),,0.43242698907852173,4
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,book,gr_1059.Shibumi,Shibumi,,0.4310106337070465,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,106292,Another Stakeout (1993),,0.5373521447181702,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,409681,Lies & Alibis (2006),,0.5266731977462769,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,61447,Caprice (1967),,0.510238528251648,3
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,93539,Million Dollar Mystery (1987),,0.5062364935874939,4
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,2097307,Hit and Run (2012),,0.502597451210022,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,music,music,4ClnJdCaf6PLeLgStqb1e9,Hide and Seek,,0.3326222002506256,1
