query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P5_EN,philosophical,5,en,How much of me is made of memory,all,book,bx_3404148371,Epsilon.,,0.6773033142089844,1
P5_EN,philosophical,5,en,How much of me is made of memory,all,book,bx_0618219196,The Seven Sins of Memory: How the Mind Forgets and Remembers,,0.664595901966095,2
P5_EN,philosophical,5,en,How much of me is made of memory,all,movie,1462017,In Search of Memory (2009),,0.6508628726005554,3
P5_EN,philosophical,5,en,How much of me is made of memory,all,book,bx_0446343137,Sybil,,0.6413412094116211,4
P5_EN,philosophical,5,en,How much of me is made of memory,all,book,kdl_B002PQ7B5O,In Search of Memory: The Emergence of a New Science of Mind,,0.6187434792518616,5
P5_EN,philosophical,5,en,How much of me is made of memory,all,book,bx_0316110310,I Want to Thank My Brain for Remembering Me : A Memoir,,0.606173038482666,6
P5_EN,philosophical,5,en,How much of me is made of memory,all,book,gr_40710422-conjunto-vacio,Conjunto Vacio,,0.6015260815620422,7
P5_EN,philosophical,5,en,How much of me is made of memory,all,movie,1825806,I Am I (2013),,0.6004635095596313,8
P5_EN,philosophical,5,en,How much of me is made of memory,all,book,gr_29938031-tell-me-everything-you-don-t-remember,Tell Me Everything You Don't Remember: The Stroke That Changed My Life,,0.5990616083145142,9
P5_EN,philosophical,5,en,How much of me is made of memory,all,book,gr_9639197-turn-of-mind,Turn of Mind,,0.5987151265144348,10
P6_KO,philosophical,6,ko,우연과 운명의 경계,movie,movie,1430132,The Wolverine (2013),,0.4526117444038391,1
P6_KO,philosophical,6,ko,우연과 운명의 경계,movie,movie,59095,The 10th Victim (1965),,0.43217095732688904,2
P6_KO,philosophical,6,ko,우연과 운명의 경계,movie,movie,68304,The Long Recess,,0.42784345149993896,3
P6_KO,philosophical,6,ko,우연과 운명의 경계,movie,movie,2753492,Ci vuole un gran fisico (2013),,0.42725619673728943,4
P6_KO,philosophical,6,ko,우연과 운명의 경계,movie,movie,932533,"Job, czyli ostatnia szara komÌ_rka (2006)",,0.4260284900665283,5
P6_KO,philosophical,6,ko,우연과 운명의 경계,movie,movie,113264,Harrison Bergeron (1995),,0.4213876724243164,6
P6_KO,philosophical,6,ko,우연과 운명의 경계,movie,movie,113264,Harrison Bergeron (1995),,0.4213876724243164,7
P6_KO,philosophical,6,ko,우연과 운명의 경계,movie,movie,3528906,Our RoboCop Remake (2014),,0.4201066493988037,8
P6_KO,philosophical,6,ko,우연과 운명의 경계,movie,movie,2023694,Slimtime (2010),,0.41995319724082947,9
P6_KO,philosophical,6,ko,우연과 운명의 경계,movie,movie,74475,Embryo (1976),,0.4192414879798889,10
P6_KO,philosophical,6,ko,우연과 운명의 경계,music,music,6JwcYUAHQAwUXJWZ4S9c5V,Not Now John,,0.40167999267578125,1
P6_KO,philosophical,6,ko,우연과 운명의 경계,music,music,5FzBxhIsZBFXDTVGWtV4IQ,(I Can't Get No) Satisfaction,,0.39378103613853455,2
P6_KO,philosophical,6,ko,우연과 운명의 경계,music,music,7B0XWr4O3lvYjNHSXPLsbI,The Moron Brothers,,0.3781163990497589,3
P6_KO,philosophical,6,ko,우연과 운명의 경계,music,music,5fyCT0lEtT7A3ub7EFTWDW,Stranger in Blue Suede Shoes - 1999 Remaster,,0.37377622723579407,4
P6_KO,philosophical,6,ko,우연과 운명의 경계,music,music,4J0kN8QS2esY6cWBsFjtW9,Death On Two Legs (Dedicated To...) - Remastered 2011,,0.3698342442512512,5
P6_KO,philosophical,6,ko,우연과 운명의 경계,music,music,2Mh3mh3aKeAgLKaUyDQZbv,Madness,,0.36838299036026,6
P6_KO,philosophical,6,ko,우연과 운명의 경계,music,music,5eqZWYQ5tbIehx00NeKXz7,The Robots - 2009 Remaster,,0.366808146238327,7
P6_KO,philosophical,6,ko,우연과 운명의 경계,music,music,4is3oF4FlWmedh3TK6Ke7z,Fat,,0.36378806829452515,8
P6_KO,philosophical,6,ko,우연과 운명의 경계,music,music,2FtttuNvgYjTT03FKCHlG8,Rent - 2018 Remaster,,0.36082714796066284,9
P6_KO,philosophical,6,ko,우연과 운명의 경계,music,music,4nUGo3pbsEXgZiR288i5J4,I Can Make You a Man (Reprise),,0.36078310012817383,10
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,bx_1891053426,Best of Temp Slave,,0.49721232056617737,1
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,gr_221059.JPod,JPod,,0.44056299328804016,2
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,gr_13157024-the-egg-man,The Egg Man,,0.4331585466861725,3
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,kdl_B01G2OYKVC,Still Way Worse Than Being a Dentist: (The Sequel),,0.4315754175186157,4
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,gr_1235056.The_Man_Who_Wrote_the_Book,The Man Who Wrote the Book,,0.42913997173309326,5
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,bx_0836210263,Still Pumped From Using The Mouse,,0.4277493357658386,6
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,bx_1900058057,2477 Ad Part 1,,0.42395347356796265,7
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,bx_3499148218,Mephisto: Roman einer Karriere,,0.42214256525039673,8
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,gr_6255949-all-you-need-is-kill,All You Need Is Kill,,0.42201679944992065,9
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,bx_0836204158,It'S Obvious You Won'T Survive By Your Wits Alone,,0.42020243406295776,10
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,book,bx_1891053426,Best of Temp Slave,,0.49721232056617737,1
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,movie,1430132,The Wolverine (2013),,0.4526117444038391,2
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,book,gr_221059.JPod,JPod,,0.44056299328804016,3
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,book,gr_13157024-the-egg-man,The Egg Man,,0.4331585466861725,4
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,movie,59095,The 10th Victim (1965),,0.43217095732688904,5
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,book,kdl_B01G2OYKVC,Still Way Worse Than Being a Dentist: (The Sequel),,0.4315754175186157,6
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,book,gr_1235056.The_Man_Who_Wrote_the_Book,The Man Who Wrote the Book,,0.42913997173309326,7
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,movie,68304,The Long Recess,,0.42784345149993896,8
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,book,bx_0836210263,Still Pumped From Using The Mouse,,0.4277493357658386,9
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,movie,2753492,Ci vuole un gran fisico (2013),,0.42725619673728943,10
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,990413,Sugar (2008),,0.5801830291748047,1
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,57344,Any Number Can Win (1963),,0.5512291789054871,2
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,338216,Lucky You (2007),,0.5440142154693604,3
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,113695,Lotto Land (1995),,0.5433704853057861,4
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,71269,California Split (1974),,0.5419837832450867,5
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,1132449,Lay the Favorite (2012),,0.5418970584869385,6
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,102729,Pure Luck (1991),,0.5369082689285278,7
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,1159712,Lucky (2010),,0.5349552035331726,8
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,1473397,Lucky (2011),,0.5326010584831238,9
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,274636,The Luck of the Irish (2001),,0.5259376764297485,10
P6_EN,philosophical,6,en,The border between chance and fate,music,music,6Cv6R8bn34gMA8R29nFXkS,The American Dream,,0.5508706569671631,1
P6_EN,philosophical,6,en,The border between chance and fate,music,music,0GVuLQtPXFaL18ijEOqoAa,Tightrope,,0.5180890560150146,2
P6_EN,philosophical,6,en,The border between chance and fate,music,music,5SkM78PvNpn41YLTixzRpl,Reno,,0.5011826753616333,3
P6_EN,philosophical,6,en,The border between chance and fate,music,music,5KqldkCunQ2rWxruMEtGh0,The Gambler,,0.493106484413147,4
P6_EN,philosophical,6,en,The border between chance and fate,music,music,65fpYBrI8o2cfrwf2US4gq,Rewrite The Stars,,0.48733243346214294,5
P6_EN,philosophical,6,en,The border between chance and fate,music,music,03xBflhpS0IAKrvRmSosgd,Making Music For Money,,0.478424608707428,6
P6_EN,philosophical,6,en,The border between chance and fate,music,music,0IoG0OQsFXpDTuDX6QALjg,Only in America,,0.4694971442222595,7
P6_EN,philosophical,6,en,The border between chance and fate,music,music,7kJpAkJSFMCkM6T4plsRLd,Ooh Las Vegas (feat. Emmylou Harris) - Remastered Version,,0.4510273039340973,8
P6_EN,philosophical,6,en,The border between chance and fate,music,music,66y7x28jXOPrcmu3D5Zjh6,A Million Dreams (Reprise),,0.4506531357765198,9
P6_EN,philosophical,6,en,The border between chance and fate,music,music,0RoA7ObU6phWpqhlC9zH4Z,A Million Dreams,,0.44437646865844727,10
P6_EN,philosophical,6,en,The border between chance and fate,book,book,gr_33854202-next-spin,Next Spin : Tryst with greed,,0.6108062267303467,1
P6_EN,philosophical,6,en,The border between chance and fate,book,book,gr_329484.A_Dollar_And_A_Dream,A Dollar And A Dream,,0.6012334227561951,2
P6_EN,philosophical,6,en,The border between chance and fate,book,book,bx_1551520826,Luck of the Draw,,0.5869900584220886,3
P6_EN,philosophical,6,en,The border between chance and fate,book,book,gr_3275.Time_and_Chance,Time and Chance,,0.5650460124015808,4
P6_EN,philosophical,6,en,The border between chance and fate,book,book,gr_95914.On_Fortune_s_Wheel,On Fortune's Wheel,,0.5423356294631958,5
P6_EN,philosophical,6,en,The border between chance and fate,book,book,kdl_B08BWZMT78,The Luck Factor (Harriman Classics): Why some people are luckier than others and how you can become one of them,,0.5402923822402954,6
P6_EN,philosophical,6,en,The border between chance and fate,book,book,gr_73089.Match_Me_If_You_Can,Match Me If You Can,,0.5370628833770752,7
P6_EN,philosophical,6,en,The border between chance and fate,book,book,gr_19490.The_Music_of_Chance,The Music of Chance,,0.5189398527145386,8
P6_EN,philosophical,6,en,The border between chance and fate,book,book,gr_2956997-good-luck,Good Luck,,0.5174062848091125,9
P6_EN,philosophical,6,en,The border between chance and fate,book,book,bx_0312310439,The Marrying Game: A Novel,,0.5153234004974365,10
P6_EN,philosophical,6,en,The border between chance and fate,all,book,gr_33854202-next-spin,Next Spin : Tryst with greed,,0.6108062267303467,1
P6_EN,philosophical,6,en,The border between chance and fate,all,book,gr_329484.A_Dollar_And_A_Dream,A Dollar And A Dream,,0.6012334227561951,2
P6_EN,philosophical,6,en,The border between chance and fate,all,book,bx_1551520826,Luck of the Draw,,0.5869900584220886,3
P6_EN,philosophical,6,en,The border between chance and fate,all,movie,990413,Sugar (2008),,0.5801830291748047,4
P6_EN,philosophical,6,en,The border between chance and fate,all,book,gr_3275.Time_and_Chance,Time and Chance,,0.5650460124015808,5
P6_EN,philosophical,6,en,The border between chance and fate,all,movie,57344,Any Number Can Win (1963),,0.5512291789054871,6
P6_EN,philosophical,6,en,The border between chance and fate,all,music,6Cv6R8bn34gMA8R29nFXkS,The American Dream,,0.5508706569671631,7
P6_EN,philosophical,6,en,The border between chance and fate,all,movie,338216,Lucky You (2007),,0.5440142154693604,8
P6_EN,philosophical,6,en,The border between chance and fate,all,movie,113695,Lotto Land (1995),,0.5433704853057861,9
P6_EN,philosophical,6,en,The border between chance and fate,all,book,gr_95914.On_Fortune_s_Wheel,On Fortune's Wheel,,0.5423356294631958,10
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,59095,The 10th Victim (1965),,0.48909056186676025,1
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,65839,Hoffman (1970),,0.460213840007782,2
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,1684911,MajoritÌ© opprimÌ©e (2010),,0.45947983860969543,3
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,4705522,Jeff Ross Roasts Criminals: Live at Brazos County Jail (2015),,0.4542176425457001,4
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,76582,Coming Attractions (1978),,0.44789016246795654,5
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,1439562,Orgasm Inc. (2009),,0.4442784786224365,6
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,130671,"Exhausted: John C. Holmes, the Real Story (1981)",,0.440145343542099,7
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,73768,Supervixens (1975),,0.4386647343635559,8
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,3958494,Jim Jefferies: BARE (2014),,0.4369238615036011,9
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,2914838,R100 (2013),,0.436670184135437,10
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,4J0kN8QS2esY6cWBsFjtW9,Death On Two Legs (Dedicated To...) - Remastered 2011,,0.4573538899421692,1
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,4is3oF4FlWmedh3TK6Ke7z,Fat,,0.42075425386428833,2
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,7B0XWr4O3lvYjNHSXPLsbI,The Moron Brothers,,0.4125646948814392,3
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,5e3isD5st7PGYzSJuoRSIV,A Well Respected Man,,0.40246105194091797,4
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,4iGxxqZaZ2Z0YFiXgd8n8O,Dead Men Don't Rape,,0.397598534822464,5
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,3Qylbx7tZcsP9RggQ6umUh,Blue Suede Shoes,,0.3956214487552643,6
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,1i0hnGnt14GL713mmOgJHh,Got You by the Balls,,0.3944755792617798,7
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,6XyxCBp6x3jvtxXvMN5sAA,1539 N. Calvert,,0.39159825444221497,8
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,7mL0DJOgIJ9Z4b0NHVtTZe,Meeting In The Ladies Room,,0.3907841742038727,9
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,5fyCT0lEtT7A3ub7EFTWDW,Stranger in Blue Suede Shoes - 1999 Remaster,,0.3877735137939453,10
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,gr_13423169-hostile-takeover,Hostile Takeover,,0.501487135887146,1
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_0345409523,Everyone Is Entitled to My Opinion,,0.4823461174964905,2
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_0740732986,When Body Language Goes Bad: A Dilbert Book,,0.4766390025615692,3
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_0029079705,Intercourse,,0.47002801299095154,4
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_2253150711,Stupeur Et Tremblements,,0.4637773036956787,5
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,gr_21251323-everyday-sexism,Everyday Sexism,,0.4555376172065735,6
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,gr_163265.Intercourse,Intercourse,,0.4482990801334381,7
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_0060392452,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,,0.4482927918434143,8
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_0671576313,The ARGUMENT CULTURE MOVING FROM DEBATE TO DIALOGU : Moving from Debate to Dialogue,,0.4474461078643799,9
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,gr_9560792-slapstick-superego,"Slapstick & Superego: Essays, Rants & Scathing Social Commentary",,0.4448787569999695,10
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,book,gr_13423169-hostile-takeover,Hostile Takeover,,0.501487135887146,1
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,movie,59095,The 10th Victim (1965),,0.48909056186676025,2
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,book,bx_0345409523,Everyone Is Entitled to My Opinion,,0.4823461174964905,3
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,book,bx_0740732986,When Body Language Goes Bad: A Dilbert Book,,0.4766390025615692,4
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,book,bx_0029079705,Intercourse,,0.47002801299095154,5
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,book,bx_2253150711,Stupeur Et Tremblements,,0.4637773036956787,6
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,movie,65839,Hoffman (1970),,0.460213840007782,7
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,movie,1684911,MajoritÌ© opprimÌ©e (2010),,0.45947983860969543,8
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,music,4J0kN8QS2esY6cWBsFjtW9,Death On Two Legs (Dedicated To...) - Remastered 2011,,0.4573538899421692,9
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,book,gr_21251323-everyday-sexism,Everyday Sexism,,0.4555376172065735,10
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,275584,Paradigm (1970),,0.5833383798599243,1
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,1817287,Is the Man Who Is Tall Happy? (2013),,0.576718270778656,2
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,1331064,Paper Heart (2009),,0.532577395439148,3
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,790627,Brief Interviews with Hideous Men (2009),,0.5226345062255859,4
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,59122,The Dot and the Line: A Romance in Lower Mathematics (1965),,0.5201462507247925,5
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,3149038,A Brilliant Young Mind (2014),,0.518223762512207,6
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,234940,Un couple í©patant (2002),,0.5150893330574036,7
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,5568330,I am not Salvador (2016),,0.5073262453079224,8
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,5604510,"PÌ_evad, mis ajasid segadusse (2016)",,0.5065168142318726,9
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,787524,The Man Who Knew Infinity (2015),,0.5011211633682251,10
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,5nk6wxUSFUBxUKxjz0fKD6,Head Games,,0.44187596440315247,1
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,3Umg8CDhO8dOSj7yBTInYb,Within You Without You - Remastered 2009,,0.41645821928977966,2
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,5r9WJVe1yhJx9ZUg30XEHQ,Think I'm In Love,,0.41563504934310913,3
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,0vZ97gHhemKm6c64hTfJNA,"Hello, Goodbye - Remastered 2009",,0.40786004066467285,4
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,2w3eXFL86RgxGtDr8bzwgK,A Message,,0.4035184383392334,5
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,5nW7RbN0mBLPts9CURNwdy,Say You Will,,0.4029499292373657,6
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,523qoxtSZJE2io945dAkVk,Something I Learned Today,,0.40285244584083557,7
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,7EngpMPwriHk8e2WNfzU4l,Blue Red And Grey,,0.40251514315605164,8
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,2durxb17bXcmQJHSt8JAdO,No Tellin',,0.4002700448036194,9
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,7lQ9vPEIo4caEIctf6bYOi,A Day In The Life - Remastered 2010,,0.4001273512840271,10
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,gr_162314.Why_Men_Don_t_Listen_and_Women_Can_t_Read_Maps,Why Men Don't Listen and Women Can't Read Maps: How We're Different and What to Do About It,,0.645625114440918,1
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,kdl_B007OWRBL8,You Just Don't Understand: Women and Men in Conversation,,0.6437364816665649,2
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,bx_0140289216,Sociolinguistics: An Introduction to Language and Society,,0.6153951287269592,3
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,bx_0142000868,Thinks,,0.6054463982582092,4
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,gr_17415877-the-equanimity-knowledge,The Equanimity Knowledge,,0.6031270027160645,5
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,kdl_B000FC2LWS,Why Men Don't Listen and Women Can't Read Maps: How We're Different and What to Do About It,,0.5933172702789307,6
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,gr_41777.Mike_Nelson_s_Mind_over_Matters,Mike Nelson's Mind over Matters,,0.5924595594406128,7
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,gr_43848929-talking-to-strangers,Talking to Strangers: What We Should Know About the People We Don’t Know,,0.5907350182533264,8
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,bx_0330355953,Why don't people listen?,,0.5893117785453796,9
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,bx_3550075359,Warum MÃ?Â¤nner lÃ?Â¼gen und Frauen immer Schuhe kaufen.,,0.5870445966720581,10
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,gr_162314.Why_Men_Don_t_Listen_and_Women_Can_t_Read_Maps,Why Men Don't Listen and Women Can't Read Maps: How We're Different and What to Do About It,,0.645625114440918,1
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,kdl_B007OWRBL8,You Just Don't Understand: Women and Men in Conversation,,0.6437364816665649,2
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,bx_0140289216,Sociolinguistics: An Introduction to Language and Society,,0.6153951287269592,3
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,bx_0142000868,Thinks,,0.6054463982582092,4
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,gr_17415877-the-equanimity-knowledge,The Equanimity Knowledge,,0.6031270027160645,5
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,kdl_B000FC2LWS,Why Men Don't Listen and Women Can't Read Maps: How We're Different and What to Do About It,,0.5933172702789307,6
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,gr_41777.Mike_Nelson_s_Mind_over_Matters,Mike Nelson's Mind over Matters,,0.5924595594406128,7
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,gr_43848929-talking-to-strangers,Talking to Strangers: What We Should Know About the People We Don’t Know,,0.5907350182533264,8
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,bx_0330355953,Why don't people listen?,,0.5893117785453796,9
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,bx_3550075359,Warum MÃ?Â¤nner lÃ?Â¼gen und Frauen immer Schuhe kaufen.,,0.5870445966720581,10
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,1439562,Orgasm Inc. (2009),,0.5258661508560181,1
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,1684911,MajoritÌ© opprimÌ©e (2010),,0.4908566474914551,2
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,1521848,Potiche (2010),,0.4798986613750458,3
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,1166810,Gordos (2009),,0.47178220748901367,4
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,1289432,SM-rechter (2009),,0.4689643681049347,5
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,133643,Breast Men (1997),,0.4661715626716614,6
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,2559458,Preggoland (2014),,0.46477916836738586,7
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,2190568,The Codes of Gender (2010),,0.46038371324539185,8
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,42429,Edward and Caroline (1951),,0.45689985156059265,9
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,101273,The Adjuster (1991),,0.4507879614830017,10
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.37975600361824036,1
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,4is3oF4FlWmedh3TK6Ke7z,Fat,,0.3672983944416046,2
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,4J0kN8QS2esY6cWBsFjtW9,Death On Two Legs (Dedicated To...) - Remastered 2011,,0.3524205684661865,3
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,5KhypMVGqMI9mgsrrv2lxc,Deport Them,,0.32890209555625916,4
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.3256656229496002,5
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,5OFi9CIyD6s1oENyHapK2W,In the Flesh,,0.3221753239631653,6
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,4MRT0dDbhqFKl67WzhUbSw,Only,,0.312188059091568,7
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,1mr1MGVtCgwp4WssFw1pgp,New Model No. 15,,0.3118911385536194,8
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,5e3isD5st7PGYzSJuoRSIV,A Well Respected Man,,0.3117205500602722,9
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,3bGG7jaMbcx8JDl3gLUvo7,Mongoloid,,0.30925416946411133,10
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,bx_0029079705,Intercourse,,0.540224015712738,1
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,bx_1580084680,What Every Woman Should Have,,0.5053309202194214,2
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,bx_0553121952,The female eunuch,,0.49339741468429565,3
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,gr_163265.Intercourse,Intercourse,,0.49312856793403625,4
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,kdl_B0C66VFPW6,Kate's Cuckold: The complete series 1-3: Femdom Chastity Humiliation,,0.4829467833042145,5
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.48230332136154175,6
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,gr_2054144.The_Mastery_of_Submission,The Mastery of Submission: Inventions of Masochism,,0.46715274453163147,7
