query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,book,gr_51587.The_Sluts,The Sluts,,0.11802256107330322,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,book,gr_8466286-the-hidden-gallery,The Hidden Gallery,,0.11235818266868591,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,book,kdl_B006ZTNRKK,Republic (Oxford World's Classics),,0.11189940571784973,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,36554,The Youngest Profession (1943),,0.13934879004955292,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,1850457,Sisters (2015),,0.12727594375610352,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,407612,The Brooke Ellison Story (2004),,0.11435588449239731,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,4420110,Invisible Sister (2015),,0.11423587054014206,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,942,The Lonely Villa (1909),,0.1128760576248169,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,0kG3Q9OBWHXVsI1X9z9Ol8,"Symphony No. 7 in A Major, Op. 92: IV. Allegro con brio",,0.08245828002691269,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,5bzpWslrM0lY2bE5lw4DLe,Vienna - 2009 Remaster,,0.08241719752550125,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,3By9jCy6b4dv5XnlhvIWwx,Dies Irae,,0.08214196562767029,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,722VEAitQPDKYkTe3UDlZK,"Variations on a Norwegian Folktune, Op. 31: I fjol gjaett'e gjeitinn",,0.07538427412509918,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,3jLcwFns5S9OYQojN8XAkJ,"Symphony No. 9 in E Minor, Op. 95 ""From the New World"": II. Largo - Live",,0.07475235313177109,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,kdl_B010ANX1Q6,"Rolls-Royce: The Magic of a Name: The First Forty Years of Britain's Most Prestigious Company, 1904-1944",,0.1448478102684021,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,gr_31915456-culott-es-1,Culottées #1,,0.13413450121879578,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,gr_23846000-the-trilogy-of-two,The Trilogy of Two,,0.13034433126449585,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,bx_1567312853,Hollywood at Home: A Family Album 1950-1965,,0.1265367567539215,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,bx_0446520756,Legally Correct Fairy Tales,,0.12493225187063217,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,book,kdl_B010ANX1Q6,"Rolls-Royce: The Magic of a Name: The First Forty Years of Britain's Most Prestigious Company, 1904-1944",,0.1448478102684021,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,36554,The Youngest Profession (1943),,0.13934879004955292,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,book,gr_31915456-culott-es-1,Culottées #1,,0.13413450121879578,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,book,gr_23846000-the-trilogy-of-two,The Trilogy of Two,,0.13034433126449585,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,movie,1850457,Sisters (2015),,0.12727594375610352,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,39896,They Won't Believe Me (1947),,0.13383345305919647,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,46431,Lowlands (1954),,0.12868273258209229,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,301390,The Heart of Me (2002),,0.12691214680671692,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,29894,Three on a Weekend (1938),,0.12548768520355225,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,42752,Trio (1950),,0.12351664155721664,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,60GMyiG2UszqvPn88j1HlO,The Legend of Wooly Swamp,,0.12077547609806061,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,3xdwGhgjAVDJqkJhsVe91z,Mississippi Kid,,0.1175854504108429,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,7cYjpak8f7dKmqfFaUXy7F,Good Golly Miss Molly,,0.11427225172519684,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,3iBemYZi4lw53UYDlxqMlw,I Hung My Head,,0.11355182528495789,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,5FE6jaTjO6nUDT7Mu1G4XE,Papa Dukie And The Mud People,,0.1134183406829834,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_0373122306,"Rich Man'S Touch (Harlequin Presents, No. 2230)",,0.14474931359291077,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_0385316577,Follow Your Heart,,0.14392299950122833,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_0373123736,"The Blackmail Marriage (Harlequin Presents, 2373)",,0.1402961015701294,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,bx_0446607711,The Simple Truth,,0.1402525007724762,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,kdl_B085W8DWX7,Without a Trace (Lancaster Falls Book 2),,0.1399419903755188,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,bx_0373122306,"Rich Man'S Touch (Harlequin Presents, No. 2230)",,0.14474931359291077,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,bx_0385316577,Follow Your Heart,,0.14392299950122833,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,bx_0373123736,"The Blackmail Marriage (Harlequin Presents, 2373)",,0.1402961015701294,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,bx_0446607711,The Simple Truth,,0.1402525007724762,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,kdl_B085W8DWX7,Without a Trace (Lancaster Falls Book 2),,0.1399419903755188,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,1609145,No One Dies in Lily Dale (2011),,0.13740861415863037,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,3252360,The Runner from Ravenshead (2010),,0.13687747716903687,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,926084,Harry Potter and the Deathly Hallows: Part 1 (2010),,0.13381457328796387,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,1264904,Little Nicholas (2009),,0.13248522579669952,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,21919,It's Tough to Be Famous (1932),,0.12966108322143555,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,4MM0jT9z9m7VFiusFrGJ8C,And the Cradle Will Rock... - 2015 Remaster,,0.12195473909378052,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,4yrlxrNLkM9jVgy8dk04ZZ,Fools - 2015 Remaster,,0.12135358154773712,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,5TnzOUFWoZHUEtOWlxrIlY,Everybody Wants Some!! - 2015 Remaster,,0.11914065480232239,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,0ial9SvyJt9ksxlxL4sj9b,Take Your Whiskey Home - 2015 Remaster,,0.1166037917137146,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,1cQqX6dPyzsP8TCeT0auEu,Perfect Disguise,,0.11344689875841141,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,gr_1830583.Return_from_Witch_Mountain,Return from Witch Mountain,,0.15064221620559692,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,gr_2073686.Tales_From_the_Hood,Tales From the Hood,,0.14822053909301758,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,bx_0465090974,The Way We Never Were: American Families and the Nostalgia Trap,,0.14203190803527832,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,gr_23846000-the-trilogy-of-two,The Trilogy of Two,,0.1410437673330307,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,gr_7047802-marilyn-monroe,Marilyn Monroe,,0.1386217474937439,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,gr_1830583.Return_from_Witch_Mountain,Return from Witch Mountain,,0.15064221620559692,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,gr_2073686.Tales_From_the_Hood,Tales From the Hood,,0.14822053909301758,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,bx_0465090974,The Way We Never Were: American Families and the Nostalgia Trap,,0.14203190803527832,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,gr_23846000-the-trilogy-of-two,The Trilogy of Two,,0.1410437673330307,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,gr_7047802-marilyn-monroe,Marilyn Monroe,,0.1386217474937439,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,1504691,Plastic Bag (2009),,0.10412923246622086,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,336699,Killing Us Softly 3 (1999),,0.1015763133764267,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,396746,Muxmí_uschenstill (2004),,0.09923586994409561,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,332605,Dom durakov (2002),,0.0977897047996521,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,180316,Women Talking Dirty (1999),,0.09568919986486435,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,1fvlJQrm3yoN2TpKH5FgiR,Tears of the Dragon - 2001 Remastered Version,,0.09628137201070786,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,1zFbBrZmJr1Z49HYe84dBg,Harvey,,0.0950164869427681,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,5auIGLFqH9CsgC7C9o3rOu,Mordred's Lullaby,,0.09118415415287018,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,6KKHXbJtnJPjla3V49YPac,"Prune, You Talk Funny",,0.0889168232679367,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,7xwQQFE2sujoxValiZrkm4,Cruel to Be Kind,,0.08874496072530746,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,gr_23269575-it-s-not-me-it-s-you,"It’s Not Me, It’s You",,0.1162448525428772,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,bx_9505118678,Opus Nigrum,,0.11543303728103638,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,bx_0752847279,Why Men Lie and Women Cry,,0.11010531336069107,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,gr_261444.Primary_Colors,Primary Colors: A Novel of Politics,,0.1089697852730751,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,gr_11815016-the-stalker-chronicles,The Stalker Chronicles,,0.10833155363798141,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,book,gr_23269575-it-s-not-me-it-s-you,"It’s Not Me, It’s You",,0.1162448525428772,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,book,bx_9505118678,Opus Nigrum,,0.11543303728103638,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,book,bx_0752847279,Why Men Lie and Women Cry,,0.11010531336069107,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,book,gr_261444.Primary_Colors,Primary Colors: A Novel of Politics,,0.1089697852730751,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,book,gr_11815016-the-stalker-chronicles,The Stalker Chronicles,,0.10833155363798141,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,47180,Liliomfi (1955),,0.10176227986812592,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,1196141,Diary of a Wimpy Kid (2010),,0.0992756187915802,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,93744,The New Adventures of Pippi Longstocking (1988),,0.09691466391086578,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,36554,The Youngest Profession (1943),,0.09488420188426971,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,94675,Ariel (1988),,0.09220108389854431,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,5bzpWslrM0lY2bE5lw4DLe,Vienna - 2009 Remaster,,0.09172484278678894,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,1FpVJ7HpZInE2GvhVE2TwT,Legends Never Die,,0.08398294448852539,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,0UjMscV4V6mYJlWDiAOnwP,i don't know anyone i am,,0.08392218500375748,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,7svpAkwc6xaSxlbZ7V7JiS,i was all over her,,0.0827956572175026,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,0riQ5biFBQYCclYUACchr0,girl,,0.08180268853902817,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,gr_31915456-culott-es-1,Culottées #1,,0.10891057550907135,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,gr_1855100.Family_Guy,Family Guy: Stewie's Guide To World Domination (Family Guy),,0.10817205160856247,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,bx_059029542X,The Case of the Ballet Bandit (New Adventures of Mary-Kate and Ashley),,0.10279671102762222,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,gr_16099180-sisterland,Sisterland,,0.10263968259096146,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,bx_0881848824,The Mammoth Book of Killer Women,,0.10116270929574966,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,book,gr_31915456-culott-es-1,Culottées #1,,0.10891057550907135,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,book,gr_1855100.Family_Guy,Family Guy: Stewie's Guide To World Domination (Family Guy),,0.10817205160856247,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,book,bx_059029542X,The Case of the Ballet Bandit (New Adventures of Mary-Kate and Ashley),,0.10279671102762222,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,book,gr_16099180-sisterland,Sisterland,,0.10263968259096146,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,47180,Liliomfi (1955),,0.10176227986812592,5
D1_EN,direct,1,en,Action movie set in space,movie,movie,2011159,No Good Deed (2014),,0.12058483064174652,1
D1_EN,direct,1,en,Action movie set in space,movie,movie,1492723,At Risk (2010),,0.11123587936162949,2
D1_EN,direct,1,en,Action movie set in space,movie,movie,817911,In the Blood (2006),,0.11008915305137634,3
D1_EN,direct,1,en,Action movie set in space,movie,movie,306685,Cradle 2 the Grave (2003),,0.10970509797334671,4
D1_EN,direct,1,en,Action movie set in space,movie,movie,104073,Deep Cover (1992),,0.10832947492599487,5
D1_EN,direct,1,en,Action movie set in space,music,music,1xv16OOHQcYUiS0y8pU9Kx,Put 'Em In Their Place,,0.09609091281890869,1
D1_EN,direct,1,en,Action movie set in space,music,music,53duuSwaLOZuIrELvZXqLH,Going Back to Cali - 2014 Remaster,,0.08445212244987488,2
D1_EN,direct,1,en,Action movie set in space,music,music,0S736hkRjkdmuvbZuvx1sh,What's Beef? - 2014 Remaster,,0.0842442661523819,3
D1_EN,direct,1,en,Action movie set in space,music,music,2Uvwc7D5rhphlzfBDnpYpU,I Love The Dough (feat. Jay-Z & Angela Winbush) - 2014 Remaster,,0.08352002501487732,4
D1_EN,direct,1,en,Action movie set in space,music,music,0pNMYo9MXmyyR9Fp9HwiBT,So Sophisticated,,0.08347056806087494,5
D1_EN,direct,1,en,Action movie set in space,book,book,bx_0786011637,Wages of Sin,,0.12923826277256012,1
D1_EN,direct,1,en,Action movie set in space,book,book,gr_13597723-the-naturals,The Naturals,,0.12230569124221802,2
D1_EN,direct,1,en,Action movie set in space,book,book,kdl_B012JGRHTE,Formula for Murder (A Funny Mystery) (A Maternal Instincts Mystery Book 3),,0.11979881674051285,3
D1_EN,direct,1,en,Action movie set in space,book,book,gr_30639084-secrets,Secrets: A Best Friend Betrayal,,0.11743533611297607,4
D1_EN,direct,1,en,Action movie set in space,book,book,bx_1565072928,Purity Under Pressure,,0.11646484583616257,5
D1_EN,direct,1,en,Action movie set in space,all,book,bx_0786011637,Wages of Sin,,0.12923826277256012,1
D1_EN,direct,1,en,Action movie set in space,all,book,gr_13597723-the-naturals,The Naturals,,0.12230569124221802,2
D1_EN,direct,1,en,Action movie set in space,all,movie,2011159,No Good Deed (2014),,0.12058483064174652,3
D1_EN,direct,1,en,Action movie set in space,all,book,kdl_B012JGRHTE,Formula for Murder (A Funny Mystery) (A Maternal Instincts Mystery Book 3),,0.11979881674051285,4
D1_EN,direct,1,en,Action movie set in space,all,book,gr_30639084-secrets,Secrets: A Best Friend Betrayal,,0.11743533611297607,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,118665,Baby Geniuses (1999),,0.09268653392791748,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,120370,Trekkies (1997),,0.08515793830156326,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,364079,Trekkies 2 (2004),,0.08182226866483688,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,109287,Blank Check (1994),,0.07868308573961258,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,32156,The Story of the Last Chrysanthemum (1939),,0.07551997900009155,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,72DuDVv06ZtKDceAlq40f2,Calm Down (feat. Eminem),,0.07743967324495316,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,2ZHxl0iAc5mwJFX6Y5TvRU,(The Man Who Shot) Liberty Valance,,0.07113883644342422,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,4S6iSQ7Wr8Ugj4PK1iexkt,My Baby (feat. Jagged Edge) - With Intro,,0.07075755298137665,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,5WeiB5JDBy6T5QQxtj09zb,Crank That (Soulja Boy) [Travis Barker Remix],,0.06995294988155365,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,7MutmAL7btZWW6S50zgoCQ,Let Me Clear My Throat - Live,,0.06857215613126755,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_644478.Letters_from_a_Father_to_his_Daughter,Letters from a Father to his Daughter,,0.10176552832126617,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,bx_0805066195,The Price of Motherhood: Why the Most Important Job in the World is Still the Least Valued,,0.09628113359212875,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,bx_0380728729,Babyhood,,0.09594995528459549,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_2244796._,عصر العلم,,0.09469467401504517,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,gr_66459.Good_Luck,Good Luck: Creating the Conditions for Success in Life and Business,,0.09117526561021805,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,book,gr_644478.Letters_from_a_Father_to_his_Daughter,Letters from a Father to his Daughter,,0.10176552832126617,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,book,bx_0805066195,The Price of Motherhood: Why the Most Important Job in the World is Still the Least Valued,,0.09628113359212875,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,book,bx_0380728729,Babyhood,,0.09594995528459549,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,book,gr_2244796._,عصر العلم,,0.09469467401504517,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,118665,Baby Geniuses (1999),,0.09268653392791748,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,87127,Deathstalker (1983),,0.15965135395526886,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,447854,Bambi II (2006),,0.1511131078004837,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,90200,Treasure of the Amazon (1985),,0.14733554422855377,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,88011,Romancing the Stone (1984),,0.14279106259346008,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,40897,The Treasure of the Sierra Madre (1948),,0.14020368456840515,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,17AS0y6FnHdYImAPUydAJg,Jump Out the Face (feat. Future),,0.16778907179832458,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,2qcG0nZ6S3zZV0UrkY5nFo,Drip (feat. Migos),,0.16234329342842102,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,2MfcvcvWSUkstTDZXYIakq,Transformer (feat. Nicki Minaj),,0.15468354523181915,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,4a0O6q59CDWBwVU4Gm4WHN,Abortion,,0.15467500686645508,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,6supMAknraGpJrN5qqYfV8,Good Form (feat. Lil Wayne),,0.15327110886573792,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,gr_24780.The_Book_of_Three,The Book of Three,,0.17847469449043274,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,gr_434880.The_Iron_Tree,The Iron Tree,,0.1688622534275055,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,gr_22371324-the-reviled,The Reviled,,0.16567128896713257,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,gr_587359.The_Romance_of_Tristan_and_Iseult,The Romance of Tristan and Iseult,,0.16375169157981873,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,gr_6640070-the-last-hunt,The Last Hunt,,0.16361449658870697,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,gr_24780.The_Book_of_Three,The Book of Three,,0.17847469449043274,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,gr_434880.The_Iron_Tree,The Iron Tree,,0.1688622534275055,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,music,17AS0y6FnHdYImAPUydAJg,Jump Out the Face (feat. Future),,0.16778907179832458,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,gr_22371324-the-reviled,The Reviled,,0.16567128896713257,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,gr_587359.The_Romance_of_Tristan_and_Iseult,The Romance of Tristan and Iseult,,0.16375169157981873,5
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,119167,Funny Games (1997),,0.13153573870658875,1
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,118665,Baby Geniuses (1999),,0.12097179144620895,2
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,1322315,Headhunter (2009),,0.11974720656871796,3
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,1462041,Dream House (2011),,0.1141505315899849,4
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,942,The Lonely Villa (1909),,0.11293057352304459,5
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,4q650OiSDQIwccxDFpuuBm,Flim,,0.0944153219461441,1
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,0c0Z5agmnSibjIWjdZV6R1,IZ-US,,0.09199754148721695,2
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,7CTitzr4eVIDCPUJi5Dr4B,普通朋友,,0.07784149795770645,3
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,3ee8Jmje8o58CHK66QrVC2,SAD!,,0.07015316188335419,4
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,6gU00cBsevVf2EotNUiQg0,The Clean Up Song,,0.06902521848678589,5
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,gr_27774749-the-wicked-boy,The Wicked Boy: The Mystery of a Victorian Child Murderer,,0.13582894206047058,1
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,gr_9771964-english-hauntings,English hauntings: eighteen haunted houses of England and Wales,,0.12611283361911774,2
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,gr_23846000-the-trilogy-of-two,The Trilogy of Two,,0.1250326782464981,3
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,kdl_B01I4FPNG8,"The Apparitionists: A Tale of Phantoms, Fraud, Photography, and the Man Who Captured Lincoln's Ghost",,0.12425796687602997,4
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,bx_0757000088,Kids Who Laugh : How to Develop Your Child's Sense of Humor,,0.12201385945081711,5
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,book,gr_27774749-the-wicked-boy,The Wicked Boy: The Mystery of a Victorian Child Murderer,,0.13582894206047058,1
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,movie,119167,Funny Games (1997),,0.13153573870658875,2
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,book,gr_9771964-english-hauntings,English hauntings: eighteen haunted houses of England and Wales,,0.12611283361911774,3
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,book,gr_23846000-the-trilogy-of-two,The Trilogy of Two,,0.1250326782464981,4
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,all,book,kdl_B01I4FPNG8,"The Apparitionists: A Tale of Phantoms, Fraud, Photography, and the Man Who Captured Lincoln's Ghost",,0.12425796687602997,5
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,263488,Jeepers Creepers (2001),,0.10098819434642792,1
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,2611390,Difret (2014),,0.09687580168247223,2
D3_EN,direct,3,en,Mystery thriller novel with a twist ending,movie,movie,2737926,Always Watching: A Marble Hornets Story (2015),,0.08864186704158783,3
