query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,movie,movie,478394,The Substitute (2007),,0.4851837754249573,2
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,movie,movie,63371,A Report on the Party and the Guests (1966),,0.4656434655189514,3
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,movie,movie,1595354,Chonmage purin (2010),,0.456895112991333,4
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,movie,movie,113376,Ice Cream Man (1995),,0.4564928412437439,5
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,movie,movie,1183252,Chocolate (2008),,0.44934457540512085,6
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,movie,movie,1372692,Gong fu chu shen (2009),,0.4456167221069336,7
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,movie,movie,68414,The Corpse Grinders (1971),,0.4432847499847412,8
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,movie,movie,266697,Kill Bill: Vol. 1 (2003),,0.44306519627571106,9
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,movie,movie,282667,Kung Phooey! (2003),,0.43674004077911377,10
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,music,music,5FlmoOiXokZHJvESrFbsyg,MAMA,,0.4364970922470093,1
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,music,music,77HQmVe5jj7tV2TMtbxd0W,Piggy Pie,,0.42377516627311707,2
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,music,music,40155dfa7olSEyn4voiTSB,Hoe Cakes,,0.422279417514801,3
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,music,music,7y8X0Z04gJCKtfrnSAMywJ,Hacker,,0.40862855315208435,4
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,music,music,30sc425JEvj3tgmGAKORea,New Choppa,,0.3966594636440277,5
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,music,music,1DzHhGRaNDPfV2jJy2XyjJ,Explosivo,,0.3953498601913452,6
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,music,music,1f58xau99Rdn0hhcJTwRhz,Uncommon Valor: A Vietnam Story,,0.39424529671669006,7
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,music,music,1Zc9TBoPG8U5epucXYcEFa,What Is A Juggalo?,,0.3917155861854553,8
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,music,music,4mGpycaal3DkIY04utgNVz,In The Trunk,,0.3896908164024353,9
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,music,music,1oqQ24UjGZicCYUYHBbqkq,Klusterfuk,,0.3894007205963135,10
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,book,book,gr_12786675-the-serial-killer-s-diet-book,The Serial Killer's Diet Book,,0.505069375038147,1
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,book,book,gr_35557661-strangulation,Strangulation: Kubishime Romanticist,,0.5006356239318848,2
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,book,book,bx_0061097500,Katastrophe,,0.5003675222396851,3
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,book,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.4813578128814697,4
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,book,book,gr_774964.If_You_Liked_School_You_ll_Love_Work,"If You Liked School, You'll Love Work",,0.4723150432109833,5
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,book,book,bx_1582341028,Bone in the Throat,,0.4655747711658478,6
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,book,book,bx_015600514X,St. Burl's Obituary,,0.4646527171134949,7
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,book,book,bx_0448431637,I Got A D in Salami (Hank Zipzer),,0.46193477511405945,8
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,book,book,bx_0836217799,Bring Me The Head Of Willy The Mailboy!,,0.4572942852973938,9
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,book,book,gr_2842796-suck-it-up,Suck It Up,,0.4556102156639099,10
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,all,book,gr_12786675-the-serial-killer-s-diet-book,The Serial Killer's Diet Book,,0.505069375038147,1
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,all,book,gr_35557661-strangulation,Strangulation: Kubishime Romanticist,,0.5006356239318848,2
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,all,book,bx_0061097500,Katastrophe,,0.5003675222396851,3
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,all,movie,410730,Taxidermia (2006),,0.49693968892097473,4
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,all,movie,478394,The Substitute (2007),,0.4851837754249573,5
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,all,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.4813578128814697,6
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,all,book,gr_774964.If_You_Liked_School_You_ll_Love_Work,"If You Liked School, You'll Love Work",,0.4723150432109833,7
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,all,movie,63371,A Report on the Party and the Guests (1966),,0.4656434655189514,8
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,all,book,bx_1582341028,Bone in the Throat,,0.4655747711658478,9
T5_KO,poet,5,ko,식어가는 커피처럼 멀어지는 마음,all,book,bx_015600514X,St. Burl's Obituary,,0.4646527171134949,10
T5_EN,poet,5,en,A heart cooling like forgotten coffee,movie,movie,1436572,CafÌ© (2011),,0.5872348546981812,1
T5_EN,poet,5,en,A heart cooling like forgotten coffee,movie,movie,2770480,Remember Sunday (2013),,0.5084825158119202,2
T5_EN,poet,5,en,A heart cooling like forgotten coffee,movie,movie,2070874,This Thing with Sarah (2013),,0.4981344938278198,3
T5_EN,poet,5,en,A heart cooling like forgotten coffee,movie,movie,3981072,PiripÌ_ivÌ_kirja (2014),,0.4798487424850464,4
T5_EN,poet,5,en,A heart cooling like forgotten coffee,movie,movie,139462,Message in a Bottle (1999),,0.478717178106308,5
T5_EN,poet,5,en,A heart cooling like forgotten coffee,movie,movie,397696,Un cartus de kent si un pachet de cafea (2004),,0.46640944480895996,6
T5_EN,poet,5,en,A heart cooling like forgotten coffee,movie,movie,379217,Coffee and Cigarettes (2003),,0.46254146099090576,7
T5_EN,poet,5,en,A heart cooling like forgotten coffee,movie,movie,457308,Come Early Morning (2006),,0.4608687162399292,8
T5_EN,poet,5,en,A heart cooling like forgotten coffee,movie,movie,3124456,Memories (2013),,0.45493999123573303,9
T5_EN,poet,5,en,A heart cooling like forgotten coffee,movie,movie,4137596,A Gift of Miracles (2015),,0.4537099301815033,10
T5_EN,poet,5,en,A heart cooling like forgotten coffee,music,music,429NtPmr12aypzFH3FkN9l,Coffee,,0.5723866820335388,1
T5_EN,poet,5,en,A heart cooling like forgotten coffee,music,music,0VxX3RBKO46Ky6XgvN0bME,There Stands The Glass,,0.5603152513504028,2
T5_EN,poet,5,en,A heart cooling like forgotten coffee,music,music,0YcAWPUwih5MrIlD90oiNu,Bruised Orange (Chain of Sorrow),,0.5519888401031494,3
T5_EN,poet,5,en,A heart cooling like forgotten coffee,music,music,4PFiLGx8jAzcAJxwPLUeZ9,Cigarettes and Coffee,,0.5497372150421143,4
T5_EN,poet,5,en,A heart cooling like forgotten coffee,music,music,16GdiwewBf99MhUSVsxUBe,Coffee Blues,,0.5352755784988403,5
T5_EN,poet,5,en,A heart cooling like forgotten coffee,music,music,4mLo5ouQ9giUdWSAOtn5TK,Sunday Mornin' Comin' Down,,0.5242608785629272,6
T5_EN,poet,5,en,A heart cooling like forgotten coffee,music,music,2e3FFYFj3PuH9rMwKmjgYF,Good Thing Windin' down,,0.5220208168029785,7
T5_EN,poet,5,en,A heart cooling like forgotten coffee,music,music,4KAK8wGDyfKCbwLXUfiAui,"Sodom, South Georgia",,0.5205487012863159,8
T5_EN,poet,5,en,A heart cooling like forgotten coffee,music,music,0gctFhy7ZomaBNuUrFnjrU,Lungs - Live,,0.5186007022857666,9
T5_EN,poet,5,en,A heart cooling like forgotten coffee,music,music,6U4bZFS1R9NpBljsq1hQde,Oh I Wept,,0.5135858058929443,10
T5_EN,poet,5,en,A heart cooling like forgotten coffee,book,book,bx_0961519762,Tear Soup,,0.6522629857063293,1
T5_EN,poet,5,en,A heart cooling like forgotten coffee,book,book,gr_16093390-blue-romance,Blue Romance,,0.6237572431564331,2
T5_EN,poet,5,en,A heart cooling like forgotten coffee,book,book,gr_3199771-healing-pain,"Healing Pain: The Innovative, Breakthrough Plan to Overcome Your Physical Pain and Emotional Suffering",,0.6096436977386475,3
T5_EN,poet,5,en,A heart cooling like forgotten coffee,book,book,bx_1576832996,Friendship Counseling: Jesus' Model for Speaking Life-Words to Hurting People,,0.6041972637176514,4
T5_EN,poet,5,en,A heart cooling like forgotten coffee,book,book,gr_7606431-one-moment-one-morning,"One Moment, One Morning",,0.5918077230453491,5
T5_EN,poet,5,en,A heart cooling like forgotten coffee,book,book,gr_86382.A_Little_Love_Story,A Little Love Story,,0.5779008865356445,6
T5_EN,poet,5,en,A heart cooling like forgotten coffee,book,book,gr_16052709-sepotong-hati-yang-baru,Sepotong Hati Yang Baru,,0.5775386691093445,7
T5_EN,poet,5,en,A heart cooling like forgotten coffee,book,book,bx_0785267042,Fresh Brewed Life A Stirring Invitation To Wake Up Your Soul,,0.5746719837188721,8
T5_EN,poet,5,en,A heart cooling like forgotten coffee,book,book,gr_1665807.La_borra_del_caf_,La borra del café,,0.5722355842590332,9
T5_EN,poet,5,en,A heart cooling like forgotten coffee,book,book,gr_2061573.Another_Book_about_Another_Broken_Heart,Another Book about Another Broken Heart,,0.5691906213760376,10
T5_EN,poet,5,en,A heart cooling like forgotten coffee,all,book,bx_0961519762,Tear Soup,,0.6522629857063293,1
T5_EN,poet,5,en,A heart cooling like forgotten coffee,all,book,gr_16093390-blue-romance,Blue Romance,,0.6237572431564331,2
T5_EN,poet,5,en,A heart cooling like forgotten coffee,all,book,gr_3199771-healing-pain,"Healing Pain: The Innovative, Breakthrough Plan to Overcome Your Physical Pain and Emotional Suffering",,0.6096436977386475,3
T5_EN,poet,5,en,A heart cooling like forgotten coffee,all,book,bx_1576832996,Friendship Counseling: Jesus' Model for Speaking Life-Words to Hurting People,,0.6041972637176514,4
T5_EN,poet,5,en,A heart cooling like forgotten coffee,all,book,gr_7606431-one-moment-one-morning,"One Moment, One Morning",,0.5918077230453491,5
T5_EN,poet,5,en,A heart cooling like forgotten coffee,all,movie,1436572,CafÌ© (2011),,0.5872348546981812,6
T5_EN,poet,5,en,A heart cooling like forgotten coffee,all,book,gr_86382.A_Little_Love_Story,A Little Love Story,,0.5779008865356445,7
T5_EN,poet,5,en,A heart cooling like forgotten coffee,all,book,gr_16052709-sepotong-hati-yang-baru,Sepotong Hati Yang Baru,,0.5775386691093445,8
T5_EN,poet,5,en,A heart cooling like forgotten coffee,all,book,bx_0785267042,Fresh Brewed Life A Stirring Invitation To Wake Up Your Soul,,0.5746719837188721,9
T5_EN,poet,5,en,A heart cooling like forgotten coffee,all,music,429NtPmr12aypzFH3FkN9l,Coffee,,0.5723866820335388,10
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,movie,movie,87699,Me'Ahorei Hasoragim (1984),,0.5360702872276306,1
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,movie,movie,478394,The Substitute (2007),,0.49934908747673035,2
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,movie,movie,266697,Kill Bill: Vol. 1 (2003),,0.48345544934272766,3
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,movie,movie,74768,Lager SSadis Kastrat Kommandantur (1976),,0.4797830581665039,4
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,movie,movie,63371,A Report on the Party and the Guests (1966),,0.47592708468437195,5
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,movie,movie,63198,KÌ«shikei (1968),,0.46457672119140625,6
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,movie,movie,207479,France sociÌ©tÌ© anonyme (1974),,0.462895929813385,7
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,movie,movie,410730,Taxidermia (2006),,0.4502998888492584,8
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,movie,movie,60722,La muerte de un burí_crata (1966),,0.447858989238739,9
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,movie,movie,97136,Cutting Class (1989),,0.4450790286064148,10
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,music,music,4tFGNFIIZ9ANSewxGZyiDD,The Headmaster Ritual - 2011 Remaster,,0.4001588225364685,1
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,music,music,35WDTZhAwkoBF65jGTzF2O,Barbarism Begins at Home - 2011 Remaster,,0.394853413105011,2
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,music,music,1DzHhGRaNDPfV2jJy2XyjJ,Explosivo,,0.38965484499931335,3
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,music,music,1f58xau99Rdn0hhcJTwRhz,Uncommon Valor: A Vietnam Story,,0.3869347870349884,4
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,music,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.3773500323295593,5
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,music,music,3PzAUMMxPcaXEfWEvMx469,Say My Name,,0.3769127130508423,6
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,music,music,7hdw5gAGMyyn9z0XgfTv1j,NO NAME,,0.3769087493419647,7
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,music,music,5TYtHFn15WDPvE2UDhbzKT,Mama Said Knock You Out (feat. Tech N9ne),,0.3755723536014557,8
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,music,music,3pS1o7AFco7QrjfkOHFYdI,"Turn Me On ""Mr. Deadman""",,0.37234896421432495,9
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,music,music,3Sa3BLllDDw05udxXlba8p,Burning,,0.3712829649448395,10
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,book,book,bx_3462028987,Schlachtplan.,,0.4692976772785187,1
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,book,book,bx_1582341028,Bone in the Throat,,0.4687402844429016,2
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,book,book,gr_43599925-the-kill-club,The Kill Club,,0.46401122212409973,3
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,book,book,gr_14288.Piercing,Piercing,,0.45887452363967896,4
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,book,book,gr_11529868-the-orphan-master-s-son,The Orphan Master's Son,,0.45690134167671204,5
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,book,book,bx_0061097500,Katastrophe,,0.45343002676963806,6
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,book,book,gr_35557661-strangulation,Strangulation: Kubishime Romanticist,,0.45107796788215637,7
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,book,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.4495389759540558,8
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,book,book,gr_2796617-the-suicide-shop,The Suicide Shop,,0.4469151198863983,9
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,book,book,bx_097094280X,Stories in the Worst Way,,0.4442744851112366,10
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,all,movie,87699,Me'Ahorei Hasoragim (1984),,0.5360702872276306,1
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,all,movie,478394,The Substitute (2007),,0.49934908747673035,2
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,all,movie,266697,Kill Bill: Vol. 1 (2003),,0.48345544934272766,3
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,all,movie,74768,Lager SSadis Kastrat Kommandantur (1976),,0.4797830581665039,4
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,all,movie,63371,A Report on the Party and the Guests (1966),,0.47592708468437195,5
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,all,book,bx_3462028987,Schlachtplan.,,0.4692976772785187,6
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,all,book,bx_1582341028,Bone in the Throat,,0.4687402844429016,7
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,all,movie,63198,KÌ«shikei (1968),,0.46457672119140625,8
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,all,book,gr_43599925-the-kill-club,The Kill Club,,0.46401122212409973,9
T6_KO,poet,6,ko,오래된 편지에서 나는 냄새,all,movie,207479,France sociÌ©tÌ© anonyme (1974),,0.462895929813385,10
T6_EN,poet,6,en,The smell rising from an old letter,movie,movie,2130114,Linotype: The Film (2012),,0.4995878338813782,1
T6_EN,poet,6,en,The smell rising from an old letter,movie,movie,1539107,44500 Max (2009),,0.49705827236175537,2
T6_EN,poet,6,en,The smell rising from an old letter,movie,movie,2174736,Envelope (2012),,0.47917333245277405,3
T6_EN,poet,6,en,The smell rising from an old letter,movie,movie,390109,I Like Killing Flies (2004),,0.4731181263923645,4
T6_EN,poet,6,en,The smell rising from an old letter,movie,movie,881909,Dr. Bronner's Magic Soapbox (2006),,0.47195273637771606,5
T6_EN,poet,6,en,The smell rising from an old letter,movie,movie,443335,Off the Charts: The Song-Poem Story (2003),,0.45430266857147217,6
T6_EN,poet,6,en,The smell rising from an old letter,movie,movie,758784,Starting Out in the Evening (2007),,0.4541729688644409,7
T6_EN,poet,6,en,The smell rising from an old letter,movie,movie,758784,Starting Out in the Evening (2007),,0.4541729688644409,8
T6_EN,poet,6,en,The smell rising from an old letter,movie,movie,1449183,If These Knishes Could Talk: The Story of the NY Accent (2013),,0.43564802408218384,9
T6_EN,poet,6,en,The smell rising from an old letter,movie,movie,2320087,The Letter Writer (2011),,0.4349609315395355,10
T6_EN,poet,6,en,The smell rising from an old letter,music,music,0uxLPPtZJyckCmQB2aUEte,The Waitress,,0.46900445222854614,1
T6_EN,poet,6,en,The smell rising from an old letter,music,music,1XvT8u1KR1hd38SVQiuTAV,Growing Pains,,0.46425771713256836,2
T6_EN,poet,6,en,The smell rising from an old letter,music,music,082KyGrUIooHcyyElugozU,Where Are You Now,,0.45137834548950195,3
T6_EN,poet,6,en,The smell rising from an old letter,music,music,127amD6XCyrI15H3jVDSmC,Here and Now,,0.4481745958328247,4
T6_EN,poet,6,en,The smell rising from an old letter,music,music,6nvixw7XmqBSuYVpgCqvPY,Molly (Sixteen Candles),,0.446659117937088,5
T6_EN,poet,6,en,The smell rising from an old letter,music,music,7xwQQFE2sujoxValiZrkm4,Cruel to Be Kind,,0.44170430302619934,6
T6_EN,poet,6,en,The smell rising from an old letter,music,music,4vE8kSu9DhhJHAczFvuUgN,Guarantees,,0.43946999311447144,7
T6_EN,poet,6,en,The smell rising from an old letter,music,music,2AdRSHeYmDGMrgIfiS2w7K,Ask - 2011 Remaster,,0.43822619318962097,8
T6_EN,poet,6,en,The smell rising from an old letter,music,music,2fdfsGuqb6SBX5ocoBWHUd,The One I Love - Remastered,,0.4321974217891693,9
T6_EN,poet,6,en,The smell rising from an old letter,music,music,7wsEZh68qX7jY0dziXMb0H,Love is a Laserquest,,0.4319452941417694,10
T6_EN,poet,6,en,The smell rising from an old letter,book,book,bx_0140089365,Q's Legacy,,0.5585038661956787,1
T6_EN,poet,6,en,The smell rising from an old letter,book,book,bx_0553118102,You're Never Too Old for Nuts and Berries,,0.5434614419937134,2
T6_EN,poet,6,en,The smell rising from an old letter,book,book,bx_0312205872,Slightly  Chipped: Footnotes in Booklore,,0.5362894535064697,3
T6_EN,poet,6,en,The smell rising from an old letter,book,book,bx_0806968540,Instant People-Reading Through Handwriting,,0.5330067873001099,4
T6_EN,poet,6,en,The smell rising from an old letter,book,book,bx_0140107355,The Last of Philip Banter (Penguin Classic Crime),,0.5296576023101807,5
T6_EN,poet,6,en,The smell rising from an old letter,book,book,bx_0312187688,Used and Rare : Travels in the Book World,,0.5245495438575745,6
T6_EN,poet,6,en,The smell rising from an old letter,book,book,bx_0446342998,Kathy S Loudermlk,,0.5186262726783752,7
T6_EN,poet,6,en,The smell rising from an old letter,book,book,gr_8234195-the-typewriter-is-holy,"The Typewriter Is Holy: the Complete, Uncensored History of the Beat Generation",,0.5141953229904175,8
T6_EN,poet,6,en,The smell rising from an old letter,book,book,bx_0380973545,Letters from a Nut,,0.5114666223526001,9
T6_EN,poet,6,en,The smell rising from an old letter,book,book,bx_0684808730,"Flowers in the Dustbin : The Rise of Rock and Roll, 1947-1977",,0.5107681751251221,10
T6_EN,poet,6,en,The smell rising from an old letter,all,book,bx_0140089365,Q's Legacy,,0.5585038661956787,1
T6_EN,poet,6,en,The smell rising from an old letter,all,book,bx_0553118102,You're Never Too Old for Nuts and Berries,,0.5434614419937134,2
T6_EN,poet,6,en,The smell rising from an old letter,all,book,bx_0312205872,Slightly  Chipped: Footnotes in Booklore,,0.5362894535064697,3
T6_EN,poet,6,en,The smell rising from an old letter,all,book,bx_0806968540,Instant People-Reading Through Handwriting,,0.5330067873001099,4
T6_EN,poet,6,en,The smell rising from an old letter,all,book,bx_0140107355,The Last of Philip Banter (Penguin Classic Crime),,0.5296576023101807,5
T6_EN,poet,6,en,The smell rising from an old letter,all,book,bx_0312187688,Used and Rare : Travels in the Book World,,0.5245495438575745,6
T6_EN,poet,6,en,The smell rising from an old letter,all,book,bx_0446342998,Kathy S Loudermlk,,0.5186262726783752,7
T6_EN,poet,6,en,The smell rising from an old letter,all,book,gr_8234195-the-typewriter-is-holy,"The Typewriter Is Holy: the Complete, Uncensored History of the Beat Generation",,0.5141953229904175,8
T6_EN,poet,6,en,The smell rising from an old letter,all,book,bx_0380973545,Letters from a Nut,,0.5114666223526001,9
T6_EN,poet,6,en,The smell rising from an old letter,all,book,bx_0684808730,"Flowers in the Dustbin : The Rise of Rock and Roll, 1947-1977",,0.5107681751251221,10
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,movie,movie,63371,A Report on the Party and the Guests (1966),,0.5179663896560669,1
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,movie,movie,265713,"Scotland, Pa. (2001)",,0.5076251029968262,2
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,movie,movie,97108,"The Cook, the Thief, His Wife & Her Lover (1989)",,0.49165070056915283,3
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,movie,movie,407617,C(r)ook (2004),,0.48638978600502014,4
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,movie,movie,1161646,Gingerdead Man 2: Passion of the Crust (2008),,0.4787736237049103,5
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,movie,movie,113376,Ice Cream Man (1995),,0.47785377502441406,6
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,movie,movie,1558972,Kings of Pastry (2009),,0.4739903509616852,7
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,movie,movie,478394,The Substitute (2007),,0.47261953353881836,8
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,movie,movie,1595354,Chonmage purin (2010),,0.46879124641418457,9
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,movie,movie,468820,Noriko no shokutaku (2005),,0.4666820168495178,10
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,music,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.39542466402053833,1
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,music,music,4xz7WX28IkmcaHv06lCezR,Rapp Snitch Knishes feat. Mr. Fantastik,,0.37756308913230896,2
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,music,music,6VEn2d1Qyxv13xOKZudotA,Mr. Krinkle,,0.37737274169921875,3
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,music,music,4DzZEBT0eX8oOmELwoHo72,Mr Clicketty Cane (Wash Your Face in Orange Juice),,0.3690192699432373,4
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,music,music,40155dfa7olSEyn4voiTSB,Hoe Cakes,,0.36231136322021484,5
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,music,music,0YHI5hydPPth6J5UOzdLDX,Lay Low,,0.3607507646083832,6
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,music,music,77HQmVe5jj7tV2TMtbxd0W,Piggy Pie,,0.3598121106624603,7
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,music,music,35WDTZhAwkoBF65jGTzF2O,Barbarism Begins at Home - 2011 Remaster,,0.3553043007850647,8
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,music,music,2S4N7RYlhHr1vWadDaleuJ,Burnt Rice (feat. Yung GEMMY),,0.35354259610176086,9
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,music,music,61yMEjzVPDXONZsl8btpDG,"Sugar (Gimme Some) [feat. Ludacris, Lil Kim, and Cee-Lo] - Main",,0.3531286120414734,10
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,book,book,bx_0553242695,Prisoner's Base,,0.5427733659744263,1
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,book,book,bx_0312301227,Death Is Semisweet: A Heaven Lee Mystery,,0.5245535373687744,2
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,book,book,bx_0553572040,Killer Pancake,,0.5210992097854614,3
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,book,book,bx_1582341028,Bone in the Throat,,0.5163264274597168,4
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,book,book,bx_1851523146,Murder on the Menu - a Gourmet Guide to Death,,0.5162620544433594,5
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,book,book,gr_12786675-the-serial-killer-s-diet-book,The Serial Killer's Diet Book,,0.5099886655807495,6
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,book,book,gr_8725909-the-lemonade-crime,The Lemonade Crime,,0.5049291849136353,7
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,book,book,bx_3462028987,Schlachtplan.,,0.5040410757064819,8
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,book,book,bx_0758201516,Lemon Meringue Pie Murder (Hannah Swensen Mysteries (Paperback)),,0.5034662485122681,9
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,book,book,bx_0553578308,Tough Cookie,,0.50279301404953,10
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,all,book,bx_0553242695,Prisoner's Base,,0.5427733659744263,1
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,all,book,bx_0312301227,Death Is Semisweet: A Heaven Lee Mystery,,0.5245535373687744,2
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,all,book,bx_0553572040,Killer Pancake,,0.5210992097854614,3
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,all,movie,63371,A Report on the Party and the Guests (1966),,0.5179663896560669,4
T7_KO,poet,7,ko,유리창에 맺힌 겨울 숨결,all,book,bx_1582341028,Bone in the Throat,,0.5163264274597168,5
