query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,bx_015600464X,Ex Utero (Harvest Book),,0.46755677461624146,2
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,bx_0763615676,Burger Wuss,,0.45134907960891724,3
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,gr_14289.Coin_Locker_Babies,Coin Locker Babies,,0.4443185329437256,4
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,kdl_B0C1KM5HMX,Daddy's Little Cupcake (Missouri Daddies Book 1),,0.4301031827926636,5
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,bx_088001685X,This Bloody Mary Is the Last Thing I Own: A Journey to the End of Boxing,,0.4291768968105316,6
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,bx_1891053426,Best of Temp Slave,,0.42847171425819397,7
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,gr_160206.The_IHOP_Papers,The IHOP Papers,,0.4277600646018982,8
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,bx_0743442628,Tickled Pink: A Comic Novel,,0.4252479672431946,9
P6_KO,philosophical,6,ko,우연과 운명의 경계,book,book,bx_1561631698,Pinocchia,,0.42509281635284424,10
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,movie,410730,Taxidermia (2006),,0.49896854162216187,1
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,book,gr_29059.Choke,Choke,,0.48917457461357117,2
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,book,bx_015600464X,Ex Utero (Harvest Book),,0.46755677461624146,3
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,movie,106449,Body Bags (1993),,0.4670126736164093,4
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,movie,2275813,Ljudozder vegetarijanac (2012),,0.46211734414100647,5
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,movie,2091325,Bad Johnson (2014),,0.45634984970092773,6
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,book,bx_0763615676,Burger Wuss,,0.45134907960891724,7
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,movie,84809,The Toy (1982),,0.45059531927108765,8
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,book,gr_14289.Coin_Locker_Babies,Coin Locker Babies,,0.4443185329437256,9
P6_KO,philosophical,6,ko,우연과 운명의 경계,all,movie,90377,Zuckerbaby (1985),,0.4420403242111206,10
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,57344,Any Number Can Win (1963),,0.578889012336731,1
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,1843202,The Pelayos (2012),,0.5433363318443298,2
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,67763,Skin Game (1971),,0.5374759435653687,3
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,478087,21 (2008),,0.5361998081207275,4
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,478087,21 (2008),,0.5361998081207275,5
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,102729,Pure Luck (1991),,0.534771203994751,6
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,862748,Rupan sansei (2014),,0.5338079333305359,7
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,365485,The Matador (2005),,0.5319750905036926,8
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,1132449,Lay the Favorite (2012),,0.5313400626182556,9
P6_EN,philosophical,6,en,The border between chance and fate,movie,movie,91621,Never Too Young to Die (1986),,0.5311312675476074,10
P6_EN,philosophical,6,en,The border between chance and fate,music,music,5SkM78PvNpn41YLTixzRpl,Reno,,0.43245840072631836,1
P6_EN,philosophical,6,en,The border between chance and fate,music,music,08onVqQ8YicJ98Ycm1qoLf,Urgent,,0.4281502962112427,2
P6_EN,philosophical,6,en,The border between chance and fate,music,music,2yHFlRtC1sUcg2sGNH5YVi,West Bound And Down,,0.4251801371574402,3
P6_EN,philosophical,6,en,The border between chance and fate,music,music,2APxH5XbOLDTmW9X5yi6Hw,Dreams,,0.4147259593009949,4
P6_EN,philosophical,6,en,The border between chance and fate,music,music,0hEHxP2xeEFOqQ6z3CHMKM,Deal,,0.3876643776893616,5
P6_EN,philosophical,6,en,The border between chance and fate,music,music,5KqldkCunQ2rWxruMEtGh0,The Gambler,,0.3874395191669464,6
P6_EN,philosophical,6,en,The border between chance and fate,music,music,1rjYrDlPztF9WLBCTsoKlK,Leavin' Stephenville,,0.3864019513130188,7
P6_EN,philosophical,6,en,The border between chance and fate,music,music,0IoG0OQsFXpDTuDX6QALjg,Only in America,,0.3842443525791168,8
P6_EN,philosophical,6,en,The border between chance and fate,music,music,0k8WFINzcsTUrCwfRzvhRF,Mood Ring,,0.3788428008556366,9
P6_EN,philosophical,6,en,The border between chance and fate,music,music,52rWZajfmiprmZklqkpXAR,Wanted Man,,0.3763991594314575,10
P6_EN,philosophical,6,en,The border between chance and fate,book,book,gr_33854202-next-spin,Next Spin : Tryst with greed,,0.541780948638916,1
P6_EN,philosophical,6,en,The border between chance and fate,book,book,gr_31283058-more-than-miles,More Than Miles,,0.5287541151046753,2
P6_EN,philosophical,6,en,The border between chance and fate,book,book,bx_0446604488,Bordersnakes,,0.5184534788131714,3
P6_EN,philosophical,6,en,The border between chance and fate,book,book,bx_0425157474,Chance,,0.5179799795150757,4
P6_EN,philosophical,6,en,The border between chance and fate,book,book,bx_0425190722,Heart Thief (Berkley Sensation Showcase),,0.5003874897956848,5
P6_EN,philosophical,6,en,The border between chance and fate,book,book,bx_0380789094,Wanted Across Time,,0.5000669956207275,6
P6_EN,philosophical,6,en,The border between chance and fate,book,book,gr_149622.The_Golden_Gate,The Golden Gate,,0.49890226125717163,7
P6_EN,philosophical,6,en,The border between chance and fate,book,book,gr_21819191-coin-heist,Coin Heist,,0.49778199195861816,8
P6_EN,philosophical,6,en,The border between chance and fate,book,book,bx_031289662X,You bet your life,,0.49534091353416443,9
P6_EN,philosophical,6,en,The border between chance and fate,book,book,bx_0523418949,Edge and Steele: Matching Pair,,0.49453204870224,10
P6_EN,philosophical,6,en,The border between chance and fate,all,movie,57344,Any Number Can Win (1963),,0.578889012336731,1
P6_EN,philosophical,6,en,The border between chance and fate,all,movie,1843202,The Pelayos (2012),,0.5433363318443298,2
P6_EN,philosophical,6,en,The border between chance and fate,all,book,gr_33854202-next-spin,Next Spin : Tryst with greed,,0.541780948638916,3
P6_EN,philosophical,6,en,The border between chance and fate,all,movie,67763,Skin Game (1971),,0.5374759435653687,4
P6_EN,philosophical,6,en,The border between chance and fate,all,movie,478087,21 (2008),,0.5361998081207275,5
P6_EN,philosophical,6,en,The border between chance and fate,all,movie,478087,21 (2008),,0.5361998081207275,6
P6_EN,philosophical,6,en,The border between chance and fate,all,movie,102729,Pure Luck (1991),,0.534771203994751,7
P6_EN,philosophical,6,en,The border between chance and fate,all,movie,862748,Rupan sansei (2014),,0.5338079333305359,8
P6_EN,philosophical,6,en,The border between chance and fate,all,movie,365485,The Matador (2005),,0.5319750905036926,9
P6_EN,philosophical,6,en,The border between chance and fate,all,movie,1132449,Lay the Favorite (2012),,0.5313400626182556,10
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,454987,Let's Go to Prison (2006),,0.5125908255577087,1
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,26683,Marihuana (1936),,0.47345516085624695,2
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,1883367,The Human Centipede III (Final Sequence) (2015),,0.45928841829299927,3
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,386095,Uncut (2003),,0.44807249307632446,4
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,424823,Balls of Fury (2007),,0.44065868854522705,5
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,106449,Body Bags (1993),,0.4405937194824219,6
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,410730,Taxidermia (2006),,0.4342210292816162,7
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,68306,Bone (1972),,0.4161698818206787,8
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,207479,France sociÌ©tÌ© anonyme (1974),,0.41493600606918335,9
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,movie,movie,1024715,Choke (2008),,0.414709210395813,10
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,5Wt2UAS92w2ZyDqX2dOEBg,Getcha Groove On - Dirt Road Mix,,0.48270583152770996,1
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,0QepvU0N2fC2B5uIPafO1q,Livin' It Up,,0.47757720947265625,2
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,2gSVKxPDww9Eep5rdvtdem,My Way,,0.4576772153377533,3
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,6YU556RBcA4js0poLlP8Cu,Full Nelson,,0.4566665589809418,4
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,6Zj3YsYfj8YTY9aGMDnpn8,Hot Dog,,0.4526956081390381,5
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.44175392389297485,6
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,0HiubqhlD4iuegPFy88CNK,Remote Control - Remastered,,0.4352625012397766,7
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,3Rxd5TK14uILnU972CThFa,Out My Body,,0.43513691425323486,8
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,67qn3OtziLlpOtVZ22EiQ4,Smoke A Nigga (feat. Wiz Khalifa),,0.42979347705841064,9
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,music,music,4dK00wCxlqWEeN8BoM1BHT,Crack A Bottle,,0.42688265442848206,10
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,gr_29059.Choke,Choke,,0.48891428112983704,1
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,kdl_B003Z9KFQ2,Strip Tease,,0.46269160509109497,2
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,gr_28195608-dirty-ugly-toy,Dirty Ugly Toy,,0.4613266587257385,3
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,gr_14289.Coin_Locker_Babies,Coin Locker Babies,,0.45568087697029114,4
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.45541301369667053,5
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_3548202020,"Puppenmord (Fiction, Poetry and Drama)",,0.45087960362434387,6
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_0763615676,Burger Wuss,,0.4372823238372803,7
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,kdl_B072536WW3,Fowl Language: The Struggle Is Real,,0.435336709022522,8
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,bx_0440169127,A Pinch of Snuff,,0.4332171678543091,9
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,book,book,gr_32310231-devil-s-slave,Devil's Slave,,0.43173477053642273,10
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,movie,454987,Let's Go to Prison (2006),,0.5125908255577087,1
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,book,gr_29059.Choke,Choke,,0.48891428112983704,2
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,music,5Wt2UAS92w2ZyDqX2dOEBg,Getcha Groove On - Dirt Road Mix,,0.48270583152770996,3
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,music,0QepvU0N2fC2B5uIPafO1q,Livin' It Up,,0.47757720947265625,4
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,movie,26683,Marihuana (1936),,0.47345516085624695,5
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,book,kdl_B003Z9KFQ2,Strip Tease,,0.46269160509109497,6
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,book,gr_28195608-dirty-ugly-toy,Dirty Ugly Toy,,0.4613266587257385,7
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,movie,1883367,The Human Centipede III (Final Sequence) (2015),,0.45928841829299927,8
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,music,2gSVKxPDww9Eep5rdvtdem,My Way,,0.4576772153377533,9
P7_KO,philosophical,7,ko,타인을 이해한다는 것의 한계,all,music,6YU556RBcA4js0poLlP8Cu,Full Nelson,,0.4566665589809418,10
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,275584,Paradigm (1970),,0.6211385726928711,1
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,377107,Proof (2005),,0.5573079586029053,2
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,1817287,Is the Man Who Is Tall Happy? (2013),,0.5513229370117188,3
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,303326,Derrida (2002),,0.5303851366043091,4
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,1187041,The Answer Man (2009),,0.527661144733429,5
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,2380331,Words and Pictures (2013),,0.5269970893859863,6
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,419142,Slavoj Zizek: The Reality of the Virtual (2004),,0.5255530476570129,7
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,62997,Le gai savoir (1969),,0.5245075821876526,8
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,222293,Possible Worlds (2000),,0.5240504741668701,9
P7_EN,philosophical,7,en,The limits of understanding another person,movie,movie,362269,Kinsey (2004),,0.5156547427177429,10
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,2sCoROOlNQyFpRQEe6A5lv,Call Your Girlfriend,,0.43993908166885376,1
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,523qoxtSZJE2io945dAkVk,Something I Learned Today,,0.43614107370376587,2
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,2w3eXFL86RgxGtDr8bzwgK,A Message,,0.43385744094848633,3
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,5LlsD7LdSMkGV4Iu0a2Zq0,Waste A Moment,,0.4326792359352112,4
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,0M5xRyxGpFFDfzN2x0wdpH,"Hey, Johnny Park!",,0.4322110414505005,5
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,3IyajfsNvPyIQj4rwJxtwT,Then - 2013 Remaster,,0.42728564143180847,6
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,7tvuLLroI0n6uYBWuFig5d,Lateralus,,0.42368507385253906,7
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,5919i3Sp9U2IE5m7hhlgSw,Say It,,0.41978487372398376,8
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,4QVD4vVkYveZuO0xkyi6AX,Same Direction,,0.41200220584869385,9
P7_EN,philosophical,7,en,The limits of understanding another person,music,music,4fP4xTSBli3tKck172LEZ4,Daylight,,0.4114847779273987,10
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,bx_376433018X,The Mathematical Experience,,0.670185923576355,1
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,bx_0142000868,Thinks,,0.6554223299026489,2
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,bx_2844850235,De la bÃ?Âªtise,,0.6438174247741699,3
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,kdl_B005NKIX3I,Language in Context: Selected Essays,,0.643172562122345,4
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,bx_0894803204,The Book of Questions,,0.6424468755722046,5
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,gr_162314.Why_Men_Don_t_Listen_and_Women_Can_t_Read_Maps,Why Men Don't Listen and Women Can't Read Maps: How We're Different and What to Do About It,,0.6365677118301392,6
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,bx_0345438663,The Conversation Piece 2: A New Generation of Questions,,0.6350754499435425,7
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,bx_0345407113,The  Conversation Piece: Creative Questions to Tickle the Mind,,0.6344366073608398,8
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,gr_17415877-the-equanimity-knowledge,The Equanimity Knowledge,,0.6335173845291138,9
P7_EN,philosophical,7,en,The limits of understanding another person,book,book,gr_36419262-die-herzlichkeit-der-vernunft,Die Herzlichkeit der Vernunft,,0.6153866648674011,10
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,bx_376433018X,The Mathematical Experience,,0.670185923576355,1
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,bx_0142000868,Thinks,,0.6554223299026489,2
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,bx_2844850235,De la bÃ?Âªtise,,0.6438174247741699,3
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,kdl_B005NKIX3I,Language in Context: Selected Essays,,0.643172562122345,4
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,bx_0894803204,The Book of Questions,,0.6424468755722046,5
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,gr_162314.Why_Men_Don_t_Listen_and_Women_Can_t_Read_Maps,Why Men Don't Listen and Women Can't Read Maps: How We're Different and What to Do About It,,0.6365677118301392,6
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,bx_0345438663,The Conversation Piece 2: A New Generation of Questions,,0.6350754499435425,7
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,bx_0345407113,The  Conversation Piece: Creative Questions to Tickle the Mind,,0.6344366073608398,8
P7_EN,philosophical,7,en,The limits of understanding another person,all,book,gr_17415877-the-equanimity-knowledge,The Equanimity Knowledge,,0.6335173845291138,9
P7_EN,philosophical,7,en,The limits of understanding another person,all,movie,275584,Paradigm (1970),,0.6211385726928711,10
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,3720596,Cannibal Fog (2014),,0.5149385333061218,1
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,410730,Taxidermia (2006),,0.5128230452537537,2
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,384328,Mehed ei nuta (1968),,0.5059230327606201,3
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,26683,Marihuana (1936),,0.4903033673763275,4
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,322725,L'imbalsamatore (2002),,0.48610061407089233,5
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,1772925,Jiro Dreams of Sushi (2011),,0.47918713092803955,6
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,409799,Cashback (2004),,0.4779677391052246,7
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,1410261,Shinboru (2009),,0.4713866412639618,8
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,72355,Vase de noces (1974),,0.4693055748939514,9
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,movie,movie,170232,ZamilovanÌ© maso (1989),,0.46450501680374146,10
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.5514883995056152,1
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,7bSC1LGg4kB0oltSx2E2eA,Little Horn,,0.45613083243370056,2
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,6x20PMZz6zDTODupdLxJUZ,Mexican Seafood,,0.4466531276702881,3
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,7ssaUVHbfPV4XX7k8idurx,Song Against Sex,,0.4405471086502075,4
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,2ZK3pWvGZTlklRiDqNdnUf,Fucked With A Knife,,0.4102727174758911,5
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,77exFA9gOKLvj6yhyX07HD,My Bologna,,0.4049605131149292,6
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,40155dfa7olSEyn4voiTSB,Hoe Cakes,,0.399994432926178,7
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.3968602418899536,8
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,3wJmcmAh2YAfDSKQR8o1XS,In Your Arms,,0.3909401297569275,9
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,music,music,3wJmcmAh2YAfDSKQR8o1XS,In Your Arms,,0.3909401297569275,10
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,bx_8433920081,El Almuerzo Desnudo,,0.5088613629341125,1
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,gr_599.Sex_Drugs_and_Cocoa_Puffs,"Sex, Drugs, and Cocoa Puffs: A Low Culture Manifesto",,0.5051831603050232,2
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,gr_24888548-eggs,EGGS,,0.4898872673511505,3
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,bx_0590455257,The Hungry Thing Goes to a Restaurant,,0.48824137449264526,4
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,bx_1561631698,Pinocchia,,0.48775285482406616,5
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,gr_212534.The_Bedroom_Secrets_of_the_Master_Chefs,The Bedroom Secrets of the Master Chefs,,0.4829236567020416,6
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,gr_7510368-the-cadaver-factory,The Cadaver Factory,,0.4700009524822235,7
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,gr_29059.Choke,Choke,,0.4649704396724701,8
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,bx_0316588741,Demonology,,0.460617333650589,9
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,book,book,bx_0894801996,Chocolate: The Consuming Passion,,0.46053794026374817,10
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,music,1LnNC5LlJfLWISdy8tnZw3,Skinned,,0.5514883995056152,1
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,movie,3720596,Cannibal Fog (2014),,0.5149385333061218,2
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,movie,410730,Taxidermia (2006),,0.5128230452537537,3
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,book,bx_8433920081,El Almuerzo Desnudo,,0.5088613629341125,4
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,movie,384328,Mehed ei nuta (1968),,0.5059230327606201,5
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,book,gr_599.Sex_Drugs_and_Cocoa_Puffs,"Sex, Drugs, and Cocoa Puffs: A Low Culture Manifesto",,0.5051831603050232,6
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,movie,26683,Marihuana (1936),,0.4903033673763275,7
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,book,gr_24888548-eggs,EGGS,,0.4898872673511505,8
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,book,bx_0590455257,The Hungry Thing Goes to a Restaurant,,0.48824137449264526,9
P8_KO,philosophical,8,ko,죽음을 앞에 둔 삶의 무게,all,book,bx_1561631698,Pinocchia,,0.48775285482406616,10
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,214605,Cremaster 2 (1999),,0.5628023743629456,1
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,1996223,Crulic - drumul spre dincolo (2011),,0.5586569309234619,2
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,56194,The Loneliness of the Long Distance Runner (1962),,0.557304859161377,3
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,73715,Sisyphus (1974),,0.5487416982650757,4
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,4172096,Last Day of Freedom (2015),,0.5430716872215271,5
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,428059,Yazi Tura (2004),,0.5355749130249023,6
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,1202339,20 Seconds of Joy (2007),,0.5245513916015625,7
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,1972663,Into the Abyss (2011),,0.5198797583580017,8
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,2094949,Svend (2011),,0.5145427584648132,9
P8_EN,philosophical,8,en,The weight of a life facing its end,movie,movie,3137552,Hank: 5 Years from the Brink (2013),,0.512458086013794,10
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,0304Y3lXclcRh5N50KJ3sE,This Is Letting Go,,0.603553295135498,1
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,0wHNrrefyaeVewm4NxjxrX,Make It Stop (September's Children),,0.5678207874298096,2
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,6mjHiGwrRGE8LVCXVc5QDU,Out Of Control,,0.5531953573226929,3
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,4QVD4vVkYveZuO0xkyi6AX,Same Direction,,0.551232099533081,4
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,3xjTuTBaihydhSC7ByNoSb,Stuck In A Moment You Can't Get Out Of,,0.5505898594856262,5
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,5sG3G54H21hNfd5etlheoe,Satellite,,0.5485818386077881,6
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,4KbGAETHmVqRb693Ue7F6N,Let's Talk About Your Hair,,0.5472415685653687,7
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,62xoeztSUzgIBTQgbRBBRR,"10,000 Weight in Gold",,0.5452463626861572,8
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,50mHTNxev0bSYQhuAASe17,Parallels,,0.5426923036575317,9
P8_EN,philosophical,8,en,The weight of a life facing its end,music,music,7zVv1G1EB8k7BbrTF6f2SQ,Walls,,0.5406196117401123,10
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,kdl_B008UX89DO,Endgame and Act Without Words,,0.5719273686408997,1
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,gr_233436.The_Loneliness_of_the_Long_Distance_Runner,The Loneliness of the Long-Distance Runner,,0.5622526407241821,2
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,gr_11295616-a-life-too-short,A Life Too Short: The Tragedy of Robert Enke,,0.5616674423217773,3
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,kdl_B009JWCRJC,To the End of June: The Intimate Life of American Foster Care,,0.5483053922653198,4
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,gr_968902.Dying_Inside,Dying Inside,,0.5428295731544495,5
P8_EN,philosophical,8,en,The weight of a life facing its end,book,book,gr_13492032-life-knocks,Life Knocks,,0.539984941482544,6
