query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,B0C5V266S4,Sleep Psalms: Nightly Moments of Mindfulness and Rest,,0.6081644296646118,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,B00CPE3LMI,Goodnight Mind: Turn Off Your Noisy Thoughts and Get a Good Night's Sleep,,0.5701404213905334,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,B073XL3DTX,Silence: In the Age of Noise,,0.560177206993103,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,B003YRIKSU,The Perfume of Silence,,0.555716872215271,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,book,book,B00MEIMCVG,Silence: The Power of Quiet in a World Full of Noise,,0.5493742227554321,5
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,6aNXqtLgxBPRFAH4tkn2Xn,Spring Rain,,0.6875855922698975,1
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,0eXDbW9ymC4TX6aWWOhkrf,Good Night Sleep,,0.6840364933013916,2
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,5fD4liUw1zytutz64zFlX7,Sleep Rain,,0.6800519824028015,3
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,6c7uYlmHJtZPnenPjqG7Ir,Sleeping Lotus,,0.6783533096313477,4
A2_EN,atmosphere,2,en,A quiet afternoon with the sound of rain,all,music,6UZ9khOOfpeJ0Fss5pNs1K,Water Pour,,0.6770294904708862,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,3091552,At Berkeley (2013),,0.4932008981704712,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,1292594,Front of the Class (2008),,0.47364622354507446,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,1068646,The Class (2008),,0.47081825137138367,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,1194236,Get Educated: Paathshaala (2010),,0.43700629472732544,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,movie,movie,1872818,Liberal Arts (2012),,0.41928985714912415,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,5johpJIVjqU2Ki03DOA7Jr,About a Girl,,0.3171249330043793,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,4tG0cdbL7v4pQ8RWOqLDHx,When He Sees Me,,0.31291988492012024,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,0SjjcXfArhzePhEzDNkY8z,Anybody Have a Map?,,0.3029155731201172,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,0Blojh3eznTkOiIJSDKb6W,Opening Up,,0.30061981081962585,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,music,music,7BbtvJqWnQRt8gSrWbUVym,Only Us,,0.2983968257904053,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,B005458GS4,Inside the College Gates: How Class and Culture Matter in Higher Education,,0.5238193273544312,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,B0942SZX61,A College for All Californians: A History of the California Community Colleges,,0.5181694030761719,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,B08XN2GBS3,What Universities Owe Democracy,,0.5127073526382446,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,B0CGKBVWHL,The American Community College,,0.5082778930664062,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,book,book,B01B1VORQE,"Inside Graduate Admissions: Merit, Diversity, and Faculty Gatekeeping",,0.5042223930358887,5
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,book,B005458GS4,Inside the College Gates: How Class and Culture Matter in Higher Education,,0.5238193273544312,1
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,book,B0942SZX61,A College for All Californians: A History of the California Community Colleges,,0.5181694030761719,2
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,book,B08XN2GBS3,What Universities Owe Democracy,,0.5127073526382446,3
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,book,B0CGKBVWHL,The American Community College,,0.5082778930664062,4
A3_KO,atmosphere,3,ko,한겨울 따뜻한 벽난로 앞에서,all,book,B01B1VORQE,"Inside Graduate Admissions: Merit, Diversity, and Faculty Gatekeeping",,0.5042223930358887,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,1722515,Hjem til jul (2010),,0.45450252294540405,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,999872,Thomas Kinkade's Christmas Cottage (2008),,0.4509292244911194,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,1583323,Miesten vuoro (2010),,0.439377099275589,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,103961,Christmas in Connecticut (1992),,0.433315634727478,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,movie,movie,1491605,Kansakunnan olohuone (2009),,0.43060624599456787,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,3W93koK957HaoaNHyA3dTm,St. Patrick's Day,,0.546374499797821,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,4vHp893kV7HksfB5FN1Nk5,I Live My Life for You,,0.5153489112854004,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,6Xajr512QEGAZ20bqAWkyT,Near Light,,0.5105723142623901,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,0YPagAr3GhXlRX06E4nUcw,Tomorrow's Song,,0.4751565158367157,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,music,music,20Y6MNDyaBRpFrQ1Dt5CNF,The Day Before You - Acoustic,,0.46986645460128784,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,B08NHX7R6C,Cozy White Cottage Seasons: 100 Ways to Be Cozy All Year Long,,0.5706356763839722,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,B00QSRUK5E,Cold-Weather Cooking,,0.5570504665374756,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,B00ZJJ1CVS,Camping Cookbook Dutch Oven Recipes (Camp Cooking),,0.5296085476875305,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,B07B285Q8T,"Open Sandwiches: 70 Smørrebrød Ideas for Morning, Noon and Night",,0.5276820659637451,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,book,book,B08L9LY9ZW,Cook & Ladder Company No. 1: A Firehouse Cookbook,,0.5276275873184204,5
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,B08NHX7R6C,Cozy White Cottage Seasons: 100 Ways to Be Cozy All Year Long,,0.5706356763839722,1
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,B00QSRUK5E,Cold-Weather Cooking,,0.5570504665374756,2
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,music,3W93koK957HaoaNHyA3dTm,St. Patrick's Day,,0.546374499797821,3
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,B00ZJJ1CVS,Camping Cookbook Dutch Oven Recipes (Camp Cooking),,0.5296085476875305,4
A3_EN,atmosphere,3,en,In front of a warm fireplace in midwinter,all,book,B07B285Q8T,"Open Sandwiches: 70 Smørrebrød Ideas for Morning, Noon and Night",,0.5276820659637451,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,71671,The Island at the Top of the World (1974),,0.48505815863609314,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,1667889,Ice Age: Continental Drift (2012),,0.48217326402664185,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,455475,First Descent (2005),,0.47787466645240784,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,2361700,Antarctica: A Year on Ice (2013),,0.47774073481559753,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,movie,movie,271003,IkÌ_ngut (2000),,0.4776747524738312,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,4K4kedXFAuW6gn8iwgGFTw,Poa Alpina,,0.40037116408348083,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,5eG8QuQKOBvDeCyoOeMkhT,Alps,,0.39411789178848267,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,61HVbcNeRACZpyvHrc3AnD,All Is Found,,0.3927513360977173,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,4u4t9R8Iky417ZasENaKXX,Yuri on ICE,,0.38931041955947876,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,music,music,1s70cjkrdj9lpEeQQlmS9l,Die a King,,0.3882220983505249,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,B07H1L15XV,"Kayaking the Inside Passage: A Paddler's Guide from Puget Sound, Washington, to Glacier Bay, Alaska (Second Edition)",,0.49923819303512573,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,B00MJDA2BS,The Only Kayak: A Journey into the Heart of Alaska,,0.4985979199409485,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,B07QL8M6PM,Frommer's Iceland (Complete Guides),,0.4977855682373047,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,B077QBF8XV,Lonely Planet Antarctica (Travel Guide),,0.49504488706588745,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,book,book,B0BHD9VLCM,Lonely Planet Iceland (Travel Guide),,0.4938915967941284,5
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,B07H1L15XV,"Kayaking the Inside Passage: A Paddler's Guide from Puget Sound, Washington, to Glacier Bay, Alaska (Second Edition)",,0.49923819303512573,1
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,B00MJDA2BS,The Only Kayak: A Journey into the Heart of Alaska,,0.4985979199409485,2
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,B07QL8M6PM,Frommer's Iceland (Complete Guides),,0.4977855682373047,3
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,B077QBF8XV,Lonely Planet Antarctica (Travel Guide),,0.49504488706588745,4
A4_KO,atmosphere,4,ko,새벽 도심의 텅 빈 거리,all,book,B0BHD9VLCM,Lonely Planet Iceland (Travel Guide),,0.4938915967941284,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,311072,En la ciudad sin lí_mites (2002),,0.6049185395240784,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,1845838,Metro Manila (2013),,0.5902794599533081,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,1086214,Los (2008),,0.587106466293335,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,1543701,Quchis dgeebi (2010),,0.5791566967964172,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,movie,movie,1270494,Zero Bridge (2008),,0.5768136978149414,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,1VuBmEauSZywQVtqbxNqka,Beautiful Day,,0.4560773968696594,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,3yjGZ9mlBxlGih186finfS,Walk On,,0.4435517191886902,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,3JeT6Xcv6MlEHHylk8SKQ1,lovers’ carvings,,0.44296514987945557,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,5vuJuBqwzHJgCA1ysRfwxZ,good kid,,0.44074660539627075,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,music,music,3xjTuTBaihydhSC7ByNoSb,Stuck In A Moment You Can't Get Out Of,,0.44071775674819946,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,B00JHCNVNU,On the Run: Fugitive Life in an American City (Fieldwork Encounters and Discoveries),,0.5902580618858337,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,B08YN3LGW4,"Invisible Child: Poverty, Survival & Hope in an American City (Pulitzer Prize Winner)",,0.5570739507675171,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,B08CHKHKLC,No Way Home: The Crisis of Homelessness and How to Fix It with Intelligence and Humanity,,0.5554847717285156,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,B08NWT7LZ7,There Is Nothing for You Here: Finding Opportunity in the Twenty-First Century,,0.5510355830192566,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,book,book,B09TQ412SN,"The Other Side of Prospect: A Story of Violence, Injustice, and the American City",,0.547408938407898,5
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,movie,311072,En la ciudad sin lí_mites (2002),,0.6049185395240784,1
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,movie,1845838,Metro Manila (2013),,0.5902794599533081,2
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,book,B00JHCNVNU,On the Run: Fugitive Life in an American City (Fieldwork Encounters and Discoveries),,0.5902580618858337,3
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,movie,1086214,Los (2008),,0.587106466293335,4
A4_EN,atmosphere,4,en,Empty city streets at dawn,all,movie,1543701,Quchis dgeebi (2010),,0.5791566967964172,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,91151,The Great Wall Is a Great Wall (1986),,0.5317751169204712,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,105652,Tui shou (1992),,0.5207498669624329,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,2278392,American Dreams in China (2013),,0.5142297148704529,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,2844816,Hafu: The Mixed-Race Experience in Japan (2013),,0.4840967357158661,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,movie,movie,1098226,Tenten (2007),,0.483900785446167,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,3ulipeC36lUvRzPETyFlm9,Waiting Around To Die,,0.32474684715270996,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,26W3vc21aHLaHF90gbsiq1,Day Of The River,,0.32046908140182495,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,6oNs211OtOGzyZ2fvnMPHS,Come On! Feel the Illinoise! Part I: The World's Columbian Exposition Part II: Carl Sandburg Visits Me In A Dream,,0.25739163160324097,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,35PI5Hsq17h723EbyyDFsi,Suburban Home,,0.25690793991088867,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,music,music,5johpJIVjqU2Ki03DOA7Jr,About a Girl,,0.25493893027305603,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,B095L3NWB5,Asian America,,0.5015439987182617,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,B00NS3YA84,A Geek in Korea: Discovering Asia's New Kingdom of Cool (Geek In...guides),,0.5012672543525696,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,B0B1BF2TSX,"Japan does it better?: From Myth to Reality, Exploring Japan Beyond the Idealization",,0.4901622235774994,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,B00TPGP78A,"Mass Higher Education Development in East Asia: Strategy, Quality, and Challenges (Knowledge Studies in Higher Education Book 2)",,0.48720312118530273,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,book,book,B07M7WB7XH,東京模樣：東京潛規則，那些生活裡微小卻重要的事 (In-life) (Traditional Chinese Edition),,0.48639753460884094,5
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,91151,The Great Wall Is a Great Wall (1986),,0.5317751169204712,1
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,105652,Tui shou (1992),,0.5207498669624329,2
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,movie,2278392,American Dreams in China (2013),,0.5142297148704529,3
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,book,B095L3NWB5,Asian America,,0.5015439987182617,4
D1_KO,direct,1,ko,우주를 배경으로 한 액션 영화,all,book,B00NS3YA84,A Geek in Korea: Discovering Asia's New Kingdom of Cool (Geek In...guides),,0.5012672543525696,5
D1_EN,direct,1,en,Action movie set in space,movie,movie,450295,Make Your Own Damn Movie! (2005),,0.5307990312576294,1
D1_EN,direct,1,en,Action movie set in space,movie,movie,488953,Awesome; I Fuckin' Shot That! (2006),,0.5304318070411682,2
D1_EN,direct,1,en,Action movie set in space,movie,movie,77952,Movie Movie (1978),,0.5059501528739929,3
D1_EN,direct,1,en,Action movie set in space,movie,movie,1605782,Comic-Con Episode IV: A Fan's Hope (2011),,0.49909448623657227,4
D1_EN,direct,1,en,Action movie set in space,movie,movie,972785,Bring It On: In It to Win It (2007),,0.49665671586990356,5
D1_EN,direct,1,en,Action movie set in space,music,music,48UDhM2xL9wUuYLfrpK2Jv,Stand Out,,0.492497980594635,1
D1_EN,direct,1,en,Action movie set in space,music,music,5l9o6d6cRchPUhwQ8C3Ld2,"Playing with the Boys - 12"" Version",,0.48046889901161194,2
D1_EN,direct,1,en,Action movie set in space,music,music,00Y9r5SfbDdEjJhNg7laQr,"Top Gun Anthem - From ""Top Gun"" Original Soundtrack",,0.4786019027233124,3
D1_EN,direct,1,en,Action movie set in space,music,music,5dulYd9AKIprMoF837OTDb,"Gonna Fly Now - Theme From ""Rocky"" / Remastered 2006",,0.47588473558425903,4
D1_EN,direct,1,en,Action movie set in space,music,music,5umt6j4cZkfrL18u8KOnyq,Once And For All,,0.46153905987739563,5
D1_EN,direct,1,en,Action movie set in space,book,book,B0BHBVFKXY,Action!: Professional Acting for Film and Television,,0.5947045087814331,1
D1_EN,direct,1,en,Action movie set in space,book,book,B0CFBKYY8T,More Popcorn Principles: The Sequel!: (Further Cinematic Storytelling Strategies for Novelists) (The Popcorn Principles Book 2),,0.5665728449821472,2
D1_EN,direct,1,en,Action movie set in space,book,book,B0C6X6DXTB,Running the Show: Television from the Inside,,0.5456044673919678,3
D1_EN,direct,1,en,Action movie set in space,book,book,B0BR8NZFQ8,The Popcorn Principles: A Novelist's Guide To Learning From Movies,,0.5417753458023071,4
D1_EN,direct,1,en,Action movie set in space,book,book,B091M6D5P3,Directing Actors - 25th Anniversary Edition: Creating Memorable Performances for Film and Television,,0.5334140062332153,5
D1_EN,direct,1,en,Action movie set in space,all,book,B0BHBVFKXY,Action!: Professional Acting for Film and Television,,0.5947045087814331,1
D1_EN,direct,1,en,Action movie set in space,all,book,B0CFBKYY8T,More Popcorn Principles: The Sequel!: (Further Cinematic Storytelling Strategies for Novelists) (The Popcorn Principles Book 2),,0.5665728449821472,2
D1_EN,direct,1,en,Action movie set in space,all,book,B0C6X6DXTB,Running the Show: Television from the Inside,,0.5456044673919678,3
D1_EN,direct,1,en,Action movie set in space,all,book,B0BR8NZFQ8,The Popcorn Principles: A Novelist's Guide To Learning From Movies,,0.5417753458023071,4
D1_EN,direct,1,en,Action movie set in space,all,book,B091M6D5P3,Directing Actors - 25th Anniversary Edition: Creating Memorable Performances for Film and Television,,0.5334140062332153,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,2055765,The English Teacher (2013),,0.47430717945098877,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,1068646,The Class (2008),,0.46950647234916687,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,1872818,Liberal Arts (2012),,0.44533392786979675,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,1292594,Front of the Class (2008),,0.4442446529865265,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,movie,movie,1194236,Get Educated: Paathshaala (2010),,0.4439939856529236,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,0Blojh3eznTkOiIJSDKb6W,Opening Up,,0.343067467212677,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,0h77yfaXxrLMLz31uNDigN,What Baking Can Do,,0.3329251706600189,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,4tG0cdbL7v4pQ8RWOqLDHx,When He Sees Me,,0.3299594521522522,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,1CZgbcEZEhHH28HcBFvQIW,Never Ever Getting Rid of Me,,0.32013240456581116,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,music,music,7CBrUf50mf2IqcRZla38by,She Used to Be Mine,,0.3072863221168518,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,B0942SZX61,A College for All Californians: A History of the California Community Colleges,,0.5153948068618774,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,B005458GS4,Inside the College Gates: How Class and Culture Matter in Higher Education,,0.4916795492172241,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,B0CDDHP227,Campus Chronicles: Kamaria & Kyree's Story,,0.4764876961708069,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,B07H3CFZJ3,"Sell Books and get PAID doing Author School Visits: How to find schools that host authors, how to plan and what to charge",,0.47247904539108276,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,book,book,B006VR7GVC,The Campus Trilogy: Changing Places; Small World; Nice Work,,0.4719482362270355,5
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,book,B0942SZX61,A College for All Californians: A History of the California Community Colleges,,0.5153948068618774,1
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,book,B005458GS4,Inside the College Gates: How Class and Culture Matter in Higher Education,,0.4916795492172241,2
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,book,B0CDDHP227,Campus Chronicles: Kamaria & Kyree's Story,,0.4764876961708069,3
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,movie,2055765,The English Teacher (2013),,0.47430717945098877,4
D2_KO,direct,2,ko,재즈 피아노가 흐르는 감성적인 음악,all,book,B07H3CFZJ3,"Sell Books and get PAID doing Author School Visits: How to find schools that host authors, how to plan and what to charge",,0.47247904539108276,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,221300,Jazz,,0.7270801067352295,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,843838,Anita O'Day: The Life of a Jazz Singer (2007),,0.7178115844726562,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,47873,The Benny Goodman Story (1956),,0.6906356811523438,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,49170,The Eddy Duchin Story (1956),,0.6808812618255615,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,movie,movie,108328,Thirty Two Short Films About Glenn Gould (1993),,0.6671828031539917,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,5L8ta4ECl5zeA6bGqY7G38,"Sing, Sing, Sing",,0.722281277179718,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,02E4skBHp6ZyoEDgXHcQgu,Satin Doll,,0.7173075675964355,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,26zJinKqbORQyrDyMFLQhS,Blues My Naughty Sweetie Gives To Me,,0.71718829870224,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,3CoBpiBcaqi1qq58mzaJNi,I Hear Music,,0.7083129286766052,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,music,music,2xm9ihELo6xwrRKrBbPql9,Body and Soul,,0.70106440782547,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,B0BSX27BHX,Gentleman of Jazz: A Life in Music,,0.7728335857391357,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,B07CKR6S4C,Berklee Jazz Piano,,0.7564384937286377,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,B00FJ6BYVE,"Oscar Peterson - Jazz Exercises, Minuets, Etudes & Pieces for Piano: Jazz Exercises, Minuets, Etudes and Pieces for Piano",,0.7552403807640076,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,B001R4CO48,Miles Davis: The Definitive Biography,,0.7359445095062256,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,book,book,B01AFE3994,How to Listen to Jazz,,0.7357933521270752,5
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,B0BSX27BHX,Gentleman of Jazz: A Life in Music,,0.7728335857391357,1
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,B07CKR6S4C,Berklee Jazz Piano,,0.7564384937286377,2
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,B00FJ6BYVE,"Oscar Peterson - Jazz Exercises, Minuets, Etudes & Pieces for Piano: Jazz Exercises, Minuets, Etudes and Pieces for Piano",,0.7552403807640076,3
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,B001R4CO48,Miles Davis: The Definitive Biography,,0.7359445095062256,4
D2_EN,direct,2,en,Soulful music featuring jazz piano,all,book,B01AFE3994,How to Listen to Jazz,,0.7357933521270752,5
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,2340650,East Side Sushi (2014),,0.548133373260498,1
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,2844816,Hafu: The Mixed-Race Experience in Japan (2013),,0.5441452264785767,2
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,806165,The Ramen Girl (2008),,0.5273686051368713,3
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,1687241,Sik-gaek: Kim-chi-jeon-jaeng (2010),,0.5191401243209839,4
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,movie,movie,91151,The Great Wall Is a Great Wall (1986),,0.5134239196777344,5
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,26W3vc21aHLaHF90gbsiq1,Day Of The River,,0.3155950903892517,1
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,7cx8LQLOL4J1F0WyOehlVc,Reprise,,0.2782554030418396,2
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,2WTQgltoGKfnLuUXlEi6Qq,The Legend of Ashitaka,,0.27311763167381287,3
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,0id1qkWX2s92QjBJcQZj8r,The Sixth Station,,0.26144975423812866,4
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,music,music,3gFQOMoUwlR6aUZj81gCzu,One Summer Day,,0.26017656922340393,5
D3_KO,direct,3,ko,반전이 있는 미스터리 스릴러 소설,book,book,B00NS3YA84,A Geek in Korea: Discovering Asia's New Kingdom of Cool (Geek In...guides),,0.6194977760314941,1
